Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3856,13,629.9494,4,3086.8284,0.0505
300,7898,14,629.9494,4,3086.8284,0.0443
450,12260,17,629.9494,4,3086.8284,0.0443
600,17720,19,629.9494,4,3086.8284,0.0443
750,23745,19,629.9494,4,3086.8284,0.0443
900,26744,19,629.9494,4,3086.8284,0.0443
1050,30164,25,629.9494,4,3037.7700,0.0443
1200,32888,29,629.9494,4,3037.7700,0.0402
1350,37983,25,629.9494,4,2998.7242,0.0402
1500,41674,24,629.9494,4,2998.7242,0.0402
1650,46597,25,629.9494,4,2998.7242,0.0402
1800,56111,27,629.9494,4,2998.7242,0.0402
1950,61280,31,629.9494,4,2998.7242,0.0402
2100,64285,33,629.9494,4,2998.7242,0.0329
2250,65981,32,629.9494,4,2998.7242,0.0329
2400,68710,35,629.9494,4,2998.7242,0.0329
2550,71304,34,629.9494,4,2998.7242,0.0329
2700,75558,31,629.9494,4,2998.7242,0.0288
2850,78463,24,629.9494,4,2998.7242,0.0293
3000,81580,22,629.9494,4,2998.7242,0.0293
3150,84198,22,629.9494,4,2998.7242,0.0293
3300,87240,25,629.9494,4,2998.7242,0.0290
3450,93616,25,629.9494,4,2998.7242,0.0290
3600,98913,30,629.9494,4,2998.7242,0.0290
3750,101926,29,629.9494,4,2998.7242,0.0289
3900,104322,31,629.9494,4,2998.7242,0.0234
4050,106760,27,629.9494,4,2998.7242,0.0234
4200,110043,32,629.9494,4,2998.7242,0.0117
4350,112982,34,629.9494,4,2998.7242,0.0117
4500,117860,33,629.9494,4,2998.7242,0.0117
4650,119929,33,629.9494,4,2998.7242,0.0117
4800,126974,33,629.9494,4,2998.7242,0.0117
4950,130237,33,629.9494,4,2998.7242,0.0117
5100,133762,33,629.9494,4,2998.7242,0.0117
5250,136520,34,629.9494,4,2998.7242,0.0109
5400,140366,34,629.9494,4,2998.7242,0.0109
5550,142421,34,629.9494,4,2998.7242,0.0109
5700,142819,34,629.9494,4,2998.7242,0.0109
5850,143263,34,629.9494,4,2998.7242,0.0109
6000,143610,34,629.9494,4,2998.7242,0.0109
6150,143920,34,629.9494,4,2998.7242,0.0109
6300,144745,35,629.9494,4,2998.7242,0.0096
6450,147045,39,629.9494,4,2996.2801,0.0096
6600,149567,43,629.9494,4,2996.2801,0.0061
6750,152576,43,629.9494,4,2996.2801,0.0046
6900,158088,43,629.9494,4,2996.2801,0.0046
7050,163590,44,629.9494,4,2996.2801,0.0046
7200,165527,46,629.9494,4,2996.2801,0.0046
7350,167701,47,629.9494,4,2996.1655,0.0046
7500,169504,47,629.9494,4,2996.1655,0.0046
7650,171239,47,629.9494,4,2996.1655,0.0046
7800,173459,47,629.9494,4,2996.1655,0.0046
7950,176597,47,629.9494,4,2996.1655,0.0046
8100,180840,47,629.9494,4,2996.1655,0.0046
8250,183496,47,629.9494,4,2996.1655,0.0046
8400,184912,47,629.9494,4,2996.1655,0.0046
8550,188200,48,629.9494,4,2996.1655,0.0046
8700,190548,49,629.9494,4,2996.1655,0.0046
8850,193360,49,629.9494,4,2996.1655,0.0046
9000,199834,49,629.9494,4,2996.1655,0.0046
9150,202551,49,629.9494,4,2996.1655,0.0046
9300,205061,50,629.9494,4,2996.1655,0.0029
9450,207408,50,629.9494,4,2996.1655,0.0029
9600,209383,50,629.9494,4,2996.1655,0.0029
9750,211425,46,629.9494,4,2996.1655,0.0029
9900,213514,47,629.9494,4,2996.1655,0.0029
10050,215303,47,629.9494,4,2996.1655,0.0029
10200,216921,47,629.9494,4,2996.1655,0.0029
10350,219246,47,629.9494,4,2996.1655,0.0029
10500,221623,47,629.9494,4,2996.1655,0.0029
10650,223149,47,629.9494,4,2996.1655,0.0029
10800,224880,47,629.9494,4,2996.1655,0.0029
10950,226151,48,629.9494,4,2996.1655,0.0029
11100,227492,48,629.9494,4,2996.1655,0.0029
11250,228952,50,629.9494,4,2996.1655,0.0029
11400,233463,50,629.9494,4,2959.2245,0.0029
11550,234538,50,629.9494,4,2959.2245,0.0029
11700,236714,50,629.9494,4,2920.7228,0.0029
11850,238156,54,629.9494,4,2920.7228,0.0029
12000,240243,54,629.9494,4,2920.7228,0.0029
12150,241565,54,629.9494,4,2920.7228,0.0029
12300,244234,54,629.9494,4,2920.7228,0.0029
12450,245372,52,629.9494,4,2920.7228,0.0029
12600,246762,55,629.9494,4,2920.7228,0.0029
