SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,629.9494,0.1554,3361.8046,true
2,4,685.8213,0.0420,3181.5680,true
3,4,641.5639,0.1395,3361.8046,true
4,4,695.8368,0.0404,3090.1340,true
5,4,695.2315,0.0450,2998.7242,true
6,4,635.5477,0.1444,3362.1837,true
7,4,696.1124,0.0405,2998.7242,true
8,4,670.2903,0.0596,2998.7242,true
9,4,655.9364,0.0738,3090.1340,true
10,4,664.4085,0.0548,3090.1340,true
11,4,682.1348,0.0481,3090.1340,true
12,4,694.8242,0.0426,3090.1340,true
13,4,716.4590,0.0234,2998.7242,true
14,4,716.3070,0.0282,2998.7242,true
15,4,655.9364,0.0732,3090.1340,true
16,4,655.9605,0.0801,2998.7242,true
17,4,649.4622,0.0817,3017.4580,true
18,4,735.7961,0.0147,2998.7242,true
19,4,748.4495,0.0127,2998.7242,true
20,4,631.9069,0.1490,3361.8046,true
21,4,724.4774,0.0124,3090.1340,true
22,4,713.7440,0.0738,2996.2801,true
23,4,723.9847,0.0677,2996.2801,true
24,4,711.7851,0.0134,3181.5680,true
25,4,718.6369,0.0117,3193.3155,true
26,4,709.8441,0.0148,3181.5680,true
27,4,654.0265,0.0805,3108.8920,true
28,4,651.5591,0.0728,3199.5549,true
29,4,641.7129,0.1228,3152.3181,true
30,4,735.7961,0.0138,2998.7242,true
31,4,733.8386,0.0201,2998.7242,true
32,4,666.1002,0.0767,3043.7721,true
33,4,667.5629,0.0703,2998.7242,true
34,4,637.3707,0.1444,3361.8046,true
35,4,673.3965,0.0515,3090.1340,true
36,4,747.5483,0.0029,3090.1340,true
37,4,674.3995,0.0841,2996.1655,true
38,4,725.6420,0.0045,3090.1340,true
39,4,708.2074,0.0195,3090.1340,true
40,4,691.1291,0.0545,2998.7242,true
41,4,664.4085,0.0552,3090.1340,true
42,4,657.8939,0.0603,3090.1340,true
43,4,702.9297,0.0198,3104.7396,true
44,4,702.1302,0.0254,3196.1736,true
45,4,728.5571,0.0196,3086.8284,true
46,4,753.8304,0.0092,2996.8284,true
47,4,708.0913,0.0286,3086.8284,true
48,4,725.0572,0.0109,3090.1340,true
49,4,719.0400,0.0146,3090.1340,true
50,4,754.0698,0.0047,2920.7228,true
51,4,733.2202,0.0103,3010.8857,true
52,4,746.9498,0.0592,2990.2722,true
53,4,667.7231,0.0518,3181.5680,true
54,4,655.1740,0.0698,3199.5549,true
55,4,657.8939,0.0613,3090.1340,true
