Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9247,10,651.3622,4,3258.3921,0.0091
300,12252,16,648.3156,4,3258.3921,0.0091
450,16007,17,641.1283,4,3256.4737,0.0091
600,19039,20,635.3402,4,3229.6619,0.0091
750,24678,20,635.3402,4,3229.6619,0.0066
900,31265,24,635.3402,4,3229.6619,0.0066
1050,35952,28,635.3402,4,3229.6619,0.0066
1200,42911,26,635.3402,4,3229.6619,0.0066
1350,50196,28,635.3402,4,3229.6619,0.0066
1500,53874,27,635.3402,4,3229.6619,0.0066
1650,57086,29,631.8926,4,3229.6619,0.0066
1800,61517,29,631.8926,4,3229.6619,0.0066
1950,66459,28,631.8926,4,3229.6619,0.0066
2100,71511,28,631.8926,4,3229.6619,0.0066
2250,78487,23,631.8926,4,3229.6619,0.0066
2400,81720,25,631.8926,4,3229.6619,0.0066
2550,83677,27,629.9494,4,3229.6619,0.0066
2700,88660,28,629.9494,4,3229.6619,0.0066
2850,94493,32,629.9494,4,3229.6619,0.0066
3000,98942,32,629.9494,4,3229.6619,0.0066
3150,101793,33,629.9494,4,3229.6619,0.0066
3300,105837,32,629.9494,4,3229.6619,0.0066
3450,109330,32,629.9494,4,3229.6619,0.0066
3600,117559,34,629.9494,4,3229.6619,0.0066
3750,121070,35,629.9494,4,3229.6619,0.0066
3900,124148,34,629.9494,4,3229.6619,0.0066
4050,126189,35,629.9494,4,3229.6619,0.0066
4200,129454,35,629.9494,4,3229.6619,0.0066
4350,134926,31,629.9494,4,3229.6619,0.0066
4500,138914,32,629.9494,4,3229.6619,0.0066
4650,142062,33,629.9494,4,3229.6619,0.0066
4800,144826,33,629.9494,4,3229.6619,0.0057
4950,151685,33,629.9494,4,3229.6619,0.0057
5100,158384,33,629.9494,4,3229.6619,0.0057
5250,162033,33,629.9494,4,3229.6619,0.0057
5400,166693,33,629.9494,4,3229.6619,0.0057
5550,169095,34,629.9494,4,3229.6619,0.0057
5700,169520,34,629.9494,4,3229.6619,0.0057
5850,169882,35,629.9494,4,3229.6619,0.0057
6000,170303,35,629.9494,4,3229.6619,0.0057
6150,170639,35,629.9494,4,3229.6619,0.0057
6300,171842,37,629.9494,4,3229.6619,0.0045
6450,176049,37,629.9494,4,3229.6619,0.0045
6600,178991,39,629.9494,4,3229.6619,0.0045
6750,185350,39,629.9494,4,3229.6619,0.0045
6900,187993,39,629.9494,4,3229.6619,0.0045
7050,189596,39,629.9494,4,3229.6619,0.0045
7200,191702,39,629.9494,4,3229.6619,0.0045
7350,194831,38,629.9494,4,3229.6619,0.0045
7500,199810,38,629.9494,4,3229.6619,0.0045
7650,202559,38,629.9494,4,3229.6619,0.0045
7800,205102,38,629.9494,4,3229.6619,0.0045
7950,206574,38,629.9494,4,3229.6619,0.0045
8100,207826,38,629.9494,4,3229.6619,0.0045
8250,209831,39,629.9494,4,3229.6619,0.0045
8400,213541,39,629.9494,4,3229.6619,0.0045
8550,220962,39,629.9494,4,3229.6619,0.0045
8700,223060,39,629.9494,4,3229.6619,0.0045
8850,226187,39,629.9494,4,3229.6619,0.0045
9000,228034,39,629.9494,4,3229.6619,0.0045
9150,230073,39,629.9494,4,3229.6619,0.0045
9300,232248,39,629.9494,4,3229.6619,0.0045
9450,235680,39,629.9494,4,3229.6619,0.0045
9600,239334,36,629.9494,4,3229.6619,0.0045
9750,241770,36,629.9494,4,3229.6619,0.0045
9900,244286,36,629.9494,4,3229.6619,0.0045
10050,245820,37,629.9494,4,3229.6619,0.0045
10200,248324,37,629.9494,4,3229.6619,0.0045
10350,249604,37,629.9494,4,3229.6619,0.0045
10500,251000,38,629.9494,4,3229.6619,0.0045
10650,255911,38,629.9494,4,3229.6619,0.0045
10800,258760,38,629.9494,4,3229.6619,0.0045
10950,261808,38,629.9494,4,3229.6619,0.0045
