SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,641.1283,0.1505,3308.1340,true
2,4,651.4988,0.1462,3308.1340,true
3,4,651.4988,0.1458,3308.1340,true
4,4,666.0491,0.1330,3308.1340,true
5,4,669.9954,0.0743,3308.1340,true
6,4,666.1112,0.0788,3308.1340,true
7,4,669.6948,0.0759,3308.1340,true
8,4,671.4210,0.0727,3308.1340,true
9,4,795.9751,0.0087,3229.6619,true
10,4,789.9019,0.0152,3229.6619,true
11,4,682.2343,0.0852,3229.6619,true
12,4,629.9494,0.1553,3359.4904,true
13,4,780.2838,0.0187,3229.6619,true
14,4,779.3812,0.0206,3229.6619,true
15,4,780.7861,0.0125,3308.9778,true
16,4,680.3613,0.0891,3229.6619,true
17,4,754.2514,0.0258,3229.6619,true
18,4,743.6467,0.0332,3229.6619,true
19,4,743.6705,0.0277,3229.6619,true
20,4,651.4791,0.1486,3359.4904,true
21,4,888.9554,0.0057,3229.6619,true
22,4,668.1306,0.1483,3251.7293,true
23,4,655.0280,0.1385,3308.1340,true
24,4,730.6806,0.0278,3308.1340,true
25,4,880.7539,0.0072,3229.6619,true
26,4,893.2574,0.0045,3229.6619,true
27,4,663.6928,0.1343,3308.1340,true
28,4,663.2477,0.1000,3359.4904,true
29,4,735.0857,0.0367,3229.6619,true
30,4,653.4269,0.1184,3312.0693,true
31,4,693.2954,0.0445,3308.1340,true
32,4,686.7736,0.0657,3308.1340,true
33,4,686.7736,0.0667,3308.1340,true
34,4,693.2954,0.0452,3308.1340,true
35,4,696.8795,0.0405,3229.6619,true
36,4,766.4850,0.0145,3308.1340,true
37,4,690.3577,0.0578,3229.6619,true
38,4,640.1423,0.1540,3359.4904,true
