Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,564.0000,32
150,Route Merging Destroy,Destroy,3.0000,539.0000,34
150,TimeSlackDestroy,Destroy,2.5000,652.0000,31
150,Random Removal,Destroy,2.0000,492.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,429.0000,29
150,ChargingAwareRouteBuilder,Repair,2.0000,681.0000,29
150,Adaptive Insertion,Repair,2.0000,509.0000,32
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,345.0000,21
150,Smart Station Repair,Repair,2.5000,764.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,377.0000,30
300,EnergyCriticalRemoval,Destroy,4.7687,405.0000,23
300,Route Merging Destroy,Destroy,4.9279,451.0000,34
300,TimeSlackDestroy,Destroy,5.2798,422.0000,26
300,Random Removal,Destroy,4.7750,529.0000,36
300,VehicleReductionAwareDestroy,Destroy,5.1940,392.0000,31
300,ChargingAwareRouteBuilder,Repair,5.2224,619.0000,31
300,Adaptive Insertion,Repair,4.0859,433.0000,36
300,Greedy Energy Insertion (Enhanced),Repair,3.7393,272.0000,24
300,Smart Station Repair,Repair,5.1408,551.0000,32
300,Regret-3 Repair (Smart Packing),Repair,4.0100,324.0000,27
450,EnergyCriticalRemoval,Destroy,6.6947,523.0000,31
450,Route Merging Destroy,Destroy,6.1785,394.0000,31
450,TimeSlackDestroy,Destroy,6.9225,516.0000,35
450,Random Removal,Destroy,6.2629,442.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.3116,313.0000,26
450,ChargingAwareRouteBuilder,Repair,7.4342,593.0000,38
450,Adaptive Insertion,Repair,5.2772,321.0000,23
450,Greedy Energy Insertion (Enhanced),Repair,4.8784,454.0000,36
450,Smart Station Repair,Repair,6.9525,592.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.2085,228.0000,19
600,EnergyCriticalRemoval,Destroy,8.2212,498.0000,39
600,Route Merging Destroy,Destroy,7.1581,428.0000,26
600,TimeSlackDestroy,Destroy,8.0955,542.0000,29
600,Random Removal,Destroy,7.7790,307.0000,25
600,VehicleReductionAwareDestroy,Destroy,7.1707,369.0000,31
600,ChargingAwareRouteBuilder,Repair,8.6599,699.0000,39
600,Adaptive Insertion,Repair,6.5791,299.0000,25
600,Greedy Energy Insertion (Enhanced),Repair,6.0383,269.0000,22
600,Smart Station Repair,Repair,8.5214,522.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.2272,355.0000,28
750,EnergyCriticalRemoval,Destroy,8.9034,530.0000,34
750,Route Merging Destroy,Destroy,8.5536,315.0000,22
750,TimeSlackDestroy,Destroy,9.6847,606.0000,39
750,Random Removal,Destroy,8.4542,374.0000,25
750,VehicleReductionAwareDestroy,Destroy,7.8806,324.0000,30
750,ChargingAwareRouteBuilder,Repair,10.0494,599.0000,43
750,Adaptive Insertion,Repair,7.3862,315.0000,22
750,Greedy Energy Insertion (Enhanced),Repair,6.9666,488.0000,32
750,Smart Station Repair,Repair,9.4182,394.0000,25
750,Regret-3 Repair (Smart Packing),Repair,7.1949,353.0000,28
900,EnergyCriticalRemoval,Destroy,9.9061,511.0000,29
900,Route Merging Destroy,Destroy,9.4183,304.0000,27
900,TimeSlackDestroy,Destroy,10.5627,672.0000,49
900,Random Removal,Destroy,9.4301,277.0000,23
900,VehicleReductionAwareDestroy,Destroy,8.3185,281.0000,22
900,ChargingAwareRouteBuilder,Repair,10.6315,543.0000,36
900,Adaptive Insertion,Repair,8.4260,365.0000,30
900,Greedy Energy Insertion (Enhanced),Repair,8.2091,404.0000,33
900,Smart Station Repair,Repair,10.3694,400.0000,25
900,Regret-3 Repair (Smart Packing),Repair,8.0068,333.0000,26
1050,EnergyCriticalRemoval,Destroy,11.0633,347.0000,27
1050,Route Merging Destroy,Destroy,9.6945,348.0000,30
1050,TimeSlackDestroy,Destroy,11.0355,452.0000,25
1050,Random Removal,Destroy,9.8221,489.0000,32
1050,VehicleReductionAwareDestroy,Destroy,8.9866,440.0000,36
1050,ChargingAwareRouteBuilder,Repair,11.2993,511.0000,39
1050,Adaptive Insertion,Repair,8.9871,352.0000,23
1050,Greedy Energy Insertion (Enhanced),Repair,8.8141,485.0000,34
1050,Smart Station Repair,Repair,11.2140,490.0000,34
1050,Regret-3 Repair (Smart Packing),Repair,8.7269,238.0000,20
1200,EnergyCriticalRemoval,Destroy,11.3316,512.0000,27
1200,Route Merging Destroy,Destroy,9.9803,381.0000,31
1200,TimeSlackDestroy,Destroy,12.0921,481.0000,37
1200,Random Removal,Destroy,10.6409,341.0000,25
1200,VehicleReductionAwareDestroy,Destroy,9.4719,355.0000,30
1200,ChargingAwareRouteBuilder,Repair,11.5698,472.0000,32
1200,Adaptive Insertion,Repair,9.9347,417.0000,31
1200,Greedy Energy Insertion (Enhanced),Repair,9.6317,332.0000,25
1200,Smart Station Repair,Repair,11.6937,612.0000,44
1200,Regret-3 Repair (Smart Packing),Repair,9.2029,237.0000,18
1350,EnergyCriticalRemoval,Destroy,12.4763,696.0000,41
1350,Route Merging Destroy,Destroy,10.3268,335.0000,27
1350,TimeSlackDestroy,Destroy,12.2283,616.0000,38
1350,Random Removal,Destroy,11.0908,350.0000,26
1350,VehicleReductionAwareDestroy,Destroy,9.8262,202.0000,18
1350,ChargingAwareRouteBuilder,Repair,12.0468,596.0000,34
1350,Adaptive Insertion,Repair,10.4622,370.0000,29
1350,Greedy Energy Insertion (Enhanced),Repair,10.1790,421.0000,35
1350,Smart Station Repair,Repair,12.0260,562.0000,31
1350,Regret-3 Repair (Smart Packing),Repair,9.7974,250.0000,21
1500,EnergyCriticalRemoval,Destroy,13.1512,570.0000,36
1500,Route Merging Destroy,Destroy,10.6389,320.0000,24
1500,TimeSlackDestroy,Destroy,12.8256,381.0000,33
1500,Random Removal,Destroy,11.4464,349.0000,25
1500,VehicleReductionAwareDestroy,Destroy,10.0356,423.0000,32
1500,ChargingAwareRouteBuilder,Repair,12.8692,415.0000,29
1500,Adaptive Insertion,Repair,10.8067,340.0000,27
1500,Greedy Energy Insertion (Enhanced),Repair,10.4564,279.0000,23
1500,Smart Station Repair,Repair,12.9415,613.0000,38
1500,Regret-3 Repair (Smart Packing),Repair,10.1135,396.0000,33
1650,EnergyCriticalRemoval,Destroy,13.5535,318.0000,31
1650,Route Merging Destroy,Destroy,11.0431,238.0000,21
1650,TimeSlackDestroy,Destroy,12.6336,488.0000,32
1650,Random Removal,Destroy,11.8235,611.0000,41
1650,VehicleReductionAwareDestroy,Destroy,10.5130,345.0000,25
1650,ChargingAwareRouteBuilder,Repair,13.0854,526.0000,34
1650,Adaptive Insertion,Repair,11.0746,230.0000,20
1650,Greedy Energy Insertion (Enhanced),Repair,10.7075,262.0000,23
1650,Smart Station Repair,Repair,13.4200,660.0000,46
1650,Regret-3 Repair (Smart Packing),Repair,10.3965,322.0000,27
1800,EnergyCriticalRemoval,Destroy,13.0592,481.0000,33
1800,Route Merging Destroy,Destroy,11.0866,313.0000,25
1800,TimeSlackDestroy,Destroy,13.0261,387.0000,28
1800,Random Removal,Destroy,12.2853,408.0000,28
1800,VehicleReductionAwareDestroy,Destroy,11.0061,481.0000,36
1800,ChargingAwareRouteBuilder,Repair,13.4431,627.0000,38
1800,Adaptive Insertion,Repair,11.1384,368.0000,32
1800,Greedy Energy Insertion (Enhanced),Repair,10.8101,264.0000,19
1800,Smart Station Repair,Repair,13.5592,511.0000,36
1800,Regret-3 Repair (Smart Packing),Repair,10.6259,300.0000,25
1950,EnergyCriticalRemoval,Destroy,13.2867,685.0000,40
1950,Route Merging Destroy,Destroy,11.3016,224.0000,19
1950,TimeSlackDestroy,Destroy,13.1454,424.0000,33
1950,Random Removal,Destroy,12.6282,313.0000,21
1950,VehicleReductionAwareDestroy,Destroy,11.3593,529.0000,37
1950,ChargingAwareRouteBuilder,Repair,13.9017,529.0000,31
1950,Adaptive Insertion,Repair,11.1926,357.0000,29
1950,Greedy Energy Insertion (Enhanced),Repair,11.2728,340.0000,25
1950,Smart Station Repair,Repair,13.6544,565.0000,33
1950,Regret-3 Repair (Smart Packing),Repair,10.8320,384.0000,32
2100,EnergyCriticalRemoval,Destroy,13.8624,396.0000,24
2100,Route Merging Destroy,Destroy,11.3748,387.0000,31
2100,TimeSlackDestroy,Destroy,13.1008,507.0000,34
2100,Random Removal,Destroy,12.9697,432.0000,26
2100,VehicleReductionAwareDestroy,Destroy,11.8000,418.0000,35
2100,ChargingAwareRouteBuilder,Repair,14.3761,486.0000,31
2100,Adaptive Insertion,Repair,11.3603,367.0000,30
2100,Greedy Energy Insertion (Enhanced),Repair,11.6219,419.0000,30
2100,Smart Station Repair,Repair,14.1745,484.0000,27
2100,Regret-3 Repair (Smart Packing),Repair,11.0072,384.0000,32
2250,EnergyCriticalRemoval,Destroy,14.2581,376.0000,25
2250,Route Merging Destroy,Destroy,11.5412,309.0000,25
2250,TimeSlackDestroy,Destroy,13.3725,458.0000,35
2250,Random Removal,Destroy,13.5166,578.0000,38
2250,VehicleReductionAwareDestroy,Destroy,11.8215,324.0000,27
2250,ChargingAwareRouteBuilder,Repair,14.5713,542.0000,35
2250,Adaptive Insertion,Repair,11.4913,286.0000,24
2250,Greedy Energy Insertion (Enhanced),Repair,11.9736,340.0000,25
2250,Smart Station Repair,Repair,14.7372,529.0000,37
2250,Regret-3 Repair (Smart Packing),Repair,11.1561,348.0000,29
2400,EnergyCriticalRemoval,Destroy,14.3754,515.0000,38
2400,Route Merging Destroy,Destroy,11.6640,300.0000,25
