Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,558.0000,31
150,Route Merging Destroy,Destroy,3.0000,531.0000,33
150,TimeSlackDestroy,Destroy,2.5000,349.0000,22
150,Random Removal,Destroy,2.0000,261.0000,17
150,VehicleReductionAwareDestroy,Destroy,3.5000,585.0000,47
150,ChargingAwareRouteBuilder,Repair,2.0000,577.0000,31
150,Adaptive Insertion,Repair,2.0000,427.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,247.0000,17
150,Smart Station Repair,Repair,2.5000,541.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,492.0000,41
300,EnergyCriticalRemoval,Destroy,4.8250,390.0000,24
300,Route Merging Destroy,Destroy,4.9636,346.0000,27
300,TimeSlackDestroy,Destroy,4.5045,645.0000,36
300,Random Removal,Destroy,4.0029,351.0000,25
300,VehicleReductionAwareDestroy,Destroy,4.8420,490.0000,38
300,ChargingAwareRouteBuilder,Repair,4.4919,645.0000,33
300,Adaptive Insertion,Repair,3.9086,441.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.4544,211.0000,18
300,Smart Station Repair,Repair,4.6609,589.0000,41
300,Regret-3 Repair (Smart Packing),Repair,3.9250,336.0000,28
450,EnergyCriticalRemoval,Destroy,6.5388,568.0000,28
450,Route Merging Destroy,Destroy,6.1413,374.0000,30
450,TimeSlackDestroy,Destroy,6.5164,332.0000,26
450,Random Removal,Destroy,5.5085,571.0000,37
450,VehicleReductionAwareDestroy,Destroy,6.0499,368.0000,29
450,ChargingAwareRouteBuilder,Repair,6.7500,688.0000,43
450,Adaptive Insertion,Repair,5.5273,377.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,4.6946,365.0000,27
450,Smart Station Repair,Repair,6.1167,519.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.1363,264.0000,22
600,EnergyCriticalRemoval,Destroy,8.6008,600.0000,35
600,Route Merging Destroy,Destroy,7.0901,337.0000,29
600,TimeSlackDestroy,Destroy,7.4543,525.0000,34
600,Random Removal,Destroy,6.9971,329.0000,23
600,VehicleReductionAwareDestroy,Destroy,7.0459,314.0000,29
600,ChargingAwareRouteBuilder,Repair,8.1375,491.0000,27
600,Adaptive Insertion,Repair,6.7179,429.0000,38
600,Greedy Energy Insertion (Enhanced),Repair,6.0182,368.0000,25
600,Smart Station Repair,Repair,7.7942,541.0000,37
600,Regret-3 Repair (Smart Packing),Repair,6.1658,276.0000,23
750,EnergyCriticalRemoval,Destroy,9.8821,557.0000,33
750,Route Merging Destroy,Destroy,7.7697,404.0000,33
750,TimeSlackDestroy,Destroy,8.6523,487.0000,31
750,Random Removal,Destroy,8.0932,247.0000,20
750,VehicleReductionAwareDestroy,Destroy,7.6131,437.0000,33
750,ChargingAwareRouteBuilder,Repair,9.6446,517.0000,30
750,Adaptive Insertion,Repair,7.4036,427.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,7.3234,344.0000,27
750,Smart Station Repair,Repair,8.8183,488.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.0409,356.0000,30
900,EnergyCriticalRemoval,Destroy,10.9316,544.0000,34
900,Route Merging Destroy,Destroy,8.4406,294.0000,22
900,TimeSlackDestroy,Destroy,9.7109,599.0000,40
900,Random Removal,Destroy,8.7317,399.0000,25
900,VehicleReductionAwareDestroy,Destroy,8.4575,318.0000,29
900,ChargingAwareRouteBuilder,Repair,10.7829,581.0000,35
900,Adaptive Insertion,Repair,8.5017,232.0000,21
900,Greedy Energy Insertion (Enhanced),Repair,8.1360,365.0000,27
900,Smart Station Repair,Repair,9.6485,607.0000,38
900,Regret-3 Repair (Smart Packing),Repair,7.7648,369.0000,29
1050,EnergyCriticalRemoval,Destroy,11.6919,516.0000,28
1050,Route Merging Destroy,Destroy,9.1791,470.0000,38
1050,TimeSlackDestroy,Destroy,10.5005,444.0000,28
1050,Random Removal,Destroy,9.8159,498.0000,32
1050,VehicleReductionAwareDestroy,Destroy,8.8337,333.0000,24
1050,ChargingAwareRouteBuilder,Repair,11.6555,639.0000,41
1050,Adaptive Insertion,Repair,8.8836,479.0000,33
1050,Greedy Energy Insertion (Enhanced),Repair,8.9434,400.0000,28
1050,Smart Station Repair,Repair,10.5973,458.0000,26
1050,Regret-3 Repair (Smart Packing),Repair,8.5087,285.0000,22
1200,EnergyCriticalRemoval,Destroy,12.7024,648.0000,37
1200,Route Merging Destroy,Destroy,9.6575,258.0000,23
1200,TimeSlackDestroy,Destroy,11.3040,548.0000,38
1200,Random Removal,Destroy,10.6779,360.0000,28
1200,VehicleReductionAwareDestroy,Destroy,9.5899,331.0000,24
1200,ChargingAwareRouteBuilder,Repair,12.2450,621.0000,40
1200,Adaptive Insertion,Repair,9.7283,484.0000,36
1200,Greedy Energy Insertion (Enhanced),Repair,9.7448,251.0000,17
1200,Smart Station Repair,Repair,11.6500,433.0000,26
1200,Regret-3 Repair (Smart Packing),Repair,9.1756,356.0000,31
1350,EnergyCriticalRemoval,Destroy,13.4240,438.0000,32
1350,Route Merging Destroy,Destroy,9.8915,407.0000,34
1350,TimeSlackDestroy,Destroy,11.7716,544.0000,37
1350,Random Removal,Destroy,11.0048,285.0000,19
1350,VehicleReductionAwareDestroy,Destroy,10.2202,377.0000,28
1350,ChargingAwareRouteBuilder,Repair,12.7370,593.0000,40
1350,Adaptive Insertion,Repair,10.2857,369.0000,27
1350,Greedy Energy Insertion (Enhanced),Repair,10.4978,294.0000,23
1350,Smart Station Repair,Repair,12.4006,415.0000,28
1350,Regret-3 Repair (Smart Packing),Repair,9.5218,380.0000,32
1500,EnergyCriticalRemoval,Destroy,13.4636,747.0000,38
1500,Route Merging Destroy,Destroy,10.2033,264.0000,19
1500,TimeSlackDestroy,Destroy,12.2113,421.0000,32
1500,Random Removal,Destroy,11.6041,425.0000,35
1500,VehicleReductionAwareDestroy,Destroy,10.7068,296.0000,26
1500,ChargingAwareRouteBuilder,Repair,13.0502,563.0000,33
1500,Adaptive Insertion,Repair,10.7929,336.0000,26
1500,Greedy Energy Insertion (Enhanced),Repair,10.8405,397.0000,30
1500,Smart Station Repair,Repair,12.7637,488.0000,32
1500,Regret-3 Repair (Smart Packing),Repair,9.8748,369.0000,29
1650,EnergyCriticalRemoval,Destroy,14.3927,703.0000,47
1650,Route Merging Destroy,Destroy,10.7570,286.0000,24
1650,TimeSlackDestroy,Destroy,12.3530,350.0000,24
1650,Random Removal,Destroy,11.6849,491.0000,31
