Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8798,10,996.3345,3,945.5152,0.0252
300,19008,7,996.3345,3,937.5476,0.0006
450,28434,10,987.8285,3,937.5476,0.0006
600,35191,12,987.8285,3,935.4952,0.0006
750,45460,15,976.5648,3,935.4952,0.0006
900,55432,17,965.2526,3,935.4952,0.0006
1050,66391,24,965.2526,3,935.4952,0.0006
1200,76671,25,965.2526,3,935.4952,0.0006
1350,83158,26,965.2526,3,929.3377,0.0006
1500,95582,26,927.1907,3,929.3377,0.0006
1650,103640,11,900.4602,3,929.3377,0.0006
1800,112061,11,900.4602,3,929.3377,0.0004
1950,119364,16,900.4602,3,917.3553,0.0004
2100,133698,23,884.7916,3,917.3553,0.0004
2250,139722,26,884.7916,3,917.3553,0.0004
2400,149374,20,884.7916,3,917.3553,0.0004
2550,162403,20,880.5260,3,917.3553,0.0004
2700,170308,17,880.5260,3,917.3553,0.0004
2850,177359,19,880.5260,3,917.3553,0.0004
3000,185475,18,880.5260,3,917.3553,0.0012
3150,195685,12,869.3408,3,917.3553,0.0001
3300,200134,13,869.3408,3,917.3553,0.0001
3450,208976,14,869.3408,3,917.3553,0.0001
3600,216485,11,868.6475,3,917.3553,0.0001
3750,221050,12,868.6475,3,917.3553,0.0001
3900,231890,13,868.6475,3,917.3553,0.0001
4050,237570,13,868.6475,3,917.3553,0.0001
4200,242650,13,868.6475,3,917.3553,0.0001
4350,250733,12,866.5461,3,917.3553,0.0001
4500,258203,12,866.5461,3,917.3553,0.0001
4650,270162,14,865.0722,3,917.3553,0.0001
4800,278431,14,865.0722,3,917.3553,0.0001
4950,284405,14,865.0722,3,917.3553,0.0001
5100,297975,14,865.0722,3,917.3553,0.0001
5250,304419,14,865.0722,3,917.3553,0.0001
5400,310984,14,865.0722,3,917.3553,0.0001
5550,316079,14,865.0722,3,917.3553,0.0001
5700,316864,14,865.0722,3,917.3553,0.0001
5850,317405,14,865.0722,3,917.3553,0.0001
6000,317954,14,865.0722,3,917.3553,0.0001
6150,318548,15,865.0722,3,917.3553,0.0001
6300,321004,15,865.0722,3,917.3553,0.0001
6450,333145,14,865.0722,3,917.3553,0.0001
6600,338544,14,865.0722,3,917.3553,0.0001
6750,343931,15,865.0722,3,917.3553,0.0001
6900,351761,15,865.0722,3,917.3553,0.0001
7050,356563,15,865.0722,3,917.3553,0.0001
7200,360203,17,865.0722,3,917.3553,0.0001
7350,369944,18,865.0722,3,917.3553,0.0001
7500,374315,19,865.0722,3,917.3553,0.0001
7650,379573,13,864.5949,3,917.3553,0.0001
7800,383378,13,864.5949,3,917.3553,0.0001
7950,390117,13,864.5949,3,917.3553,0.0001
8100,396476,13,864.5949,3,917.3553,0.0001
8250,403888,13,864.5949,3,917.3553,0.0001
8400,409096,13,864.5949,3,917.3553,0.0001
8550,416269,13,864.5949,3,917.3553,0.0001
8700,422282,13,864.5949,3,917.3553,0.0001
8850,427585,13,864.5949,3,917.3553,0.0001
9000,434701,13,864.5949,3,917.3553,0.0001
9150,443748,13,864.5949,3,917.3553,0.0001
9300,447278,13,864.5949,3,917.3553,0.0001
9450,456481,13,864.5949,3,917.3553,0.0001
9600,460118,14,864.5949,3,917.3553,0.0001
9750,463683,16,864.5949,3,917.3553,0.0001
9900,469099,16,864.5949,3,917.3553,0.0001
10050,477027,15,864.5949,3,917.3553,0.0001
10200,479847,15,864.5949,3,917.3553,0.0001
10350,483277,15,864.5949,3,917.3553,0.0001
10500,486179,15,864.5949,3,917.3553,0.0001
10650,488313,15,864.5949,3,917.3553,0.0001
10800,491398,15,864.5949,3,917.3553,0.0001
10950,494985,15,864.5949,3,917.3553,0.0001
11100,497424,16,864.5949,3,917.3553,0.0001
