SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,988.9978,0.0695,917.3553,true
2,3,896.1677,0.0001,958.3350,true
3,3,927.6412,0.0397,924.7526,true
4,3,870.8110,0.0064,927.3889,true
5,3,908.8421,0.0028,927.3889,true
6,3,911.8290,0.0015,927.3889,true
7,3,911.1027,0.0018,931.0524,true
8,3,1506.5518,0.0074,922.4251,true
9,3,874.1050,0.0042,927.3889,true
10,3,864.5949,0.0038,937.5476,true
11,3,1003.4374,0.0273,917.3553,true
12,3,1133.6130,0.0149,917.3553,true
13,3,955.2436,0.0722,917.3553,true
14,3,915.0548,0.0002,927.3889,true
15,3,878.5304,0.0017,937.5476,true
16,3,878.5304,0.0022,937.5476,true
