SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,14,1533.9454,0.0221,228.1142,true
2,14,1536.9448,0.0221,227.9720,true
3,14,1536.9448,0.0215,227.9720,true
4,14,1536.9448,0.0212,227.9720,true
5,14,1315.3629,0.0489,223.0299,true
6,14,1535.8512,0.0238,224.5035,true
7,14,1308.6926,0.0507,225.1002,true
8,14,1300.4121,0.0584,229.8310,true
9,14,1410.1708,0.0187,229.8310,true
10,14,1403.6489,0.0223,229.8310,true
11,14,1404.0615,0.0208,229.8310,true
12,14,1539.8381,0.0219,224.5035,true
13,14,1403.6489,0.0219,229.8310,true
14,14,1322.1507,0.0418,223.0299,true
15,14,1311.6141,0.0535,223.0299,true
16,14,1543.5571,0.0170,224.5035,true
17,14,1318.8781,0.0447,229.8310,true
18,14,1300.1925,0.0670,223.0299,true
19,14,1299.3397,0.0627,229.8310,true
20,14,1287.8256,0.0719,229.8310,true
21,14,1271.5448,0.0881,229.8310,true
22,14,1313.8868,0.0524,223.0299,true
23,14,1382.1893,0.0262,223.0299,true
24,14,1271.5448,0.0883,229.8310,true
25,14,1271.5448,0.0879,229.8310,true
26,14,1299.2624,0.0794,223.0299,true
27,14,1271.7643,0.0845,229.8310,true
28,14,1271.5448,0.0874,229.8310,true
29,14,1541.8982,0.0195,226.4955,true
30,14,1288.5282,0.0704,226.3133,true
31,14,1380.9201,0.0305,223.0299,true
32,14,1387.3792,0.0248,223.0299,true
33,14,1346.5527,0.0343,223.0299,true
34,14,1305.2438,0.0572,223.0299,true
35,14,1328.6449,0.0383,223.0299,true
36,14,1328.6449,0.0379,223.0299,true
37,14,1337.3776,0.0360,223.0299,true
