Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,663.0000,31
150,Route Merging Destroy,Destroy,3.0000,472.0000,33
150,TimeSlackDestroy,Destroy,2.5000,307.0000,21
150,Random Removal,Destroy,2.0000,418.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,657.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,574.0000,28
150,Adaptive Insertion,Repair,2.0000,373.0000,23
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,369.0000,23
150,Smart Station Repair,Repair,2.5000,724.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,477.0000,38
300,EnergyCriticalRemoval,Destroy,5.3331,535.0000,32
300,Route Merging Destroy,Destroy,4.6955,377.0000,31
300,TimeSlackDestroy,Destroy,4.3179,404.0000,32
300,Random Removal,Destroy,4.2080,407.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.4388,347.0000,28
300,ChargingAwareRouteBuilder,Repair,4.7750,537.0000,35
300,Adaptive Insertion,Repair,4.1326,320.0000,25
300,Greedy Energy Insertion (Enhanced),Repair,3.6815,399.0000,29
300,Smart Station Repair,Repair,4.9829,526.0000,37
300,Regret-3 Repair (Smart Packing),Repair,4.0079,288.0000,24
450,EnergyCriticalRemoval,Destroy,7.0409,516.0000,35
450,Route Merging Destroy,Destroy,5.8153,401.0000,33
450,TimeSlackDestroy,Destroy,5.5639,280.0000,24
450,Random Removal,Destroy,5.8379,255.0000,20
450,VehicleReductionAwareDestroy,Destroy,6.4819,477.0000,38
450,ChargingAwareRouteBuilder,Repair,6.3602,563.0000,41
450,Adaptive Insertion,Repair,5.4327,304.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,5.1931,333.0000,28
450,Smart Station Repair,Repair,6.3679,419.0000,28
450,Regret-3 Repair (Smart Packing),Repair,5.2067,310.0000,26
600,EnergyCriticalRemoval,Destroy,8.1962,507.0000,28
600,Route Merging Destroy,Destroy,6.7658,305.0000,24
600,TimeSlackDestroy,Destroy,6.4793,518.0000,38
600,Random Removal,Destroy,6.8747,298.0000,25
600,VehicleReductionAwareDestroy,Destroy,7.3925,492.0000,35
600,ChargingAwareRouteBuilder,Repair,7.4659,501.0000,32
600,Adaptive Insertion,Repair,6.3067,390.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,6.1981,451.0000,33
600,Smart Station Repair,Repair,7.6574,442.0000,27
600,Regret-3 Repair (Smart Packing),Repair,6.2142,336.0000,28
750,EnergyCriticalRemoval,Destroy,9.6828,820.0000,47
750,Route Merging Destroy,Destroy,7.6571,313.0000,25
750,TimeSlackDestroy,Destroy,7.5522,250.0000,22
750,Random Removal,Destroy,7.6315,290.0000,21
750,VehicleReductionAwareDestroy,Destroy,8.3922,402.0000,35
750,ChargingAwareRouteBuilder,Repair,8.6945,515.0000,34
750,Adaptive Insertion,Repair,7.3107,394.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,7.3183,263.0000,21
750,Smart Station Repair,Repair,8.9643,509.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.0820,394.0000,33
900,EnergyCriticalRemoval,Destroy,10.8474,455.0000,33
900,Route Merging Destroy,Destroy,8.3866,360.0000,27
900,TimeSlackDestroy,Destroy,8.1239,290.0000,26
900,Random Removal,Destroy,8.5582,379.0000,30
900,VehicleReductionAwareDestroy,Destroy,8.8562,428.0000,34
900,ChargingAwareRouteBuilder,Repair,9.6623,551.0000,39
900,Adaptive Insertion,Repair,8.1841,268.0000,25
900,Greedy Energy Insertion (Enhanced),Repair,8.0992,375.0000,30
900,Smart Station Repair,Repair,10.0056,382.0000,28
900,Regret-3 Repair (Smart Packing),Repair,7.8106,336.0000,28
1050,EnergyCriticalRemoval,Destroy,11.2885,526.0000,36
1050,Route Merging Destroy,Destroy,9.1286,377.0000,30
1050,TimeSlackDestroy,Destroy,8.5784,363.0000,29
1050,Random Removal,Destroy,9.1695,361.0000,25
1050,VehicleReductionAwareDestroy,Destroy,9.4160,348.0000,30
1050,ChargingAwareRouteBuilder,Repair,10.3322,445.0000,34
1050,Adaptive Insertion,Repair,8.5645,208.0000,18
1050,Greedy Energy Insertion (Enhanced),Repair,8.7593,338.0000,29
1050,Smart Station Repair,Repair,10.5512,588.0000,36
1050,Regret-3 Repair (Smart Packing),Repair,8.4390,396.0000,33
1200,EnergyCriticalRemoval,Destroy,11.7869,521.0000,34
1200,Route Merging Destroy,Destroy,9.6443,341.0000,27
1200,TimeSlackDestroy,Destroy,9.1692,436.0000,30
1200,Random Removal,Destroy,9.9601,375.0000,30
1200,VehicleReductionAwareDestroy,Destroy,9.7436,341.0000,29
1200,ChargingAwareRouteBuilder,Repair,10.7456,387.0000,29
1200,Adaptive Insertion,Repair,9.0131,357.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,9.1937,248.0000,21
1200,Smart Station Repair,Repair,11.4185,806.0000,53
1200,Regret-3 Repair (Smart Packing),Repair,8.9732,216.0000,18
1350,EnergyCriticalRemoval,Destroy,12.3174,712.0000,41
1350,Route Merging Destroy,Destroy,10.0921,404.0000,34
1350,TimeSlackDestroy,Destroy,9.9738,429.0000,31
1350,Random Removal,Destroy,10.3411,188.0000,16
1350,VehicleReductionAwareDestroy,Destroy,10.0459,316.0000,28
1350,ChargingAwareRouteBuilder,Repair,11.1355,437.0000,29
1350,Adaptive Insertion,Repair,9.5077,287.0000,23
1350,Greedy Energy Insertion (Enhanced),Repair,9.5860,468.0000,37
1350,Smart Station Repair,Repair,11.9869,523.0000,33
1350,Regret-3 Repair (Smart Packing),Repair,9.4272,334.0000,28
1500,EnergyCriticalRemoval,Destroy,13.0747,719.0000,42
1500,Route Merging Destroy,Destroy,10.3606,273.0000,22
1500,TimeSlackDestroy,Destroy,10.5536,267.0000,22
1500,Random Removal,Destroy,10.5524,340.0000,30
1500,VehicleReductionAwareDestroy,Destroy,10.2318,409.0000,34
1500,ChargingAwareRouteBuilder,Repair,11.7255,472.0000,31
1500,Adaptive Insertion,Repair,9.9533,307.0000,22
1500,Greedy Energy Insertion (Enhanced),Repair,10.0454,254.0000,20
1500,Smart Station Repair,Repair,12.5661,595.0000,45
1500,Regret-3 Repair (Smart Packing),Repair,9.8024,380.0000,32
1650,EnergyCriticalRemoval,Destroy,13.6813,486.0000,28
1650,Route Merging Destroy,Destroy,10.6679,328.0000,29
1650,TimeSlackDestroy,Destroy,10.7910,506.0000,37
1650,Random Removal,Destroy,10.6695,341.0000,29
1650,VehicleReductionAwareDestroy,Destroy,10.5015,318.0000,27
1650,ChargingAwareRouteBuilder,Repair,12.2506,531.0000,34
1650,Adaptive Insertion,Repair,10.5535,327.0000,27
1650,Greedy Energy Insertion (Enhanced),Repair,10.4436,342.0000,31
1650,Smart Station Repair,Repair,12.6645,431.0000,29
1650,Regret-3 Repair (Smart Packing),Repair,10.1133,348.0000,29
1800,EnergyCriticalRemoval,Destroy,14.2327,481.0000,33
1800,Route Merging Destroy,Destroy,10.7643,435.0000,31
1800,TimeSlackDestroy,Destroy,11.2237,308.0000,27
1800,Random Removal,Destroy,10.8329,396.0000,33
1800,VehicleReductionAwareDestroy,Destroy,10.6929,317.0000,26
1800,ChargingAwareRouteBuilder,Repair,12.7556,434.0000,31
1800,Adaptive Insertion,Repair,10.7871,363.0000,30
1800,Greedy Energy Insertion (Enhanced),Repair,10.5319,354.0000,30
1800,Smart Station Repair,Repair,12.9942,510.0000,36
1800,Regret-3 Repair (Smart Packing),Repair,10.3963,276.0000,23
1950,EnergyCriticalRemoval,Destroy,14.2842,493.0000,30
1950,Route Merging Destroy,Destroy,11.2545,434.0000,33
1950,TimeSlackDestroy,Destroy,11.2512,329.0000,26
1950,Random Removal,Destroy,11.0080,519.0000,38
1950,VehicleReductionAwareDestroy,Destroy,10.9178,331.0000,23
1950,ChargingAwareRouteBuilder,Repair,12.9423,692.0000,45
1950,Adaptive Insertion,Repair,10.9841,379.0000,30
1950,Greedy Energy Insertion (Enhanced),Repair,10.7221,379.0000,27
1950,Smart Station Repair,Repair,13.1700,416.0000,28
1950,Regret-3 Repair (Smart Packing),Repair,10.6369,240.0000,20
2100,EnergyCriticalRemoval,Destroy,14.6065,561.0000,47
2100,Route Merging Destroy,Destroy,11.5390,386.0000,30
2100,TimeSlackDestroy,Destroy,11.4616,346.0000,29
2100,Random Removal,Destroy,11.4055,294.0000,21
2100,VehicleReductionAwareDestroy,Destroy,11.4389,276.0000,23
2100,ChargingAwareRouteBuilder,Repair,13.3076,446.0000,34
2100,Adaptive Insertion,Repair,11.2315,396.0000,35
2100,Greedy Energy Insertion (Enhanced),Repair,11.2194,313.0000,25
2100,Smart Station Repair,Repair,13.4231,372.0000,28
2100,Regret-3 Repair (Smart Packing),Repair,10.8413,336.0000,28
2250,EnergyCriticalRemoval,Destroy,14.2060,551.0000,35
2250,Route Merging Destroy,Destroy,11.7382,408.0000,34
2250,TimeSlackDestroy,Destroy,11.5320,262.0000,22
2250,Random Removal,Destroy,11.7946,261.0000,20
2250,VehicleReductionAwareDestroy,Destroy,11.5230,456.0000,39
2250,ChargingAwareRouteBuilder,Repair,13.2791,465.0000,34
2250,Adaptive Insertion,Repair,11.2439,264.0000,22
2250,Greedy Energy Insertion (Enhanced),Repair,11.4145,446.0000,35
2250,Smart Station Repair,Repair,13.4025,439.0000,32
2250,Regret-3 Repair (Smart Packing),Repair,11.0151,324.0000,27
2400,EnergyCriticalRemoval,Destroy,14.4365,519.0000,33
2400,Route Merging Destroy,Destroy,11.7774,348.0000,29
2400,TimeSlackDestroy,Destroy,11.5886,357.0000,29
2400,Random Removal,Destroy,11.9829,345.0000,27
2400,VehicleReductionAwareDestroy,Destroy,11.5484,417.0000,32
2400,ChargingAwareRouteBuilder,Repair,13.3387,571.0000,43
2400,Adaptive Insertion,Repair,11.3573,180.0000,15
2400,Greedy Energy Insertion (Enhanced),Repair,11.6137,288.0000,24
2400,Smart Station Repair,Repair,13.4499,599.0000,39
2400,Regret-3 Repair (Smart Packing),Repair,11.1629,348.0000,29
2550,EnergyCriticalRemoval,Destroy,14.6301,546.0000,37
2550,Route Merging Destroy,Destroy,11.8108,444.0000,30
2550,TimeSlackDestroy,Destroy,11.6969,307.0000,24
2550,Random Removal,Destroy,12.1022,408.0000,28
2550,VehicleReductionAwareDestroy,Destroy,11.7708,393.0000,31
2550,ChargingAwareRouteBuilder,Repair,13.3298,666.0000,43
2550,Adaptive Insertion,Repair,11.4537,417.0000,33
2550,Greedy Energy Insertion (Enhanced),Repair,11.6717,330.0000,24
2550,Smart Station Repair,Repair,13.7363,433.0000,29
2550,Regret-3 Repair (Smart Packing),Repair,11.2884,252.0000,21
2700,EnergyCriticalRemoval,Destroy,14.6491,583.0000,47
2700,Route Merging Destroy,Destroy,12.2592,249.0000,19
2700,TimeSlackDestroy,Destroy,11.8611,369.0000,30
2700,Random Removal,Destroy,12.4726,324.0000,27
2700,VehicleReductionAwareDestroy,Destroy,11.9068,345.0000,27
2700,ChargingAwareRouteBuilder,Repair,13.6536,412.0000,31
2700,Adaptive Insertion,Repair,11.6311,345.0000,27
2700,Greedy Energy Insertion (Enhanced),Repair,11.9834,372.0000,31
2700,Smart Station Repair,Repair,13.9155,369.0000,30
2700,Regret-3 Repair (Smart Packing),Repair,11.3952,372.0000,31
2850,EnergyCriticalRemoval,Destroy,14.3124,336.0000,28
2850,Route Merging Destroy,Destroy,12.3861,381.0000,30
2850,TimeSlackDestroy,Destroy,11.9269,408.0000,27
2850,Random Removal,Destroy,12.4017,543.0000,40
2850,VehicleReductionAwareDestroy,Destroy,12.0375,300.0000,25
2850,ChargingAwareRouteBuilder,Repair,13.5991,489.0000,32
2850,Adaptive Insertion,Repair,11.8031,312.0000,26
2850,Greedy Energy Insertion (Enhanced),Repair,11.9859,372.0000,31
2850,Smart Station Repair,Repair,13.6732,435.0000,31
2850,Regret-3 Repair (Smart Packing),Repair,11.4859,360.0000,30
3000,EnergyCriticalRemoval,Destroy,13.9655,438.0000,37
3000,Route Merging Destroy,Destroy,12.4332,348.0000,29
3000,TimeSlackDestroy,Destroy,12.4046,408.0000,35
3000,Random Removal,Destroy,12.5777,321.0000,26
3000,VehicleReductionAwareDestroy,Destroy,12.0318,276.0000,23
3000,ChargingAwareRouteBuilder,Repair,13.8514,379.0000,30
3000,Adaptive Insertion,Repair,11.8326,298.0000,26
3000,Greedy Energy Insertion (Enhanced),Repair,11.9880,396.0000,33
3000,Smart Station Repair,Repair,13.7270,394.0000,34
3000,Regret-3 Repair (Smart Packing),Repair,11.5630,324.0000,27
3150,EnergyCriticalRemoval,Destroy,13.6464,435.0000,26
3150,Route Merging Destroy,Destroy,12.3682,416.0000,35
3150,TimeSlackDestroy,Destroy,12.2924,331.0000,29
3150,Random Removal,Destroy,12.5429,439.0000,35
3150,VehicleReductionAwareDestroy,Destroy,12.0271,300.0000,25
3150,ChargingAwareRouteBuilder,Repair,13.6687,351.0000,21
3150,Adaptive Insertion,Repair,11.7770,392.0000,34
3150,Greedy Energy Insertion (Enhanced),Repair,11.9898,283.0000,24
3150,Smart Station Repair,Repair,13.4062,475.0000,36
3150,Regret-3 Repair (Smart Packing),Repair,11.6286,420.0000,35
3300,EnergyCriticalRemoval,Destroy,14.1090,498.0000,38
3300,Route Merging Destroy,Destroy,12.2958,345.0000,27
3300,TimeSlackDestroy,Destroy,12.1606,522.0000,34
3300,Random Removal,Destroy,12.5429,333.0000,26
3300,VehicleReductionAwareDestroy,Destroy,12.0230,300.0000,25
3300,ChargingAwareRouteBuilder,Repair,14.1255,423.0000,31
3300,Adaptive Insertion,Repair,11.7398,369.0000,29
3300,Greedy Energy Insertion (Enhanced),Repair,11.9601,336.0000,28
3300,Smart Station Repair,Repair,13.3745,513.0000,34
3300,Regret-3 Repair (Smart Packing),Repair,11.6843,357.0000,28
3450,EnergyCriticalRemoval,Destroy,13.9585,375.0000,28
3450,Route Merging Destroy,Destroy,12.3681,356.0000,30
3450,TimeSlackDestroy,Destroy,12.6395,365.0000,29
3450,Random Removal,Destroy,12.5826,445.0000,36
3450,VehicleReductionAwareDestroy,Destroy,12.0196,322.0000,27
3450,ChargingAwareRouteBuilder,Repair,14.0535,442.0000,34
3450,Adaptive Insertion,Repair,11.8875,318.0000,27
3450,Greedy Energy Insertion (Enhanced),Repair,11.9661,334.0000,29
3450,Smart Station Repair,Repair,13.6315,459.0000,34
3450,Regret-3 Repair (Smart Packing),Repair,11.8441,310.0000,26
3600,EnergyCriticalRemoval,Destroy,13.8736,358.0000,30
3600,Route Merging Destroy,Destroy,12.2929,408.0000,34
3600,TimeSlackDestroy,Destroy,12.6315,276.0000,23
3600,Random Removal,Destroy,12.5494,465.0000,37
3600,VehicleReductionAwareDestroy,Destroy,12.0055,312.0000,26
3600,ChargingAwareRouteBuilder,Repair,13.8955,487.0000,39
3600,Adaptive Insertion,Repair,11.8710,348.0000,29
3600,Greedy Energy Insertion (Enhanced),Repair,11.8988,336.0000,28
3600,Smart Station Repair,Repair,13.6118,384.0000,32
3600,Regret-3 Repair (Smart Packing),Repair,11.8560,264.0000,22
3750,EnergyCriticalRemoval,Destroy,13.5826,396.0000,33
3750,Route Merging Destroy,Destroy,12.2490,384.0000,33
3750,TimeSlackDestroy,Destroy,12.5368,276.0000,24
3750,Random Removal,Destroy,12.5521,393.0000,32
3750,VehicleReductionAwareDestroy,Destroy,12.0047,336.0000,28
3750,ChargingAwareRouteBuilder,Repair,13.6842,372.0000,31
3750,Adaptive Insertion,Repair,11.8904,408.0000,34
3750,Greedy Energy Insertion (Enhanced),Repair,11.9139,240.0000,23
3750,Smart Station Repair,Repair,13.3700,357.0000,28
3750,Regret-3 Repair (Smart Packing),Repair,11.8776,408.0000,34
3900,EnergyCriticalRemoval,Destroy,13.3452,452.0000,32
3900,Route Merging Destroy,Destroy,12.1571,300.0000,25
3900,TimeSlackDestroy,Destroy,12.3813,360.0000,31
3900,Random Removal,Destroy,12.5115,489.0000,39
3900,VehicleReductionAwareDestroy,Destroy,12.0040,316.0000,23
3900,ChargingAwareRouteBuilder,Repair,13.4316,400.0000,30
3900,Adaptive Insertion,Repair,11.9068,342.0000,26
3900,Greedy Energy Insertion (Enhanced),Repair,11.6921,322.0000,28
3900,Smart Station Repair,Repair,13.2770,517.0000,38
3900,Regret-3 Repair (Smart Packing),Repair,11.8959,336.0000,28
4050,EnergyCriticalRemoval,Destroy,13.4622,410.0000,31
4050,Route Merging Destroy,Destroy,12.1335,396.0000,34
4050,TimeSlackDestroy,Destroy,12.2660,288.0000,25
4050,Random Removal,Destroy,12.5155,334.0000,29
4050,VehicleReductionAwareDestroy,Destroy,12.2643,372.0000,31
4050,ChargingAwareRouteBuilder,Repair,13.4168,413.0000,33
4050,Adaptive Insertion,Repair,12.0939,240.0000,22
4050,Greedy Energy Insertion (Enhanced),Repair,11.6633,300.0000,26
4050,Smart Station Repair,Repair,13.3263,499.0000,40
4050,Regret-3 Repair (Smart Packing),Repair,11.9116,348.0000,29
