Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8743,15,1364.8060,15,224.2032,0.0567
300,19501,7,1349.0177,14,225.4989,0.0397
450,30548,8,1349.0177,14,225.4989,0.0397
600,33457,17,1349.0177,14,225.4989,0.0221
750,37178,21,1349.0177,14,225.4989,0.0221
900,41566,21,1349.0177,14,225.4989,0.0221
1050,54440,18,1349.0177,14,225.4989,0.0221
1200,62037,17,1341.8837,14,225.4989,0.0221
1350,69361,22,1341.8837,14,223.7703,0.0221
1500,77648,24,1341.8837,14,223.7703,0.0221
1650,86634,22,1341.8837,14,223.7703,0.0221
1800,99037,27,1341.8837,14,223.0299,0.0212
1950,104306,30,1341.8837,14,223.0299,0.0212
2100,108834,31,1341.8837,14,223.0299,0.0212
2250,113127,31,1341.8837,14,223.0299,0.0180
2400,122664,36,1341.8837,14,223.0299,0.0180
2550,128088,33,1312.8536,14,223.0299,0.0180
2700,133550,31,1312.8536,14,223.0299,0.0180
2850,138457,35,1303.6848,14,223.0299,0.0180
3000,145911,35,1303.6848,14,223.0299,0.0180
3150,148713,36,1300.4121,14,223.0299,0.0180
3300,158106,39,1300.4121,14,223.0299,0.0187
3450,162982,40,1300.4121,14,223.0299,0.0187
3600,168194,41,1300.4121,14,223.0299,0.0187
3750,175368,40,1300.4121,14,223.0299,0.0187
3900,180721,39,1300.4121,14,223.0299,0.0187
4050,184628,39,1300.4121,14,223.0299,0.0187
4200,194977,39,1300.4121,14,223.0299,0.0187
4350,199745,39,1300.4121,14,223.0299,0.0187
4500,206223,39,1300.4121,14,223.0299,0.0187
4650,211267,39,1300.4121,14,223.0299,0.0187
4800,220086,38,1300.4121,14,223.0299,0.0187
4950,231034,34,1300.4121,14,223.0299,0.0187
5100,235690,34,1300.4121,14,223.0299,0.0187
5250,243423,34,1300.4121,14,223.0299,0.0187
5400,248384,34,1300.4121,14,223.0299,0.0187
5550,252416,34,1300.4121,14,223.0299,0.0187
5700,252706,34,1300.4121,14,223.0299,0.0187
5850,252966,34,1300.4121,14,223.0299,0.0187
6000,253211,36,1300.4121,14,223.0299,0.0187
6150,253445,36,1300.4121,14,223.0299,0.0187
6300,256001,36,1300.4121,14,223.0299,0.0187
6450,265873,40,1300.4121,14,223.0299,0.0187
6600,269667,40,1300.4121,14,223.0299,0.0187
6750,273734,40,1300.4121,14,223.0299,0.0187
6900,277115,41,1300.4121,14,223.0299,0.0187
7050,281175,38,1300.4121,14,223.0299,0.0187
7200,288894,37,1300.4121,14,223.0299,0.0170
7350,299662,37,1300.4121,14,223.0299,0.0170
7500,306216,38,1299.3397,14,223.0299,0.0170
7650,311158,43,1272.3278,14,223.0299,0.0170
7800,315064,41,1271.5448,14,223.0299,0.0170
7950,319907,41,1271.5448,14,223.0299,0.0170
8100,322899,41,1271.5448,14,223.0299,0.0170
8250,327295,41,1271.5448,14,223.0299,0.0170
8400,336672,41,1271.5448,14,223.0299,0.0170
8550,341475,41,1271.5448,14,223.0299,0.0170
8700,347136,41,1271.5448,14,223.0299,0.0170
8850,353011,41,1271.5448,14,223.0299,0.0170
9000,359616,41,1271.5448,14,223.0299,0.0170
9150,366849,41,1271.5448,14,223.0299,0.0170
9300,372707,42,1271.5448,14,223.0299,0.0170
9450,373868,42,1271.5448,14,223.0299,0.0170
9600,382124,42,1271.5448,14,223.0299,0.0170
9750,386497,42,1271.5448,14,223.0299,0.0170
9900,391453,42,1271.5448,14,223.0299,0.0170
10050,396733,41,1271.5448,14,223.0299,0.0170
10200,403796,41,1271.5448,14,223.0299,0.0170
10350,406630,41,1271.5448,14,223.0299,0.0170
10500,412268,29,1271.5448,14,223.0299,0.0170
10650,418096,32,1271.5448,14,223.0299,0.0170
10800,424953,32,1271.5448,14,223.0299,0.0170
10950,429839,32,1271.5448,14,223.0299,0.0170
11100,436993,32,1271.5448,14,223.0299,0.0170
11250,441067,33,1271.5448,14,223.0299,0.0170
11400,447250,33,1271.5448,14,223.0299,0.0170
11550,452597,33,1271.5448,14,223.0299,0.0170
11700,457127,33,1271.5448,14,223.0299,0.0170
11850,462288,33,1271.5448,14,223.0299,0.0170
12000,471362,35,1271.5448,14,223.0299,0.0170
12150,476571,36,1271.5448,14,223.0299,0.0170
12300,484494,37,1271.5448,14,223.0299,0.0170
12450,488149,38,1271.5448,14,223.0299,0.0170
12600,492908,38,1271.5448,14,223.0299,0.0170
12750,497083,38,1271.5448,14,223.0299,0.0170
12900,501380,36,1271.5448,14,223.0299,0.0170
13050,508737,36,1271.5448,14,223.0299,0.0170
13200,516958,36,1271.5448,14,223.0299,0.0170
13350,521813,36,1271.5448,14,223.0299,0.0170
13500,525287,36,1271.5448,14,223.0299,0.0170
13650,530216,36,1271.5448,14,223.0299,0.0170
13800,541183,36,1271.5448,14,223.0299,0.0170
13950,542923,36,1271.5448,14,223.0299,0.0170
14100,544140,37,1271.5448,14,223.0299,0.0170
