Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7808,7,1558.1084,14,239.3553,0.0240
300,15353,17,1531.2561,14,236.3685,0.0238
450,21396,8,1506.1886,13,236.3685,0.0565
600,26908,16,1487.3791,13,236.3685,0.0435
750,38868,17,1487.3791,13,236.3685,0.0435
900,45004,19,1470.7118,13,236.3685,0.0435
1050,51553,20,1470.7118,13,236.3685,0.0435
1200,59934,25,1452.3253,13,236.3685,0.0396
1350,67527,27,1452.3253,13,236.3685,0.0396
1500,73866,27,1452.3253,13,236.3685,0.0286
1650,78398,33,1436.6097,13,236.3685,0.0286
1800,88277,37,1436.6097,13,236.3685,0.0286
1950,94085,38,1436.6097,13,236.3685,0.0286
2100,104406,46,1436.6097,13,236.3685,0.0286
2250,110773,28,1436.6097,13,236.3469,0.0232
2400,115460,30,1436.6097,13,236.3469,0.0214
2550,120505,36,1427.4829,13,236.3469,0.0214
2700,125104,38,1427.4829,13,236.3469,0.0214
2850,132800,39,1427.4829,13,236.3469,0.0214
3000,142564,40,1427.4829,13,236.3469,0.0214
3150,148105,43,1426.5611,13,236.3469,0.0214
3300,155184,46,1426.5611,13,236.3469,0.0201
3450,160835,51,1426.5611,13,236.3469,0.0201
3600,165979,53,1426.5611,13,236.3469,0.0201
3750,175195,55,1426.5611,13,236.3469,0.0187
3900,184803,51,1426.5611,13,236.3469,0.0155
4050,191389,60,1426.5611,13,236.3469,0.0155
4200,196693,62,1426.5611,13,236.3469,0.0155
4350,204551,60,1426.5611,13,236.3469,0.0155
4500,212438,61,1426.5611,13,236.3469,0.0155
4650,216823,63,1426.5611,13,236.3469,0.0155
4800,221207,63,1426.5611,13,236.3469,0.0155
4950,225686,63,1426.5611,13,236.3469,0.0155
5100,232699,63,1426.5611,13,236.3469,0.0155
5250,238024,63,1426.5611,13,236.3469,0.0155
5400,245990,63,1426.5611,13,236.3469,0.0155
5550,253276,63,1426.5611,13,236.3469,0.0155
5700,253526,63,1426.5611,13,236.3469,0.0155
5850,253789,64,1426.5611,13,236.3469,0.0155
6000,254051,64,1426.5611,13,236.3469,0.0155
6150,254315,64,1426.5611,13,236.3469,0.0155
6300,254824,64,1426.5611,13,236.3469,0.0155
6450,259181,64,1426.5611,13,236.3469,0.0155
6600,264970,65,1426.5611,13,236.3469,0.0155
6750,268233,64,1426.5611,13,236.3469,0.0155
6900,272268,65,1426.5611,13,236.3469,0.0155
7050,278686,67,1426.5611,13,236.3469,0.0155
7200,282872,68,1423.0099,13,236.3469,0.0155
7350,287514,68,1423.0099,13,236.3469,0.0155
7500,291007,70,1423.0099,13,236.1842,0.0155
7650,298698,70,1423.0099,13,236.1842,0.0155
7800,302048,70,1423.0099,13,236.1842,0.0155
7950,306242,70,1423.0099,13,236.1842,0.0155
8100,309145,70,1423.0099,13,236.1842,0.0155
8250,316299,70,1423.0099,13,236.1842,0.0155
8400,320152,69,1423.0099,13,236.1842,0.0162
8550,324104,63,1423.0099,13,236.1842,0.0162
8700,327108,62,1423.0099,13,236.1842,0.0162
8850,331324,62,1423.0099,13,236.1842,0.0162
9000,335504,62,1423.0099,13,236.1842,0.0162
9150,338365,64,1423.0099,13,236.1842,0.0162
9300,342380,64,1423.0099,13,236.1842,0.0162
9450,350887,63,1423.0099,13,236.1842,0.0162
9600,354086,63,1423.0099,13,236.1842,0.0162
9750,357400,63,1423.0099,13,236.1842,0.0162
9900,359142,63,1423.0099,13,236.1842,0.0162
10050,362933,62,1423.0099,13,236.1842,0.0162
10200,370286,62,1423.0099,13,236.1842,0.0162
10350,374797,63,1423.0099,13,236.1842,0.0162
10500,378945,63,1423.0099,13,236.1842,0.0162
10650,384799,65,1414.0121,13,236.1842,0.0162
10800,389713,65,1414.0121,13,236.1842,0.0162
10950,396325,65,1414.0121,13,236.1842,0.0162
11100,401747,65,1414.0121,13,236.1842,0.0162
11250,404750,66,1414.0121,13,236.1842,0.0162
11400,407640,66,1414.0121,13,236.1842,0.0162
11550,412807,66,1414.0121,13,236.1842,0.0162
11700,419061,66,1414.0121,13,236.1842,0.0162
11850,423905,66,1414.0121,13,236.1842,0.0162
12000,426363,64,1414.0121,13,236.1842,0.0162
12150,429384,65,1414.0121,13,236.1842,0.0162
12300,431446,65,1414.0121,13,236.1842,0.0162
12450,435578,66,1414.0121,13,236.1842,0.0162
12600,440548,66,1414.0121,13,236.1842,0.0162
12750,443843,66,1414.0121,13,236.1842,0.0162
12900,448210,68,1414.0121,13,236.1842,0.0162
13050,453753,68,1414.0121,13,236.1842,0.0162
13200,458938,68,1414.0121,13,236.1842,0.0162
13350,465396,68,1414.0121,13,236.1842,0.0162
13500,468335,68,1414.0121,13,236.1842,0.0162
13650,472881,71,1404.6501,13,236.1842,0.0162
13800,476641,74,1404.6501,13,236.1842,0.0136
13950,485028,74,1404.6501,13,236.1842,0.0136
14100,491572,74,1404.6501,13,236.1842,0.0136
14250,495521,76,1404.6501,13,236.1842,0.0136
14400,498645,75,1404.6501,13,236.1842,0.0136
14550,502482,71,1404.6501,13,233.1739,0.0136
14700,507705,71,1404.6501,13,233.1739,0.0136
14850,512121,74,1404.6501,13,231.7716,0.0136
15000,515576,77,1404.6501,13,231.7125,0.0136
15150,517585,79,1394.9716,13,231.7125,0.0136
15300,525374,79,1394.9716,13,231.7125,0.0136
15450,533338,81,1394.9716,13,231.7125,0.0136
15600,537012,82,1394.9716,13,231.7125,0.0136
15750,539948,82,1394.9716,13,231.7125,0.0136
15900,544118,83,1394.9716,13,231.7125,0.0136
16050,547887,83,1394.9716,13,231.7125,0.0136
16200,554411,83,1394.9716,13,231.7125,0.0136
16350,561211,81,1394.9716,13,231.7125,0.0136
16500,564885,81,1394.9716,13,231.7125,0.0136
16650,567205,78,1388.0552,13,231.7125,0.0136
16800,574003,78,1388.0552,13,231.7125,0.0136
16950,578226,79,1388.0552,13,231.7125,0.0136
17100,579861,79,1388.0552,13,231.7125,0.0136
17250,586609,80,1388.0552,13,231.7125,0.0136
17400,590550,80,1388.0552,13,231.7125,0.0136
17550,596868,83,1388.0552,13,231.7125,0.0136
17700,601034,83,1388.0552,13,231.7125,0.0136
17850,602924,84,1388.0552,13,231.7125,0.0136
18000,604092,84,1388.0552,13,231.7125,0.0136
18150,605754,84,1388.0552,13,231.7125,0.0136
18300,607370,84,1388.0552,13,231.7125,0.0136
18450,609467,81,1388.0552,13,231.7125,0.0136
