Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,714.0000,33
150,Route Merging Destroy,Destroy,3.0000,688.0000,44
150,TimeSlackDestroy,Destroy,2.5000,366.0000,20
150,Random Removal,Destroy,2.0000,301.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,599.0000,33
150,ChargingAwareRouteBuilder,Repair,2.0000,608.0000,27
150,Adaptive Insertion,Repair,2.0000,613.0000,33
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,306.0000,19
150,Smart Station Repair,Repair,2.5000,717.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,424.0000,32
300,EnergyCriticalRemoval,Destroy,5.3705,550.0000,31
300,Route Merging Destroy,Destroy,4.8955,414.0000,32
300,TimeSlackDestroy,Destroy,4.8700,479.0000,39
300,Random Removal,Destroy,3.9575,266.0000,19
300,VehicleReductionAwareDestroy,Destroy,5.6977,446.0000,29
300,ChargingAwareRouteBuilder,Repair,5.0778,420.0000,26
300,Adaptive Insertion,Repair,4.4864,346.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.6908,432.0000,31
300,Smart Station Repair,Repair,4.8827,566.0000,35
300,Regret-3 Repair (Smart Packing),Repair,4.1125,391.0000,31
450,EnergyCriticalRemoval,Destroy,7.2262,400.0000,29
450,Route Merging Destroy,Destroy,6.1018,472.0000,36
450,TimeSlackDestroy,Destroy,5.9818,476.0000,33
450,Random Removal,Destroy,5.4639,328.0000,25
450,VehicleReductionAwareDestroy,Destroy,7.1500,472.0000,27
450,ChargingAwareRouteBuilder,Repair,6.7392,692.0000,38
450,Adaptive Insertion,Repair,5.7356,401.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,5.2275,257.0000,21
450,Smart Station Repair,Repair,6.5760,430.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.3876,368.0000,31
600,EnergyCriticalRemoval,Destroy,8.2112,600.0000,38
600,Route Merging Destroy,Destroy,7.1532,246.0000,21
600,TimeSlackDestroy,Destroy,7.2482,390.0000,26
600,Random Removal,Destroy,6.6123,451.0000,29
600,VehicleReductionAwareDestroy,Destroy,8.6997,530.0000,36
600,ChargingAwareRouteBuilder,Repair,8.4599,528.0000,32
600,Adaptive Insertion,Repair,6.8803,350.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,6.2791,353.0000,28
600,Smart Station Repair,Repair,7.7396,734.0000,42
600,Regret-3 Repair (Smart Packing),Repair,6.3601,252.0000,21
750,EnergyCriticalRemoval,Destroy,9.3480,365.0000,28
750,Route Merging Destroy,Destroy,7.8373,449.0000,36
750,TimeSlackDestroy,Destroy,8.4109,339.0000,27
