SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,13,1598.2138,0.0257,236.3469,true
2,13,1598.2138,0.0250,236.3469,true
3,13,1598.2138,0.0248,236.3469,true
4,13,1598.2138,0.0252,236.3469,true
5,13,1503.6433,0.0483,236.6033,true
6,13,1495.1750,0.0498,236.6033,true
7,13,1427.4829,0.0766,239.8114,true
8,13,1432.3504,0.0714,239.7892,true
9,13,1430.6090,0.0731,239.8114,true
10,13,1588.1788,0.0318,236.3469,true
11,13,1529.9955,0.0504,236.5386,true
12,13,1582.1263,0.0370,236.3469,true
13,13,1582.1263,0.0368,236.3469,true
14,13,1582.1263,0.0365,236.3469,true
15,13,1448.8845,0.0663,239.7892,true
16,13,1432.3504,0.0720,239.7892,true
17,13,1427.5059,0.0770,239.7892,true
18,13,1516.5072,0.0417,236.6033,true
19,13,1582.9637,0.0187,236.3685,true
20,13,1540.6396,0.0301,239.8114,true
21,13,1570.0434,0.0217,236.3685,true
22,13,1436.5860,0.0768,238.0582,true
23,13,1433.5607,0.0802,236.6768,true
24,13,1559.3574,0.0271,236.6033,true
25,13,1548.4283,0.0219,239.3553,true
26,13,1552.1423,0.0204,239.3553,true
27,13,1578.3795,0.0204,236.3685,true
28,13,1561.8154,0.0321,236.4555,true
29,13,1476.2924,0.0608,236.6768,true
30,13,1432.7131,0.0825,236.6768,true
31,13,1432.7131,0.0826,236.6768,true
32,13,1530.3552,0.0435,236.3685,true
33,13,1429.3823,0.0904,236.6768,true
34,13,1583.0574,0.0162,236.3685,true
35,13,1494.4184,0.0587,238.5419,true
36,13,1437.2265,0.0736,236.6033,true
37,13,1432.7131,0.0826,236.6768,true
38,13,1494.6686,0.0521,239.8114,true
39,13,1431.8962,0.0688,239.8114,true
40,13,1482.5134,0.0563,239.6815,true
41,13,1430.3357,0.0773,239.3553,true
42,13,1418.0951,0.1000,239.3553,true
43,13,1418.0951,0.0994,239.3553,true
44,13,1467.2152,0.0651,236.6033,true
45,13,1436.3158,0.0805,236.6033,true
46,13,1583.0574,0.0156,236.3685,true
47,13,1584.5084,0.0136,239.3553,true
48,13,1583.0574,0.0159,236.3685,true
49,13,1535.5088,0.0349,236.3685,true
50,13,1454.2403,0.0673,233.1739,true
51,13,1420.4115,0.0791,236.7080,true
52,13,1454.2403,0.0673,233.1739,true
53,13,1453.5441,0.0672,236.4075,true
54,13,1498.6346,0.0562,233.1739,true
55,13,1427.7896,0.0963,236.6768,true
56,13,1564.9004,0.0186,239.3553,true
57,13,1544.3724,0.0330,239.3553,true
58,13,1430.4493,0.0744,239.8114,true
59,13,1563.4493,0.0229,236.3685,true
60,13,1583.0574,0.0157,236.3685,true
61,13,1443.1473,0.0721,231.7125,true
62,13,1443.1473,0.0722,231.7125,true
63,13,1445.4093,0.0707,231.7125,true
64,13,1443.1473,0.0719,231.7125,true
65,13,1451.6428,0.0685,236.5317,true
66,13,1391.3954,0.1123,239.3553,true
67,13,1389.1072,0.1173,239.3553,true
68,13,1404.6602,0.1078,239.3553,true
69,13,1402.7136,0.1100,239.3553,true
70,13,1443.1473,0.0719,231.7125,true
71,13,1445.4093,0.0700,231.7125,true
72,13,1576.9727,0.0163,236.6775,true
73,13,1445.4093,0.0707,231.7125,true
74,13,1443.0778,0.0673,239.8114,true
75,13,1451.9424,0.0688,231.7125,true
76,13,1438.8324,0.0708,236.3685,true
77,13,1433.8124,0.0739,239.3553,true
78,13,1388.0552,0.1186,239.3553,true
79,13,1438.8076,0.0752,236.5317,true
80,13,1452.0886,0.0577,238.6214,true
81,13,1469.3906,0.0633,231.7125,true
