SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1186.7819,0.0373,950.9885,true
2,3,1110.8022,0.0713,969.3052,true
3,3,1201.2077,0.0117,950.8535,true
4,3,1202.8594,0.0097,950.8535,true
5,3,1200.3874,0.0130,950.8535,true
6,3,1187.0587,0.0302,951.7558,true
7,3,1093.6093,0.0724,969.3052,true
8,3,1087.7767,0.0776,969.3052,true
9,3,1102.8531,0.0608,978.2447,true
10,3,1133.1951,0.0130,961.0279,true
11,3,1135.9314,0.0031,972.2482,true
12,3,1080.1704,0.0661,978.2447,true
13,3,1105.2888,0.0586,995.7395,true
14,3,1121.6502,0.0136,968.6390,true
15,3,1135.9314,0.0041,972.2482,true
16,3,1112.9571,0.0148,968.6390,true
17,3,1112.9571,0.0157,968.6390,true
18,3,1115.5345,0.0180,967.0062,true
19,3,1079.7679,0.0699,995.7395,true
20,3,1084.2825,0.0634,995.7395,true
21,3,1154.2136,0.0013,953.7548,true
22,3,1200.2570,0.0201,952.6739,true
23,3,1135.1933,0.0061,972.2482,true
24,3,1131.2623,0.0085,962.2482,true
25,3,1131.2623,0.0081,962.2482,true
26,3,1130.4536,0.0113,962.2482,true
27,3,1130.2315,0.0125,962.2482,true
28,3,1234.2957,0.0028,950.9885,true
29,3,1244.4900,0.0007,950.9885,true
30,3,1122.2066,0.0086,980.5317,true
31,3,1122.2066,0.0081,980.5317,true
32,3,1185.2344,0.0484,950.8535,true
33,3,1124.0680,0.0107,967.0062,true
34,3,1138.6268,0.0028,953.7548,true
