Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,570.0000,28
150,Route Merging Destroy,Destroy,3.0000,504.0000,36
150,TimeSlackDestroy,Destroy,2.5000,376.0000,25
150,Random Removal,Destroy,2.0000,346.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,624.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,561.0000,29
150,Adaptive Insertion,Repair,2.0000,592.0000,36
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,217.0000,17
150,Smart Station Repair,Repair,2.5000,630.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,420.0000,35
300,EnergyCriticalRemoval,Destroy,5.1786,617.0000,30
300,Route Merging Destroy,Destroy,4.6500,363.0000,29
300,TimeSlackDestroy,Destroy,4.3810,554.0000,34
300,Random Removal,Destroy,4.4316,472.0000,29
300,VehicleReductionAwareDestroy,Destroy,5.2036,331.0000,28
300,ChargingAwareRouteBuilder,Repair,4.6017,570.0000,35
300,Adaptive Insertion,Repair,4.1667,547.0000,35
300,Greedy Energy Insertion (Enhanced),Repair,3.1897,273.0000,18
300,Smart Station Repair,Repair,4.9886,569.0000,34
300,Regret-3 Repair (Smart Packing),Repair,3.9250,378.0000,28
450,EnergyCriticalRemoval,Destroy,7.4868,478.0000,34
450,Route Merging Destroy,Destroy,5.8301,223.0000,17
450,TimeSlackDestroy,Destroy,6.1680,655.0000,40
450,Random Removal,Destroy,6.2082,443.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.1963,373.0000,30
450,ChargingAwareRouteBuilder,Repair,6.3543,587.0000,31
450,Adaptive Insertion,Repair,5.8860,353.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,4.9863,546.0000,42
450,Smart Station Repair,Repair,6.7506,398.0000,24
450,Regret-3 Repair (Smart Packing),Repair,5.3613,288.0000,24
600,EnergyCriticalRemoval,Destroy,8.4726,537.0000,32
600,Route Merging Destroy,Destroy,6.9232,432.0000,33
600,TimeSlackDestroy,Destroy,7.6990,496.0000,33
600,Random Removal,Destroy,7.5684,373.0000,28
600,VehicleReductionAwareDestroy,Destroy,7.1318,318.0000,24
600,ChargingAwareRouteBuilder,Repair,8.2415,520.0000,32
600,Adaptive Insertion,Repair,6.8289,377.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,6.1883,360.0000,25
600,Smart Station Repair,Repair,8.2255,587.0000,39
600,Regret-3 Repair (Smart Packing),Repair,6.3571,312.0000,26
750,EnergyCriticalRemoval,Destroy,9.7189,534.0000,29
750,Route Merging Destroy,Destroy,7.8484,325.0000,26
750,TimeSlackDestroy,Destroy,8.7987,480.0000,34
750,Random Removal,Destroy,8.4313,565.0000,40
750,VehicleReductionAwareDestroy,Destroy,8.0495,286.0000,21
750,ChargingAwareRouteBuilder,Repair,9.4428,614.0000,36
750,Adaptive Insertion,Repair,7.8242,414.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,7.4201,263.0000,21
750,Smart Station Repair,Repair,9.2494,455.0000,27
750,Regret-3 Repair (Smart Packing),Repair,7.2035,444.0000,37
900,EnergyCriticalRemoval,Destroy,11.0231,386.0000,24
900,Route Merging Destroy,Destroy,8.5461,269.0000,21
900,TimeSlackDestroy,Destroy,9.5966,603.0000,40
900,Random Removal,Destroy,9.2854,558.0000,39
900,VehicleReductionAwareDestroy,Destroy,8.8850,319.0000,26
900,ChargingAwareRouteBuilder,Repair,10.5847,696.0000,39
900,Adaptive Insertion,Repair,8.7920,273.0000,22
900,Greedy Energy Insertion (Enhanced),Repair,8.1856,374.0000,29
900,Smart Station Repair,Repair,10.3898,504.0000,36
900,Regret-3 Repair (Smart Packing),Repair,7.9230,288.0000,24
1050,EnergyCriticalRemoval,Destroy,11.7822,581.0000,32
1050,Route Merging Destroy,Destroy,9.1856,282.0000,24
1050,TimeSlackDestroy,Destroy,10.4183,396.0000,31
1050,Random Removal,Destroy,10.0387,474.0000,30
1050,VehicleReductionAwareDestroy,Destroy,9.3926,407.0000,33
1050,ChargingAwareRouteBuilder,Repair,11.6739,604.0000,43
1050,Adaptive Insertion,Repair,9.3345,428.0000,26
