Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10379,12,1222.4225,3,961.5011,0.0166
300,21533,14,1195.1493,3,961.5011,0.0041
450,30238,17,1195.1493,3,961.5011,0.0024
600,37681,23,1133.8613,3,961.5011,0.0024
750,46890,17,1133.8613,3,961.5011,0.0024
900,57822,19,1133.8613,3,961.5011,0.0008
1050,64848,21,1133.8613,3,961.5011,0.0008
1200,77758,18,1133.8613,3,956.1633,0.0008
1350,91104,18,1133.8613,3,956.1633,0.0008
1500,100096,18,1133.8613,3,956.1633,0.0008
1650,110974,21,1133.8613,3,956.1633,0.0008
1800,118813,22,1133.8613,3,956.1633,0.0008
1950,131478,20,1133.8613,3,950.9885,0.0008
2100,141157,21,1133.8613,3,950.9885,0.0008
2250,147340,18,1133.8613,3,950.9885,0.0008
2400,159549,20,1133.8613,3,950.9885,0.0002
2550,165760,23,1133.8613,3,950.9885,0.0002
2700,175026,23,1133.8613,3,950.8535,0.0002
2850,181381,22,1133.8613,3,950.8535,0.0003
3000,189567,22,1133.8613,3,950.8535,0.0003
3150,198538,26,1096.7991,3,950.8535,0.0003
3300,204660,23,1096.7991,3,950.8535,0.0003
3450,211209,25,1096.7991,3,950.8535,0.0003
3600,219050,27,1096.7991,3,950.8535,0.0003
3750,224697,28,1096.7991,3,950.8535,0.0003
3900,237194,29,1096.7991,3,950.8535,0.0003
4050,242273,33,1087.1298,3,950.8535,0.0003
4200,248098,23,1087.1298,3,950.8535,0.0007
4350,257754,24,1087.1298,3,950.8535,0.0007
4500,269229,23,1087.1298,3,950.8535,0.0007
4650,277361,27,1079.7679,3,950.8535,0.0007
4800,283199,27,1079.7679,3,950.8535,0.0007
4950,291710,27,1079.7679,3,950.8535,0.0007
5100,305483,27,1079.7679,3,950.8535,0.0007
5250,313899,27,1079.7679,3,950.8535,0.0007
5400,322575,27,1079.7679,3,950.8535,0.0007
5550,326512,25,1079.7679,3,950.8535,0.0007
5700,327068,25,1079.7679,3,950.8535,0.0007
5850,327596,25,1079.7679,3,950.8535,0.0007
6000,328092,25,1079.7679,3,950.8535,0.0007
6150,328626,25,1079.7679,3,950.8535,0.0007
6300,330852,25,1079.7679,3,950.8535,0.0007
6450,339948,25,1079.7679,3,950.8535,0.0007
6600,346581,26,1079.7679,3,950.8535,0.0007
6750,351437,30,1079.7679,3,950.8535,0.0002
6900,358959,30,1079.7679,3,950.8535,0.0002
7050,363930,33,1079.7679,3,950.8535,0.0002
7200,370843,33,1079.7679,3,950.8535,0.0002
7350,375127,32,1079.7679,3,950.8535,0.0006
7500,380392,35,1079.7679,3,950.8535,0.0006
7650,385292,35,1079.7679,3,950.8535,0.0006
7800,391545,35,1079.7679,3,950.8535,0.0007
7950,400059,37,1079.7679,3,950.8535,0.0007
8100,407876,37,1079.7679,3,950.8535,0.0007
8250,414154,37,1079.7679,3,950.8535,0.0007
8400,422094,37,1079.7679,3,950.8535,0.0007
8550,427161,37,1079.7679,3,950.8535,0.0007
8700,431490,37,1079.7679,3,950.8535,0.0007
8850,440301,37,1079.7679,3,950.8535,0.0007
9000,445571,37,1079.7679,3,950.8535,0.0007
9150,449038,37,1079.7679,3,950.8535,0.0007
9300,456209,37,1079.7679,3,950.8535,0.0007
9450,462111,37,1079.7679,3,950.8535,0.0007
9600,466685,41,1079.7679,3,950.8535,0.0007
9750,471542,41,1079.7679,3,950.8535,0.0007
9900,482209,39,1079.7679,3,950.8535,0.0007
10050,486844,40,1079.7679,3,950.8535,0.0007
10200,489560,40,1079.7679,3,950.8535,0.0007
10350,491931,34,1079.7679,3,950.8535,0.0007
10500,493133,34,1079.7679,3,950.8535,0.0007
10650,498432,34,1079.7679,3,950.8535,0.0007
10800,501276,34,1079.7679,3,950.8535,0.0007
10950,503372,34,1079.7679,3,950.8535,0.0007
11100,505768,34,1079.7679,3,950.8535,0.0007
11250,511633,34,1079.7679,3,950.8535,0.0007
