Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,422.0000,36
150,Route Merging Destroy,Destroy,3.0000,449.0000,38
150,TimeSlackDestroy,Destroy,2.5000,290.0000,23
150,Random Removal,Destroy,2.0000,254.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,386.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,416.0000,37
150,Adaptive Insertion,Repair,2.0000,327.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,340.0000,24
150,Smart Station Repair,Repair,2.5000,318.0000,27
150,Regret-3 Repair (Smart Packing),Repair,2.5000,400.0000,33
300,EnergyCriticalRemoval,Destroy,3.8833,359.0000,27
300,Route Merging Destroy,Destroy,4.3224,342.0000,25
300,TimeSlackDestroy,Destroy,4.0163,407.0000,31
300,Random Removal,Destroy,3.7053,359.0000,30
300,VehicleReductionAwareDestroy,Destroy,4.6779,439.0000,37
300,ChargingAwareRouteBuilder,Repair,3.3865,457.0000,37
300,Adaptive Insertion,Repair,3.3914,261.0000,23
300,Greedy Energy Insertion (Enhanced),Repair,3.4000,357.0000,28
300,Smart Station Repair,Repair,3.8917,319.0000,20
300,Regret-3 Repair (Smart Packing),Repair,3.9432,512.0000,42
450,EnergyCriticalRemoval,Destroy,5.2953,265.0000,22
450,Route Merging Destroy,Destroy,5.7260,369.0000,30
450,TimeSlackDestroy,Destroy,5.3832,360.0000,33
450,Random Removal,Destroy,4.9445,322.0000,29
450,VehicleReductionAwareDestroy,Destroy,5.7560,406.0000,36
450,ChargingAwareRouteBuilder,Repair,4.7312,281.0000,21
450,Adaptive Insertion,Repair,4.5848,322.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,4.8025,319.0000,28
450,Smart Station Repair,Repair,5.7004,388.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.1803,412.0000,37
600,EnergyCriticalRemoval,Destroy,6.3078,314.0000,29
600,Route Merging Destroy,Destroy,6.7121,253.0000,23
600,TimeSlackDestroy,Destroy,6.2121,437.0000,34
600,Random Removal,Destroy,5.8683,396.0000,32
600,VehicleReductionAwareDestroy,Destroy,6.5842,343.0000,32
600,ChargingAwareRouteBuilder,Repair,6.0287,360.0000,31
600,Adaptive Insertion,Repair,5.5071,406.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,5.7911,313.0000,27
600,Smart Station Repair,Repair,6.5571,408.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.0735,256.0000,23
750,EnergyCriticalRemoval,Destroy,6.9858,267.0000,23
750,Route Merging Destroy,Destroy,7.3553,333.0000,31
750,TimeSlackDestroy,Destroy,7.2082,365.0000,31
750,Random Removal,Destroy,6.8443,350.0000,32
750,VehicleReductionAwareDestroy,Destroy,7.2044,353.0000,33
750,ChargingAwareRouteBuilder,Repair,6.8663,337.0000,31
750,Adaptive Insertion,Repair,6.5265,290.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,6.6613,406.0000,33
750,Smart Station Repair,Repair,7.2736,375.0000,35
750,Regret-3 Repair (Smart Packing),Repair,6.8320,260.0000,24
900,EnergyCriticalRemoval,Destroy,7.6792,369.0000,31
900,Route Merging Destroy,Destroy,7.8633,366.0000,32
900,TimeSlackDestroy,Destroy,7.8931,423.0000,36
900,Random Removal,Destroy,7.4583,322.0000,29
900,VehicleReductionAwareDestroy,Destroy,7.7283,220.0000,22
900,ChargingAwareRouteBuilder,Repair,7.4670,290.0000,29
900,Adaptive Insertion,Repair,7.1586,364.0000,33
900,Greedy Energy Insertion (Enhanced),Repair,7.5075,451.0000,35
900,Smart Station Repair,Repair,7.7897,289.0000,26
900,Regret-3 Repair (Smart Packing),Repair,7.4322,306.0000,27
1050,EnergyCriticalRemoval,Destroy,8.3128,240.0000,22
1050,Route Merging Destroy,Destroy,8.3994,360.0000,36
1050,TimeSlackDestroy,Destroy,8.4717,308.0000,28
1050,Random Removal,Destroy,8.0051,487.0000,41
1050,VehicleReductionAwareDestroy,Destroy,8.0691,253.0000,23
1050,ChargingAwareRouteBuilder,Repair,7.8470,302.0000,30
1050,Adaptive Insertion,Repair,7.7394,366.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,8.3143,420.0000,38
1050,Smart Station Repair,Repair,8.2885,322.0000,32
1050,Regret-3 Repair (Smart Packing),Repair,8.0174,238.0000,21
