Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,20,2,256.5364,1,653.4452,0.0000
300,46,1,254.3157,1,653.4452,0.0000
450,76,1,254.3157,1,653.4452,0.0000
600,99,1,254.3157,1,653.4452,0.0000
750,131,1,254.3157,1,653.4452,0.0000
900,154,1,254.3157,1,653.4452,0.0000
1050,183,1,254.3157,1,653.4452,0.0000
1200,197,1,254.3157,1,653.4452,0.0000
1350,217,1,254.3157,1,653.4452,0.0000
1500,238,1,254.3157,1,653.4452,0.0000
1650,258,1,254.3157,1,653.4452,0.0000
1800,290,1,254.3157,1,653.4452,0.0000
1950,309,1,254.3157,1,653.4452,0.0000
2100,328,1,254.3157,1,653.4452,0.0000
2250,345,1,254.3157,1,653.4452,0.0000
2400,363,1,254.3157,1,653.4452,0.0000
2550,382,1,254.3157,1,653.4452,0.0000
2700,407,1,254.3157,1,653.4452,0.0000
2850,438,1,254.3157,1,653.4452,0.0000
3000,455,1,254.3157,1,653.4452,0.0000
3150,479,1,254.3157,1,653.4452,0.0000
3300,521,1,254.3157,1,653.4452,0.0000
3450,547,1,254.3157,1,653.4452,0.0000
3600,568,1,254.3157,1,653.4452,0.0000
