SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,15,1503.2641,0.0616,225.7206,true
2,15,1503.2641,0.0620,225.7206,true
3,15,1540.1431,0.0395,226.8778,true
4,15,1540.1431,0.0387,226.8778,true
5,15,1517.0445,0.0406,226.0504,true
6,15,1442.3856,0.0939,226.0504,true
7,15,1418.5992,0.1213,227.3769,true
8,15,1418.5992,0.1210,227.3769,true
9,15,1418.5992,0.1204,227.3769,true
10,15,1469.3312,0.0770,226.0670,true
11,15,1418.7963,0.1160,227.3769,true
12,15,1461.4577,0.0807,226.0504,true
13,15,1406.1006,0.1289,227.3769,true
14,15,1418.1729,0.1232,227.3769,true
15,15,1418.1729,0.1239,227.3769,true
16,15,1613.4317,0.0228,226.0670,true
17,15,1499.9082,0.0785,224.0842,true
18,15,1499.9082,0.0791,224.0842,true
19,15,1499.9082,0.0787,224.0842,true
20,15,1499.0902,0.0840,224.0842,true
21,15,1510.1218,0.0548,226.8778,true
22,15,1615.4714,0.0212,226.0670,true
23,15,1448.9965,0.0886,226.0504,true
24,15,1451.7604,0.0863,226.0504,true
25,15,1508.8541,0.0664,224.0842,true
26,15,1506.2709,0.0729,224.0842,true
27,15,1506.2709,0.0728,224.0842,true
28,15,1506.2709,0.0727,224.0842,true
29,15,1506.2709,0.0728,224.0842,true
30,15,1506.2709,0.0723,224.0842,true
31,15,1506.2709,0.0720,224.0842,true
32,15,1506.2709,0.0725,224.0842,true
33,15,1499.0114,0.0710,224.9837,true
34,15,1508.6694,0.0655,225.4653,true
35,15,1406.2978,0.1271,227.3769,true
36,15,1406.2978,0.1270,227.3769,true
37,15,1615.4714,0.0204,226.0670,true
38,15,1479.2641,0.0731,226.0670,true
39,15,1479.2641,0.0730,226.0670,true
40,15,1502.8459,0.0674,224.9837,true
41,15,1490.1191,0.0647,226.0504,true
42,15,1561.0741,0.0425,223.4958,true
43,15,1563.1996,0.0375,223.4958,true
44,15,1563.1996,0.0378,223.4958,true
45,15,1563.1996,0.0373,223.4958,true
46,15,1549.3269,0.0452,223.4958,true
47,15,1574.6488,0.0285,223.4958,true
48,15,1574.6488,0.0283,223.4958,true
49,15,1574.6488,0.0276,223.4958,true
50,15,1572.9916,0.0301,223.4958,true
51,15,1406.1006,0.1289,227.3769,true
52,15,1445.1749,0.0919,226.0504,true
53,15,1442.3856,0.0932,226.0504,true
54,15,1503.1947,0.0758,223.4958,true
55,15,1503.1947,0.0749,223.4958,true
56,15,1434.3014,0.0881,227.2865,true
57,15,1488.3787,0.0783,226.0504,true
58,15,1488.3787,0.0784,226.0504,true
59,15,1580.5308,0.0261,223.4958,true
60,15,1580.5308,0.0257,223.4958,true
61,15,1572.6091,0.0340,223.4958,true
62,15,1510.5073,0.0543,223.3148,true
63,15,1510.5073,0.0538,223.3148,true
64,15,1510.5073,0.0533,223.3148,true
65,15,1520.0870,0.0522,223.3148,true
66,15,1406.1006,0.1297,227.3769,true
67,15,1431.0756,0.1105,227.3769,true
68,15,1406.2978,0.1271,227.3769,true
69,15,1543.6686,0.0501,223.3148,true
70,15,1510.7255,0.0431,226.0504,true
