Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7496,9,1517.2565,16,224.7585,0.0519
300,17788,18,1499.0693,16,224.7585,0.0519
450,27512,4,1506.8558,15,228.0316,0.0810
600,38801,8,1465.8512,15,225.7206,0.0398
750,47566,12,1465.8512,15,225.7206,0.0398
900,56444,13,1465.8512,15,225.7206,0.0398
1050,66780,16,1465.8512,15,225.7206,0.0398
1200,78120,17,1465.8512,15,225.7206,0.0398
1350,83029,27,1465.8512,15,225.0127,0.0398
1500,90169,28,1465.8512,15,225.0127,0.0398
1650,98075,30,1465.8512,15,225.0127,0.0398
1800,107705,35,1465.8512,15,225.0127,0.0263
1950,112153,34,1465.8512,15,224.0842,0.0263
2100,121131,36,1465.8512,15,224.0842,0.0263
2250,127715,39,1465.8512,15,224.0842,0.0263
2400,131625,40,1465.8512,15,224.0842,0.0234
2550,136846,42,1454.9185,15,224.0842,0.0234
2700,141022,42,1454.9185,15,224.0842,0.0234
2850,146147,46,1454.9185,15,224.0842,0.0234
3000,150935,46,1454.9185,15,224.0842,0.0234
3150,155507,52,1425.8760,15,224.0842,0.0234
3300,158716,54,1425.8760,15,224.0842,0.0228
3450,161351,59,1425.8760,15,224.0842,0.0228
3600,174148,54,1425.8760,15,224.0842,0.0228
3750,181716,55,1425.8760,15,224.0842,0.0228
3900,189959,56,1425.8760,15,224.0842,0.0210
4050,196385,56,1425.8760,15,224.0842,0.0210
4200,200040,55,1425.8760,15,224.0842,0.0210
4350,203694,55,1425.8760,15,224.0842,0.0210
4500,212120,60,1425.8760,15,224.0842,0.0210
4650,221103,60,1418.5992,15,224.0842,0.0210
4800,228220,62,1406.1006,15,224.0842,0.0210
4950,233644,56,1406.1006,15,224.0842,0.0210
5100,236800,57,1406.1006,15,224.0842,0.0210
5250,243749,57,1406.1006,15,224.0842,0.0210
5400,250685,56,1406.1006,15,224.0842,0.0215
5550,252487,55,1406.1006,15,224.0842,0.0215
5700,252735,55,1406.1006,15,224.0842,0.0215
5850,252984,55,1406.1006,15,224.0842,0.0215
6000,253277,56,1406.1006,15,224.0842,0.0215
6150,253531,57,1406.1006,15,224.0842,0.0215
6300,258402,58,1406.1006,15,224.0842,0.0215
6450,260103,65,1406.1006,15,224.0842,0.0215
6600,264213,66,1406.1006,15,224.0842,0.0215
6750,267564,66,1406.1006,15,224.0842,0.0215
6900,270252,71,1406.1006,15,224.0842,0.0212
7050,278705,71,1406.1006,15,224.0842,0.0212
7200,284525,72,1406.1006,15,224.0842,0.0212
7350,288285,69,1406.1006,15,224.0842,0.0212
7500,291349,69,1406.1006,15,224.0625,0.0212
7650,295124,71,1406.1006,15,224.0625,0.0212
7800,300713,70,1406.1006,15,224.0625,0.0204
7950,306411,70,1406.1006,15,224.0625,0.0204
8100,312548,70,1406.1006,15,224.0625,0.0204
8250,316298,70,1406.1006,15,224.0625,0.0204
8400,323466,70,1406.1006,15,224.0625,0.0204
8550,326160,70,1406.1006,15,224.0625,0.0204
8700,332082,71,1406.1006,15,224.0625,0.0204
8850,336777,72,1406.1006,15,224.0625,0.0204
9000,339795,77,1406.1006,15,224.0625,0.0204
9150,347399,77,1406.1006,15,224.0625,0.0204
9300,352964,74,1406.1006,15,223.4958,0.0204
9450,354931,75,1406.1006,15,223.4958,0.0204
9600,357777,73,1406.1006,15,223.4958,0.0204
9750,362331,75,1406.1006,15,223.4958,0.0204
9900,371798,76,1406.1006,15,223.3148,0.0204
10050,373246,76,1406.1006,15,223.3148,0.0204
10200,375992,70,1406.1006,15,223.3148,0.0204
10350,383557,71,1406.1006,15,223.3148,0.0204
10500,385823,72,1406.1006,15,223.3148,0.0204
10650,392102,74,1406.1006,15,223.3148,0.0204
10800,399545,74,1406.1006,15,223.3148,0.0204
10950,403215,76,1406.1006,15,223.3148,0.0204
11100,406451,76,1406.1006,15,223.3148,0.0204
11250,413553,76,1406.1006,15,223.3148,0.0204
11400,419956,73,1406.1006,15,223.3148,0.0204
11550,424853,71,1406.1006,15,223.3148,0.0204
11700,429145,71,1406.1006,15,223.3148,0.0204
11850,433942,70,1406.1006,15,223.3148,0.0204
12000,440650,70,1406.1006,15,223.3148,0.0204
12150,443105,69,1406.1006,15,223.3148,0.0204
12300,448214,69,1406.1006,15,223.3148,0.0204
12450,456361,69,1406.1006,15,223.3148,0.0204
12600,463359,69,1406.1006,15,223.3148,0.0204
12750,467881,69,1406.1006,15,223.3148,0.0204
12900,470976,70,1406.1006,15,223.3148,0.0204
13050,474932,72,1406.1006,15,223.3148,0.0204
13200,483712,72,1406.1006,15,223.3148,0.0204
13350,488317,68,1406.1006,15,223.3148,0.0204
13500,491484,68,1406.1006,15,223.3148,0.0204
13650,498831,70,1406.1006,15,223.3148,0.0204
13800,502800,70,1406.1006,15,223.3148,0.0204
13950,506589,71,1406.1006,15,223.3148,0.0204
14100,512077,70,1406.1006,15,223.3148,0.0204
