Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,599.0000,29
150,Route Merging Destroy,Destroy,3.0000,545.0000,34
150,TimeSlackDestroy,Destroy,2.5000,380.0000,26
150,Random Removal,Destroy,2.0000,444.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,471.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,456.0000,27
150,Adaptive Insertion,Repair,2.0000,406.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,452.0000,24
150,Smart Station Repair,Repair,2.5000,721.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,404.0000,34
300,EnergyCriticalRemoval,Destroy,5.2233,353.0000,27
300,Route Merging Destroy,Destroy,4.9544,374.0000,29
300,TimeSlackDestroy,Destroy,4.3173,409.0000,31
300,Random Removal,Destroy,4.1667,366.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.0529,460.0000,38
300,ChargingAwareRouteBuilder,Repair,4.2333,488.0000,37
300,Adaptive Insertion,Repair,3.8750,298.0000,20
300,Greedy Energy Insertion (Enhanced),Repair,4.1000,422.0000,35
300,Smart Station Repair,Repair,5.0480,442.0000,32
300,Regret-3 Repair (Smart Packing),Repair,3.9074,312.0000,26
450,EnergyCriticalRemoval,Destroy,6.4009,587.0000,36
450,Route Merging Destroy,Destroy,6.1457,358.0000,31
450,TimeSlackDestroy,Destroy,5.6487,378.0000,26
450,Random Removal,Destroy,5.7377,343.0000,24
450,VehicleReductionAwareDestroy,Destroy,6.1108,431.0000,33
450,ChargingAwareRouteBuilder,Repair,5.5767,606.0000,35
450,Adaptive Insertion,Repair,5.5288,395.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,5.2936,294.0000,23
450,Smart Station Repair,Repair,6.3627,504.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.1213,298.0000,25
600,EnergyCriticalRemoval,Destroy,7.8866,653.0000,38
600,Route Merging Destroy,Destroy,6.9561,375.0000,30
600,TimeSlackDestroy,Destroy,6.9822,469.0000,34
600,Random Removal,Destroy,7.0208,391.0000,24
600,VehicleReductionAwareDestroy,Destroy,7.1533,303.0000,24
600,ChargingAwareRouteBuilder,Repair,7.3373,615.0000,37
600,Adaptive Insertion,Repair,6.4949,309.0000,25
600,Greedy Energy Insertion (Enhanced),Repair,6.4169,362.0000,27
