SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,2,300.5485,0.0509,2931.4340,true
2,2,480.5384,0.0069,2840.0000,true
3,2,308.4504,0.0031,2931.4340,true
4,2,433.4817,0.0000,2844.9940,true
5,2,429.2589,0.0049,2840.7711,true
6,2,396.7539,0.0132,2839.8284,true
7,2,396.0910,0.0222,2840.0000,true
8,2,535.8287,0.0012,2840.0000,true
9,2,499.0245,0.0022,2839.8284,true
10,2,338.3905,0.0651,2839.8284,true
11,2,432.8188,0.0090,2840.0000,true
12,2,391.9460,0.0058,2845.6056,true
13,2,385.5659,0.0071,2840.7711,true
14,2,344.1459,0.0004,2931.4340,true
15,2,477.1253,0.0017,2840.7711,true
