Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,553.0000,33
150,Route Merging Destroy,Destroy,3.0000,387.0000,30
150,TimeSlackDestroy,Destroy,2.5000,649.0000,37
150,Random Removal,Destroy,2.0000,320.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,471.0000,29
150,ChargingAwareRouteBuilder,Repair,2.0000,484.0000,25
150,Adaptive Insertion,Repair,2.0000,344.0000,20
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,332.0000,19
150,Smart Station Repair,Repair,2.5000,700.0000,46
150,Regret-3 Repair (Smart Packing),Repair,2.5000,520.0000,40
300,EnergyCriticalRemoval,Destroy,4.6386,554.0000,35
300,Route Merging Destroy,Destroy,4.4850,392.0000,24
300,TimeSlackDestroy,Destroy,4.7561,512.0000,34
300,Random Removal,Destroy,3.9857,386.0000,26
300,VehicleReductionAwareDestroy,Destroy,5.4112,357.0000,31
300,ChargingAwareRouteBuilder,Repair,4.6040,450.0000,26
300,Adaptive Insertion,Repair,4.2800,531.0000,35
300,Greedy Energy Insertion (Enhanced),Repair,3.8961,438.0000,33
300,Smart Station Repair,Repair,4.4076,374.0000,22
300,Regret-3 Repair (Smart Packing),Repair,4.0750,408.0000,34
450,EnergyCriticalRemoval,Destroy,6.3171,374.0000,27
450,Route Merging Destroy,Destroy,6.2623,326.0000,22
450,TimeSlackDestroy,Destroy,6.3015,562.0000,36
450,Random Removal,Destroy,5.6148,475.0000,33
450,VehicleReductionAwareDestroy,Destroy,6.3269,489.0000,32
450,ChargingAwareRouteBuilder,Repair,6.5096,422.0000,27
450,Adaptive Insertion,Repair,5.9137,339.0000,22
450,Greedy Energy Insertion (Enhanced),Repair,5.3026,549.0000,38
450,Smart Station Repair,Repair,6.2965,652.0000,41
450,Regret-3 Repair (Smart Packing),Repair,5.2637,264.0000,22
600,EnergyCriticalRemoval,Destroy,7.4473,326.0000,22
600,Route Merging Destroy,Destroy,7.5456,413.0000,33
600,TimeSlackDestroy,Destroy,7.6979,519.0000,34
600,Random Removal,Destroy,6.9317,309.0000,23
600,VehicleReductionAwareDestroy,Destroy,7.6701,419.0000,38
600,ChargingAwareRouteBuilder,Repair,7.8776,411.0000,29
600,Adaptive Insertion,Repair,7.3380,484.0000,34
600,Greedy Energy Insertion (Enhanced),Repair,6.6743,333.0000,26
600,Smart Station Repair,Repair,7.7374,413.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.2742,345.0000,27
750,EnergyCriticalRemoval,Destroy,8.5530,356.0000,29
750,Route Merging Destroy,Destroy,8.2911,372.0000,27
750,TimeSlackDestroy,Destroy,8.8330,475.0000,30
750,Random Removal,Destroy,7.9071,320.0000,25
750,VehicleReductionAwareDestroy,Destroy,8.1735,519.0000,39
750,ChargingAwareRouteBuilder,Repair,8.8218,324.0000,27
750,Adaptive Insertion,Repair,8.3726,597.0000,42
750,Greedy Energy Insertion (Enhanced),Repair,7.5943,373.0000,30
750,Smart Station Repair,Repair,8.3988,454.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.2497,294.0000,21
900,EnergyCriticalRemoval,Destroy,9.1114,436.0000,33
900,Route Merging Destroy,Destroy,9.1141,439.0000,34
900,TimeSlackDestroy,Destroy,9.8830,483.0000,30
900,Random Removal,Destroy,8.6411,380.0000,26
900,VehicleReductionAwareDestroy,Destroy,8.9436,353.0000,27
900,ChargingAwareRouteBuilder,Repair,9.2985,550.0000,31
900,Adaptive Insertion,Repair,9.2489,459.0000,37
900,Greedy Energy Insertion (Enhanced),Repair,8.3201,294.0000,24
900,Smart Station Repair,Repair,9.4090,478.0000,32
900,Regret-3 Repair (Smart Packing),Repair,8.2623,310.0000,26
1050,EnergyCriticalRemoval,Destroy,9.7265,472.0000,32
1050,Route Merging Destroy,Destroy,9.6837,379.0000,29
1050,TimeSlackDestroy,Destroy,10.8156,439.0000,30
1050,Random Removal,Destroy,9.5372,507.0000,32
1050,VehicleReductionAwareDestroy,Destroy,9.5632,376.0000,27
1050,ChargingAwareRouteBuilder,Repair,10.5650,521.0000,35
1050,Adaptive Insertion,Repair,9.7223,389.0000,26
1050,Greedy Energy Insertion (Enhanced),Repair,8.9096,536.0000,34
1050,Smart Station Repair,Repair,10.2383,421.0000,29
1050,Regret-3 Repair (Smart Packing),Repair,8.8114,306.0000,26
1200,EnergyCriticalRemoval,Destroy,10.4800,472.0000,28
1200,Route Merging Destroy,Destroy,10.1915,401.0000,23
1200,TimeSlackDestroy,Destroy,11.3882,421.0000,28
1200,Random Removal,Destroy,10.4832,577.0000,38
1200,VehicleReductionAwareDestroy,Destroy,10.2176,402.0000,33
1200,ChargingAwareRouteBuilder,Repair,11.2131,703.0000,38
1200,Adaptive Insertion,Repair,10.5082,440.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,9.9379,424.0000,32
1200,Smart Station Repair,Repair,10.8801,351.0000,23
1200,Regret-3 Repair (Smart Packing),Repair,9.2551,355.0000,28
1350,EnergyCriticalRemoval,Destroy,11.4366,503.0000,36
1350,Route Merging Destroy,Destroy,11.2780,364.0000,29
1350,TimeSlackDestroy,Destroy,11.9353,804.0000,42
1350,Random Removal,Destroy,11.1883,291.0000,17
1350,VehicleReductionAwareDestroy,Destroy,10.5122,303.0000,26
1350,ChargingAwareRouteBuilder,Repair,12.3062,537.0000,32
1350,Adaptive Insertion,Repair,11.2079,408.0000,26
1350,Greedy Energy Insertion (Enhanced),Repair,10.4347,331.0000,25
1350,Smart Station Repair,Repair,11.5372,667.0000,40
1350,Regret-3 Repair (Smart Packing),Repair,9.7686,322.0000,27
1500,EnergyCriticalRemoval,Destroy,11.8169,485.0000,34
1500,Route Merging Destroy,Destroy,11.4691,297.0000,25
1500,TimeSlackDestroy,Destroy,13.0165,578.0000,41
1500,Random Removal,Destroy,12.0777,369.0000,27
1500,VehicleReductionAwareDestroy,Destroy,10.6835,250.0000,23
1500,ChargingAwareRouteBuilder,Repair,12.9774,559.0000,38
1500,Adaptive Insertion,Repair,11.8805,421.0000,33
1500,Greedy Energy Insertion (Enhanced),Repair,10.8555,370.0000,30
1500,Smart Station Repair,Repair,12.3079,272.0000,21
1500,Regret-3 Repair (Smart Packing),Repair,10.0922,357.0000,28
1650,EnergyCriticalRemoval,Destroy,12.1841,515.0000,25
1650,Route Merging Destroy,Destroy,11.5307,432.0000,35
1650,TimeSlackDestroy,Destroy,13.1786,360.0000,26
1650,Random Removal,Destroy,12.3161,516.0000,34
1650,VehicleReductionAwareDestroy,Destroy,10.7114,386.0000,30
1650,ChargingAwareRouteBuilder,Repair,13.2374,620.0000,41
1650,Adaptive Insertion,Repair,12.0121,410.0000,25
1650,Greedy Energy Insertion (Enhanced),Repair,11.0772,326.0000,26
1650,Smart Station Repair,Repair,12.4046,534.0000,33
