Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,108,8,300.5485,2,2840.7711,0.0062
300,179,7,300.5485,2,2839.8284,0.0062
450,286,8,300.5485,2,2839.8284,0.0062
600,371,11,300.5485,2,2839.8284,0.0004
750,460,12,300.5485,2,2839.8284,0.0004
900,567,12,300.5485,2,2839.8284,0.0004
1050,694,13,300.5485,2,2839.8284,0.0004
1200,793,15,300.5485,2,2839.8284,0.0004
1350,879,17,300.5485,2,2839.8284,0.0004
1500,947,17,300.5485,2,2839.8284,0.0004
1650,1039,16,300.5485,2,2839.8284,0.0004
1800,1135,16,300.5485,2,2839.8284,0.0004
1950,1206,16,300.5485,2,2839.8284,0.0004
2100,1281,16,300.5485,2,2839.8284,0.0004
2250,1356,16,300.5485,2,2839.8284,0.0004
2400,1429,18,300.5485,2,2839.8284,0.0004
2550,1542,17,300.5485,2,2839.8284,0.0004
2700,1615,16,300.5485,2,2839.8284,0.0000
2850,1693,19,300.5485,2,2839.8284,0.0000
3000,1763,20,300.5485,2,2839.8284,0.0000
3150,1831,20,300.5485,2,2839.8284,0.0000
3300,1950,20,300.5485,2,2839.8284,0.0000
3450,2013,18,300.5485,2,2839.8284,0.0000
3600,2086,19,300.5485,2,2839.8284,0.0000
3750,2179,16,300.5485,2,2839.8284,0.0000
3900,2249,17,300.5485,2,2839.8284,0.0000
4050,2309,17,300.5485,2,2839.8284,0.0000
4200,2372,17,300.5485,2,2839.8284,0.0000
4350,2442,17,300.5485,2,2839.8284,0.0000
4500,2523,17,300.5485,2,2839.8284,0.0000
4650,2635,17,300.5485,2,2839.8284,0.0000
4800,2741,17,300.5485,2,2839.8284,0.0000
4950,2820,17,300.5485,2,2839.8284,0.0000
5100,2890,17,300.5485,2,2839.8284,0.0000
5250,2960,18,300.5485,2,2839.8284,0.0000
5400,3005,18,300.5485,2,2839.8284,0.0000
5550,3065,18,300.5485,2,2839.8284,0.0000
5700,3080,19,300.5485,2,2839.8284,0.0000
5850,3093,19,300.5485,2,2839.8284,0.0000
6000,3106,19,300.5485,2,2839.8284,0.0000
6150,3120,19,300.5485,2,2839.8284,0.0000
6300,3147,19,300.5485,2,2839.8284,0.0000
6450,3184,19,300.5485,2,2839.8284,0.0000
6600,3229,19,300.5485,2,2839.8284,0.0000
6750,3286,19,300.5485,2,2839.8284,0.0000
6900,3355,19,300.5485,2,2839.8284,0.0000
7050,3406,19,300.5485,2,2839.8284,0.0000
7200,3452,19,300.5485,2,2839.8284,0.0000
7350,3502,18,300.5485,2,2839.8284,0.0000
7500,3595,18,300.5485,2,2839.8284,0.0000
7650,3660,15,300.5485,2,2839.8284,0.0000
7800,3721,15,300.5485,2,2839.8284,0.0000
7950,3768,15,300.5485,2,2839.8284,0.0000
8100,3822,15,300.5485,2,2839.8284,0.0000
8250,3860,15,300.5485,2,2839.8284,0.0000
8400,3932,15,300.5485,2,2839.8284,0.0000
8550,3983,15,300.5485,2,2839.8284,0.0000
8700,4048,15,300.5485,2,2839.8284,0.0000
8850,4096,15,300.5485,2,2839.8284,0.0000
9000,4168,15,300.5485,2,2839.8284,0.0000
9150,4221,15,300.5485,2,2839.8284,0.0000
9300,4270,15,300.5485,2,2839.8284,0.0000
9450,4328,15,300.5485,2,2839.8284,0.0000
9600,4393,15,300.5485,2,2839.8284,0.0000
9750,4501,15,300.5485,2,2839.8284,0.0000
9900,4600,15,300.5485,2,2839.8284,0.0000
10050,4667,15,300.5485,2,2839.8284,0.0000
10200,4708,15,300.5485,2,2839.8284,0.0000
10350,4774,15,300.5485,2,2839.8284,0.0000
10500,4822,15,300.5485,2,2839.8284,0.0000
10650,4913,15,300.5485,2,2839.8284,0.0000
10800,4974,15,300.5485,2,2839.8284,0.0000
10950,5047,15,300.5485,2,2839.8284,0.0000
11100,5099,15,300.5485,2,2839.8284,0.0000
