Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5180,17,1404.6810,15,227.6273,0.0481
300,13269,26,1387.3994,15,227.6273,0.0468
450,20492,31,1387.3994,15,226.4899,0.0425
600,31102,4,1340.1670,14,228.1578,0.0539
750,44257,11,1340.1670,14,225.9469,0.0388
900,50047,18,1340.1670,14,225.9469,0.0388
1050,58637,18,1340.1670,14,225.9469,0.0388
1200,71599,22,1340.1670,14,225.9469,0.0388
1350,79621,26,1340.1670,14,225.7276,0.0305
1500,85967,27,1340.1670,14,225.7276,0.0305
1650,90528,28,1316.1289,14,225.7276,0.0305
1800,97648,30,1316.1289,14,225.7276,0.0257
1950,111583,35,1316.1289,14,225.7276,0.0257
2100,116045,38,1316.1289,14,225.7276,0.0257
2250,120209,39,1316.1289,14,225.7276,0.0257
2400,126939,42,1316.1289,14,223.6630,0.0257
2550,133134,49,1316.1289,14,223.6630,0.0257
2700,142640,44,1316.1289,14,223.6630,0.0257
2850,149812,44,1316.1289,14,223.6630,0.0257
3000,155963,52,1316.1289,14,222.9913,0.0257
3150,159151,55,1310.8771,14,222.9913,0.0257
3300,170151,57,1310.8771,14,222.9913,0.0223
3450,179728,58,1310.8771,14,222.9913,0.0223
3600,184680,60,1310.8771,14,222.9913,0.0223
3750,192785,61,1310.8771,14,222.9913,0.0223
3900,196310,61,1310.8771,14,222.9913,0.0223
4050,201733,63,1310.8771,14,221.9607,0.0223
4200,210267,65,1310.8771,14,221.9607,0.0223
4350,217744,58,1310.8771,14,221.9607,0.0223
4500,223755,63,1310.8771,14,220.4910,0.0223
4650,233170,63,1305.5014,14,220.4910,0.0223
4800,242021,65,1305.5014,14,220.4910,0.0223
4950,248408,65,1305.5014,14,220.4910,0.0223
5100,252276,65,1305.5014,14,220.4910,0.0223
5250,257798,66,1305.5014,14,220.4910,0.0223
5400,263636,66,1305.5014,14,220.4910,0.0223
5550,269033,59,1305.5014,14,220.4910,0.0223
5700,269259,59,1305.5014,14,220.4910,0.0223
5850,269514,59,1305.5014,14,220.4910,0.0223
6000,269781,60,1305.5014,14,220.4910,0.0223
6150,269999,60,1305.5014,14,220.4910,0.0223
6300,271415,60,1305.5014,14,220.4910,0.0223
6450,275263,63,1305.5014,14,220.4910,0.0223
6600,288148,59,1305.5014,14,220.4910,0.0223
6750,291023,59,1305.5014,14,220.4910,0.0223
6900,296163,59,1305.5014,14,220.4910,0.0223
7050,301309,59,1305.5014,14,220.4910,0.0223
7200,305637,60,1305.5014,14,220.4910,0.0223
7350,315976,59,1305.5014,14,220.4910,0.0223
7500,321321,60,1305.5014,14,220.4910,0.0223
7650,324241,64,1305.5014,14,220.4910,0.0223
7800,332523,64,1305.5014,14,220.4910,0.0223
7950,334958,64,1305.5014,14,220.4910,0.0223
8100,338046,65,1305.5014,14,220.4910,0.0223
8250,342536,65,1305.5014,14,220.4910,0.0223
8400,352728,65,1305.5014,14,220.4910,0.0223
8550,359355,65,1305.5014,14,220.4910,0.0223
8700,364354,65,1305.5014,14,220.4910,0.0223
8850,369271,66,1305.5014,14,220.4910,0.0223
9000,372973,66,1305.5014,14,220.4910,0.0223
9150,380262,66,1305.5014,14,220.4910,0.0223
9300,386572,66,1305.5014,14,220.4910,0.0223
9450,392900,66,1305.5014,14,220.4910,0.0223
9600,395609,66,1305.5014,14,220.4910,0.0223
9750,401655,66,1305.5014,14,220.4910,0.0223
9900,406113,66,1305.5014,14,220.4910,0.0223
10050,410254,68,1305.5014,14,220.4910,0.0223
10200,411776,68,1305.5014,14,220.4910,0.0223
10350,419789,68,1305.5014,14,220.4910,0.0223
10500,426475,68,1305.5014,14,220.4910,0.0223
10650,431601,63,1296.3055,14,220.4910,0.0223
10800,435294,63,1296.3055,14,220.4910,0.0212
10950,441643,63,1296.3055,14,220.4910,0.0212
11100,444226,63,1296.3055,14,220.4910,0.0212
11250,448407,64,1296.3055,14,220.4910,0.0212
11400,457148,63,1296.3055,14,220.4910,0.0212
11550,461703,63,1296.3055,14,220.4910,0.0212
11700,465727,65,1296.3055,14,220.4910,0.0212
11850,468414,65,1296.3055,14,220.4910,0.0212
12000,474851,62,1296.3055,14,220.4910,0.0212
12150,479601,64,1296.3055,14,220.4910,0.0212
12300,484748,64,1296.3055,14,220.4910,0.0212
12450,493428,62,1296.3055,14,220.4910,0.0212
12600,500121,63,1296.3055,14,220.4910,0.0212
12750,503328,66,1296.3055,14,220.4910,0.0212
12900,507702,62,1296.3055,14,220.1040,0.0212
13050,514404,60,1296.3055,14,220.1040,0.0212
13200,519727,60,1296.3055,14,220.1040,0.0212
13350,529149,61,1296.3055,14,220.1040,0.0212
13500,533565,55,1296.3055,14,220.1040,0.0212
13650,540337,53,1293.4562,14,220.1040,0.0212
13800,546956,53,1293.4562,14,220.1040,0.0212
13950,553685,52,1293.4562,14,220.1040,0.0212
14100,563434,55,1293.4562,14,220.1040,0.0212
