Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,402.0000,20
150,Route Merging Destroy,Destroy,3.0000,680.0000,41
150,TimeSlackDestroy,Destroy,2.5000,392.0000,27
150,Random Removal,Destroy,2.0000,339.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,748.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,457.0000,23
150,Adaptive Insertion,Repair,2.0000,370.0000,23
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,232.0000,16
150,Smart Station Repair,Repair,2.5000,889.0000,42
150,Regret-3 Repair (Smart Packing),Repair,2.5000,613.0000,46
300,EnergyCriticalRemoval,Destroy,5.1400,597.0000,32
300,Route Merging Destroy,Destroy,5.0378,452.0000,32
300,TimeSlackDestroy,Destroy,4.3028,318.0000,23
300,Random Removal,Destroy,3.9109,418.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.8519,432.0000,35
300,ChargingAwareRouteBuilder,Repair,4.6804,398.0000,28
300,Adaptive Insertion,Repair,4.1130,373.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.4500,397.0000,22
300,Smart Station Repair,Repair,5.3000,636.0000,37
300,Regret-3 Repair (Smart Packing),Repair,4.1239,413.0000,33
450,EnergyCriticalRemoval,Destroy,7.1674,394.0000,29
450,Route Merging Destroy,Destroy,6.4009,445.0000,36
450,TimeSlackDestroy,Destroy,5.7313,355.0000,30
450,Random Removal,Destroy,5.5635,359.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.8256,378.0000,30
450,ChargingAwareRouteBuilder,Repair,6.1105,490.0000,40
450,Adaptive Insertion,Repair,5.3611,317.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,5.6393,215.0000,18
450,Smart Station Repair,Repair,7.0834,591.0000,39
450,Regret-3 Repair (Smart Packing),Repair,5.3826,318.0000,27
600,EnergyCriticalRemoval,Destroy,8.1303,684.0000,35
600,Route Merging Destroy,Destroy,7.2949,439.0000,35
600,TimeSlackDestroy,Destroy,6.6466,384.0000,29
600,Random Removal,Destroy,6.8830,440.0000,30
600,VehicleReductionAwareDestroy,Destroy,7.6917,236.0000,21
600,ChargingAwareRouteBuilder,Repair,7.0314,468.0000,30
600,Adaptive Insertion,Repair,6.3858,320.0000,24
600,Greedy Energy Insertion (Enhanced),Repair,6.5851,468.0000,33
600,Smart Station Repair,Repair,8.2939,595.0000,35
