SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,14,1542.1251,0.0276,229.2865,true
2,14,1552.7536,0.0257,229.2865,true
3,14,1369.9515,0.0570,227.3114,true
4,14,1357.9568,0.0591,228.1578,true
5,14,1397.0348,0.0488,228.1578,true
6,14,1552.7536,0.0257,229.2865,true
7,14,1374.1628,0.0510,228.1578,true
8,14,1374.1628,0.0512,228.1578,true
9,14,1386.0116,0.0579,224.7607,true
10,14,1395.7009,0.0540,221.9736,true
11,14,1395.4462,0.0552,221.9736,true
12,14,1571.3339,0.0270,228.2231,true
13,14,1571.3339,0.0275,228.2231,true
14,14,1364.3952,0.0659,220.4910,true
15,14,1364.2775,0.0531,228.1578,true
16,14,1372.4912,0.0553,224.9837,true
17,14,1509.2979,0.0295,229.0147,true
18,14,1432.8807,0.0438,228.1578,true
19,14,1360.2775,0.0546,228.1578,true
20,14,1379.0738,0.0643,220.6754,true
21,14,1557.3973,0.0212,229.2865,true
22,14,1465.7923,0.0323,228.3398,true
23,14,1459.9569,0.0334,227.8959,true
24,14,1326.1414,0.1061,227.8959,true
25,14,1432.6676,0.0509,226.8100,true
26,14,1347.5545,0.0880,226.2425,true
27,14,1341.8019,0.0962,226.2425,true
28,14,1322.6876,0.0819,229.2865,true
29,14,1380.9106,0.0602,220.4910,true
30,14,1380.9722,0.0498,228.1578,true
31,14,1459.9569,0.0335,227.8959,true
32,14,1459.5747,0.0398,225.9469,true
33,14,1459.5747,0.0401,225.9469,true
34,14,1330.8931,0.0676,228.1578,true
35,14,1346.9164,0.0651,227.8959,true
36,14,1413.7413,0.0495,226.9216,true
37,14,1398.1321,0.0534,220.1040,true
38,14,1355.0312,0.0703,220.4910,true
39,14,1355.0312,0.0711,220.4910,true
40,14,1352.1160,0.0750,221.9736,true
41,14,1357.7952,0.0687,220.4910,true
42,14,1389.8501,0.0585,220.1040,true
43,14,1388.6143,0.0576,220.4910,true
44,14,1438.9728,0.0427,220.1040,true
45,14,1438.9728,0.0422,220.1040,true
46,14,1465.1438,0.0382,220.1040,true
47,14,1465.1438,0.0376,220.1040,true
48,14,1465.1438,0.0376,220.1040,true
49,14,1301.0185,0.0902,229.2865,true
50,14,1293.4562,0.0997,229.2865,true
51,14,1398.1321,0.0526,220.1040,true
52,14,1398.1321,0.0530,220.1040,true
53,14,1359.2234,0.0574,228.1578,true
54,14,1359.2234,0.0578,228.1578,true
55,14,1359.2234,0.0573,228.1578,true
