Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,42,3,402.2499,3,1162.8058,0.0242
300,87,1,402.2499,3,1162.8058,0.0153
450,142,2,401.9705,3,1162.8058,0.0153
600,195,2,401.9705,3,1162.8058,0.0153
750,234,2,401.9705,3,1162.8058,0.0153
900,279,2,401.9705,3,1162.8058,0.0153
1050,322,3,393.5588,3,1162.8058,0.0153
1200,366,3,393.5588,3,1162.8058,0.0153
1350,418,3,393.5588,3,1162.8058,0.0153
1500,464,4,393.5588,3,1162.8058,0.0153
1650,510,5,388.2454,3,1162.8058,0.0153
1800,556,6,388.2454,3,1162.8058,0.0130
1950,617,6,388.2454,3,1162.8058,0.0130
2100,670,6,388.2454,3,1162.8058,0.0130
2250,728,6,388.2454,3,1162.8058,0.0130
2400,772,6,388.2454,3,1162.8058,0.0130
2550,802,4,388.2454,3,1162.8058,0.0130
2700,843,4,388.2454,3,1162.8058,0.0130
2850,877,4,388.2454,3,1162.8058,0.0130
3000,904,4,388.2454,3,1162.8058,0.0130
3150,958,5,388.2454,3,1162.8058,0.0130
3300,990,6,388.2454,3,1162.8058,0.0076
3450,1032,6,388.2454,3,1162.8058,0.0076
3600,1072,6,388.2454,3,1162.8058,0.0076
3750,1114,6,388.2454,3,1162.8058,0.0076
3900,1162,6,388.2454,3,1162.8058,0.0076
4050,1189,6,388.2454,3,1162.8058,0.0076
4200,1233,6,388.2454,3,1162.8058,0.0076
4350,1264,6,388.2454,3,1162.8058,0.0076
4500,1305,6,388.2454,3,1162.8058,0.0076
4650,1344,6,388.2454,3,1162.8058,0.0076
4800,1380,6,388.2454,3,1162.8058,0.0076
4950,1422,6,388.2454,3,1162.8058,0.0076
5100,1471,6,388.2454,3,1162.8058,0.0076
5250,1508,6,388.2454,3,1162.8058,0.0076
5400,1561,6,388.2454,3,1162.8058,0.0076
5550,1588,6,388.2454,3,1162.8058,0.0076
5700,1595,6,388.2454,3,1162.8058,0.0076
5850,1600,6,388.2454,3,1162.8058,0.0076
6000,1605,6,388.2454,3,1162.8058,0.0076
6150,1613,6,388.2454,3,1162.8058,0.0076
6300,1626,6,388.2454,3,1162.8058,0.0076
6450,1662,6,388.2454,3,1162.8058,0.0076
6600,1696,6,388.2454,3,1162.8058,0.0076
6750,1732,6,388.2454,3,1162.8058,0.0076
6900,1773,6,388.2454,3,1162.8058,0.0076
7050,1807,6,388.2454,3,1162.8058,0.0076
7200,1826,6,388.2454,3,1162.8058,0.0076
7350,1864,6,388.2454,3,1162.8058,0.0076
7500,1899,6,388.2454,3,1162.8058,0.0076
7650,1924,6,388.2454,3,1162.8058,0.0076
7800,1953,6,388.2454,3,1162.8058,0.0076
7950,1994,6,388.2454,3,1162.8058,0.0076
8100,2015,6,388.2454,3,1162.8058,0.0076
8250,2047,6,388.2454,3,1162.8058,0.0076
8400,2079,6,388.2454,3,1162.8058,0.0076
8550,2119,7,388.2454,3,1162.8058,0.0043
8700,2147,7,388.2454,3,1162.8058,0.0043
8850,2195,7,388.2454,3,1162.8058,0.0043
9000,2224,7,388.2454,3,1162.8058,0.0043
9150,2251,7,388.2454,3,1162.8058,0.0043
9300,2280,7,388.2454,3,1162.8058,0.0043
9450,2305,7,388.2454,3,1162.8058,0.0043
9600,2334,7,388.2454,3,1162.8058,0.0043
9750,2384,7,388.2454,3,1162.8058,0.0043
9900,2418,7,388.2454,3,1162.8058,0.0043
10050,2433,7,388.2454,3,1162.8058,0.0043
10200,2446,8,388.2454,3,1162.8058,0.0019
10350,2465,8,388.2454,3,1162.8058,0.0019
10500,2490,8,388.2454,3,1162.8058,0.0019
10650,2509,8,388.2454,3,1162.8058,0.0019
10800,2529,8,388.2454,3,1162.8058,0.0019
10950,2544,8,388.2454,3,1162.8058,0.0019
11100,2560,8,388.2454,3,1162.8058,0.0019
11250,2581,8,388.2454,3,1162.8058,0.0019
11400,2606,8,388.2454,3,1162.8058,0.0019
11550,2637,8,388.2454,3,1162.8058,0.0019
11700,2656,8,388.2454,3,1162.8058,0.0019
11850,2675,8,388.2454,3,1162.8058,0.0019
12000,2700,8,388.2454,3,1162.8058,0.0019
12150,2710,8,388.2454,3,1162.8058,0.0019
12300,2722,8,388.2454,3,1162.8058,0.0019
12450,2740,8,388.2454,3,1162.8058,0.0019
12600,2760,8,388.2454,3,1162.8058,0.0019
12750,2779,8,388.2454,3,1162.8058,0.0019
12900,2808,8,388.2454,3,1162.8058,0.0019
13050,2825,8,388.2454,3,1162.8058,0.0019
13200,2841,8,388.2454,3,1162.8058,0.0019
13350,2873,8,388.2454,3,1162.8058,0.0019
13500,2887,8,388.2454,3,1162.8058,0.0019
