Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,434.0000,27
150,Route Merging Destroy,Destroy,3.0000,657.0000,33
150,TimeSlackDestroy,Destroy,2.5000,353.0000,22
150,Random Removal,Destroy,2.0000,393.0000,30
150,VehicleReductionAwareDestroy,Destroy,3.5000,468.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,377.0000,21
150,Adaptive Insertion,Repair,2.0000,437.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,291.0000,21
150,Smart Station Repair,Repair,2.5000,621.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,579.0000,43
300,EnergyCriticalRemoval,Destroy,4.5361,358.0000,29
300,Route Merging Destroy,Destroy,5.5364,535.0000,35
300,TimeSlackDestroy,Destroy,4.5318,434.0000,28
300,Random Removal,Destroy,3.6650,335.0000,27
300,VehicleReductionAwareDestroy,Destroy,4.8224,413.0000,31
300,ChargingAwareRouteBuilder,Repair,4.3929,525.0000,34
300,Adaptive Insertion,Repair,3.8850,458.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,3.3536,274.0000,21
300,Smart Station Repair,Repair,4.7864,534.0000,38
300,Regret-3 Repair (Smart Packing),Repair,4.1448,284.0000,24
450,EnergyCriticalRemoval,Destroy,5.7074,362.0000,26
450,Route Merging Destroy,Destroy,6.9988,664.0000,37
450,TimeSlackDestroy,Destroy,6.1770,462.0000,30
450,Random Removal,Destroy,4.9764,363.0000,23
450,VehicleReductionAwareDestroy,Destroy,6.0974,471.0000,34
450,ChargingAwareRouteBuilder,Repair,6.0501,559.0000,30
450,Adaptive Insertion,Repair,5.3841,404.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,4.8077,367.0000,25
450,Smart Station Repair,Repair,6.1764,598.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.2981,394.0000,33
600,EnergyCriticalRemoval,Destroy,6.9398,675.0000,41
600,Route Merging Destroy,Destroy,8.6408,465.0000,32
600,TimeSlackDestroy,Destroy,7.5605,462.0000,30
