Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,55,5,323.0572,2,806.0416,0.0065
300,72,1,412.8614,1,806.0416,0.0000
450,89,1,412.8614,1,806.0416,0.0000
600,103,1,412.8614,1,806.0416,0.0000
750,114,1,412.8614,1,806.0416,0.0000
900,129,1,412.8614,1,806.0416,0.0000
1050,149,1,412.8614,1,806.0416,0.0000
1200,168,1,412.8614,1,806.0416,0.0000
1350,182,1,412.8614,1,806.0416,0.0000
1500,201,1,412.8614,1,806.0416,0.0000
1650,213,1,412.8614,1,806.0416,0.0000
1800,235,1,412.8614,1,806.0416,0.0000
1950,252,1,412.8614,1,806.0416,0.0000
2100,265,1,412.8614,1,806.0416,0.0000
2250,275,1,412.8614,1,806.0416,0.0000
2400,282,1,412.8614,1,806.0416,0.0000
2550,292,1,412.8614,1,806.0416,0.0000
2700,308,1,412.8614,1,806.0416,0.0000
2850,325,1,412.8614,1,806.0416,0.0000
3000,332,1,412.8614,1,806.0416,0.0000
3150,346,1,412.8614,1,806.0416,0.0000
3300,365,1,412.8614,1,806.0416,0.0000
3450,377,1,412.8614,1,806.0416,0.0000
3600,399,1,412.8614,1,806.0416,0.0000
3750,415,1,412.8614,1,806.0416,0.0000
