Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,392.0000,24
150,Route Merging Destroy,Destroy,3.0000,559.0000,37
150,TimeSlackDestroy,Destroy,2.5000,444.0000,28
150,Random Removal,Destroy,2.0000,394.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,565.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,436.0000,24
150,Adaptive Insertion,Repair,2.0000,586.0000,34
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,235.0000,16
150,Smart Station Repair,Repair,2.5000,565.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,532.0000,41
300,EnergyCriticalRemoval,Destroy,4.5750,369.0000,32
300,Route Merging Destroy,Destroy,4.8162,424.0000,33
300,TimeSlackDestroy,Destroy,4.5036,229.0000,19
300,Random Removal,Destroy,4.8105,258.0000,23
300,VehicleReductionAwareDestroy,Destroy,4.9929,545.0000,43
300,ChargingAwareRouteBuilder,Repair,4.4250,439.0000,41
300,Adaptive Insertion,Repair,4.2853,406.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,3.4781,243.0000,21
300,Smart Station Repair,Repair,4.5464,329.0000,21
300,Regret-3 Repair (Smart Packing),Repair,4.0713,408.0000,33
450,EnergyCriticalRemoval,Destroy,5.6184,471.0000,37
450,Route Merging Destroy,Destroy,6.0211,409.0000,34
450,TimeSlackDestroy,Destroy,5.6359,239.0000,20
450,Random Removal,Destroy,5.7716,419.0000,36
450,VehicleReductionAwareDestroy,Destroy,6.1451,276.0000,23
450,ChargingAwareRouteBuilder,Repair,5.3673,431.0000,31
450,Adaptive Insertion,Repair,5.4337,364.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,4.6921,311.0000,27
450,Smart Station Repair,Repair,6.2145,267.0000,24
450,Regret-3 Repair (Smart Packing),Repair,5.3152,441.0000,38
600,EnergyCriticalRemoval,Destroy,6.6851,324.0000,29
600,Route Merging Destroy,Destroy,6.9223,313.0000,29
600,TimeSlackDestroy,Destroy,6.5830,244.0000,23
600,Random Removal,Destroy,6.6517,348.0000,31
600,VehicleReductionAwareDestroy,Destroy,7.0233,380.0000,38
600,ChargingAwareRouteBuilder,Repair,6.6477,300.0000,30
600,Adaptive Insertion,Repair,6.4386,330.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,5.7161,255.0000,21
600,Smart Station Repair,Repair,6.9510,392.0000,39
600,Regret-3 Repair (Smart Packing),Repair,6.2587,332.0000,30
750,EnergyCriticalRemoval,Destroy,7.3582,350.0000,28
750,Route Merging Destroy,Destroy,7.5029,403.0000,38
750,TimeSlackDestroy,Destroy,7.1869,353.0000,30
750,Random Removal,Destroy,7.3378,312.0000,28
750,VehicleReductionAwareDestroy,Destroy,7.4698,260.0000,26
750,ChargingAwareRouteBuilder,Repair,7.1506,415.0000,34
750,Adaptive Insertion,Repair,7.1228,280.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,6.6801,294.0000,27
750,Smart Station Repair,Repair,7.4161,349.0000,32
750,Regret-3 Repair (Smart Packing),Repair,6.9799,340.0000,31
900,EnergyCriticalRemoval,Destroy,8.1295,367.0000,28
900,Route Merging Destroy,Destroy,7.9683,455.0000,34
900,TimeSlackDestroy,Destroy,7.8739,361.0000,30
900,Random Removal,Destroy,7.9085,324.0000,25
900,VehicleReductionAwareDestroy,Destroy,7.8494,330.0000,33
900,ChargingAwareRouteBuilder,Repair,7.9089,375.0000,30
900,Adaptive Insertion,Repair,7.6698,311.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,7.3114,383.0000,30
900,Smart Station Repair,Repair,7.9396,422.0000,32
900,Regret-3 Repair (Smart Packing),Repair,7.5781,346.0000,31
1050,EnergyCriticalRemoval,Destroy,8.8761,366.0000,33
1050,Route Merging Destroy,Destroy,8.7804,293.0000,27
1050,TimeSlackDestroy,Destroy,8.4978,226.0000,20
1050,Random Removal,Destroy,8.6663,394.0000,35
1050,VehicleReductionAwareDestroy,Destroy,8.1720,373.0000,35
1050,ChargingAwareRouteBuilder,Repair,8.5975,332.0000,33
1050,Adaptive Insertion,Repair,8.2471,278.0000,25
1050,Greedy Energy Insertion (Enhanced),Repair,8.1297,368.0000,33
1050,Smart Station Repair,Repair,8.7268,338.0000,29
1050,Regret-3 Repair (Smart Packing),Repair,8.1156,336.0000,30
1200,EnergyCriticalRemoval,Destroy,9.2084,348.0000,33
1200,Route Merging Destroy,Destroy,9.0911,449.0000,38
1200,TimeSlackDestroy,Destroy,8.9181,355.0000,30
1200,Random Removal,Destroy,9.0549,312.0000,27
1200,VehicleReductionAwareDestroy,Destroy,8.5447,266.0000,22
1200,ChargingAwareRouteBuilder,Repair,8.8170,433.0000,36
1200,Adaptive Insertion,Repair,8.6780,295.0000,25
1200,Greedy Energy Insertion (Enhanced),Repair,8.5830,292.0000,27
1200,Smart Station Repair,Repair,9.1660,320.0000,27
1200,Regret-3 Repair (Smart Packing),Repair,8.5782,390.0000,35
1350,EnergyCriticalRemoval,Destroy,9.4089,397.0000,34
1350,Route Merging Destroy,Destroy,9.4998,326.0000,28
1350,TimeSlackDestroy,Destroy,9.3554,318.0000,29
1350,Random Removal,Destroy,9.4300,330.0000,29
1350,VehicleReductionAwareDestroy,Destroy,9.0767,300.0000,30
1350,ChargingAwareRouteBuilder,Repair,9.2986,230.0000,23
1350,Adaptive Insertion,Repair,9.1463,423.0000,36
1350,Greedy Energy Insertion (Enhanced),Repair,8.9178,290.0000,26
1350,Smart Station Repair,Repair,9.5689,397.0000,37
1350,Regret-3 Repair (Smart Packing),Repair,8.9629,331.0000,28
1500,EnergyCriticalRemoval,Destroy,9.7491,422.0000,38
1500,Route Merging Destroy,Destroy,9.8213,220.0000,22
1500,TimeSlackDestroy,Destroy,9.5969,328.0000,30
1500,Random Removal,Destroy,9.7224,374.0000,33
1500,VehicleReductionAwareDestroy,Destroy,9.2152,293.0000,27
1500,ChargingAwareRouteBuilder,Repair,9.4038,334.0000,33
1500,Adaptive Insertion,Repair,9.5369,262.0000,24
1500,Greedy Energy Insertion (Enhanced),Repair,9.2532,278.0000,25
1500,Smart Station Repair,Repair,9.7430,302.0000,30
1500,Regret-3 Repair (Smart Packing),Repair,9.3917,461.0000,38
1650,EnergyCriticalRemoval,Destroy,9.9525,358.0000,33
1650,Route Merging Destroy,Destroy,9.8481,280.0000,28
1650,TimeSlackDestroy,Destroy,9.7974,452.0000,40
1650,Random Removal,Destroy,9.9640,354.0000,28
1650,VehicleReductionAwareDestroy,Destroy,9.4607,210.0000,21
1650,ChargingAwareRouteBuilder,Repair,9.5114,422.0000,42
1650,Adaptive Insertion,Repair,9.7438,226.0000,20
1650,Greedy Energy Insertion (Enhanced),Repair,9.5332,327.0000,27
1650,Smart Station Repair,Repair,9.7916,295.0000,27
1650,Regret-3 Repair (Smart Packing),Repair,9.8027,384.0000,34
1800,EnergyCriticalRemoval,Destroy,10.0869,413.0000,31
1800,Route Merging Destroy,Destroy,9.8709,373.0000,35
1800,TimeSlackDestroy,Destroy,10.0228,401.0000,35
1800,Random Removal,Destroy,10.3659,344.0000,31
1800,VehicleReductionAwareDestroy,Destroy,9.5416,249.0000,18
1800,ChargingAwareRouteBuilder,Repair,9.5919,371.0000,30
1800,Adaptive Insertion,Repair,9.9773,383.0000,33
1800,Greedy Energy Insertion (Enhanced),Repair,9.9199,479.0000,38
1800,Smart Station Repair,Repair,9.9617,232.0000,23
1800,Regret-3 Repair (Smart Packing),Repair,10.0264,315.0000,26
1950,EnergyCriticalRemoval,Destroy,10.5722,302.0000,27
1950,Route Merging Destroy,Destroy,9.9888,349.0000,28
1950,TimeSlackDestroy,Destroy,10.2379,477.0000,34
1950,Random Removal,Destroy,10.4755,378.0000,34
1950,VehicleReductionAwareDestroy,Destroy,10.1853,270.0000,27
1950,ChargingAwareRouteBuilder,Repair,10.0081,357.0000,33
1950,Adaptive Insertion,Repair,10.2216,235.0000,19
1950,Greedy Energy Insertion (Enhanced),Repair,10.3227,372.0000,34
1950,Smart Station Repair,Repair,9.9805,489.0000,37
1950,Regret-3 Repair (Smart Packing),Repair,10.3397,323.0000,27
2100,EnergyCriticalRemoval,Destroy,10.6642,256.0000,23
2100,Route Merging Destroy,Destroy,10.3601,360.0000,36
2100,TimeSlackDestroy,Destroy,10.8066,294.0000,26
2100,Random Removal,Destroy,10.5718,415.0000,36
2100,VehicleReductionAwareDestroy,Destroy,10.1575,336.0000,29
2100,ChargingAwareRouteBuilder,Repair,10.1296,260.0000,26
2100,Adaptive Insertion,Repair,10.5436,457.0000,40
2100,Greedy Energy Insertion (Enhanced),Repair,10.4155,268.0000,24
2100,Smart Station Repair,Repair,10.4659,337.0000,31
2100,Regret-3 Repair (Smart Packing),Repair,10.5832,339.0000,29
2250,EnergyCriticalRemoval,Destroy,10.7341,372.0000,33
2250,Route Merging Destroy,Destroy,10.3061,320.0000,32
2250,TimeSlackDestroy,Destroy,10.8818,278.0000,25
2250,Random Removal,Destroy,10.7152,427.0000,36
2250,VehicleReductionAwareDestroy,Destroy,10.3718,240.0000,24
2250,ChargingAwareRouteBuilder,Repair,10.1102,343.0000,32
2250,Adaptive Insertion,Repair,10.6758,378.0000,35
2250,Greedy Energy Insertion (Enhanced),Repair,10.5281,342.0000,30
