Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7585,11,1161.6435,3,948.4462,0.0045
300,20093,11,1139.3722,3,948.4462,0.0045
450,28592,12,1139.3722,3,948.4462,0.0045
600,38621,10,1139.3722,3,948.4462,0.0007
750,46743,11,1139.3722,3,942.7146,0.0007
900,59280,13,1127.6779,3,942.7146,0.0007
1050,67307,14,1113.8298,3,917.8673,0.0007
1200,80797,13,1077.4762,3,917.8673,0.0007
1350,89738,13,1077.4762,3,917.8673,0.0007
1500,102398,15,1077.4762,3,917.8673,0.0007
1650,111597,23,1070.6786,3,917.8673,0.0007
1800,123809,24,1070.6786,3,917.8673,0.0007
1950,133621,25,1070.6786,3,917.8673,0.0007
2100,140479,29,1070.6786,3,917.8673,0.0007
2250,146740,30,1070.6786,3,917.8673,0.0007
2400,152718,30,1070.6786,3,917.8673,0.0008
2550,164735,24,1060.3054,3,917.8673,0.0008
2700,172721,22,1060.3054,3,917.8673,0.0005
2850,180840,17,1060.3054,3,917.8673,0.0005
3000,187008,16,1060.3054,3,912.2957,0.0005
3150,192711,17,1059.6224,3,912.2957,0.0005
3300,201866,20,1059.6224,3,912.2957,0.0005
3450,209376,23,1059.6224,3,912.2957,0.0005
3600,217052,26,1059.6224,3,912.2957,0.0005
3750,228917,31,1059.1876,3,912.2957,0.0005
3900,236156,32,1059.1876,3,901.9589,0.0005
4050,246123,31,1059.1876,3,901.9589,0.0005
4200,251979,31,1059.1876,3,901.9589,0.0005
4350,258402,32,1059.1876,3,901.9589,0.0005
4500,265947,29,1059.1876,3,901.9589,0.0005
4650,276739,27,1049.9591,3,901.9589,0.0005
4800,288059,27,1049.9591,3,901.9589,0.0005
4950,294524,27,1049.9591,3,901.9589,0.0005
5100,304567,28,1049.9591,3,901.9589,0.0005
5250,313714,27,1049.9591,3,901.9589,0.0005
5400,320145,27,1049.9591,3,901.9589,0.0005
5550,326689,27,1049.9591,3,901.9589,0.0005
5700,327611,26,1049.9591,3,901.9589,0.0005
5850,328331,26,1049.9591,3,901.9589,0.0005
6000,328833,26,1049.9591,3,901.9589,0.0005
6150,329373,27,1040.3339,3,901.9589,0.0005
6300,330987,27,1040.3339,3,901.9589,0.0005
6450,334050,27,1040.3339,3,901.9589,0.0005
6600,339990,28,1040.3339,3,901.9589,0.0005
6750,349284,28,1040.3339,3,901.9589,0.0005
6900,352423,28,1040.3339,3,901.9589,0.0005
7050,355949,29,1040.3339,3,901.9589,0.0005
7200,360209,26,1040.3339,3,901.9589,0.0009
7350,364052,27,1040.3339,3,901.9589,0.0009
7500,369222,26,1040.3339,3,901.9589,0.0009
7650,375903,29,1038.9405,3,901.9589,0.0009
7800,380611,29,1038.9405,3,901.9589,0.0009
7950,386654,29,1038.9405,3,901.9589,0.0009
8100,392292,29,1038.9405,3,901.9589,0.0009
8250,397844,29,1038.9405,3,901.9589,0.0009
8400,402329,29,1038.9405,3,901.9589,0.0009
8550,412081,29,1038.9405,3,901.9589,0.0009
8700,415147,29,1038.9405,3,901.9589,0.0009
8850,419575,29,1038.9405,3,901.9589,0.0009
9000,423645,29,1038.9405,3,901.9589,0.0009
9150,429848,30,1037.0232,3,901.9589,0.0009
9300,434879,30,1037.0232,3,901.9589,0.0009
9450,438139,33,1037.0232,3,901.9589,0.0009
9600,444866,34,1037.0232,3,901.9589,0.0009
9750,452193,34,1037.0232,3,901.9589,0.0009
9900,456555,34,1037.0232,3,901.9589,0.0009
10050,460959,37,1037.0232,3,901.9589,0.0009
10200,462844,37,1037.0232,3,901.9589,0.0009
10350,464953,37,1037.0232,3,901.9589,0.0009
10500,466176,36,1037.0232,3,901.9589,0.0009
10650,471010,37,1036.3587,3,901.9589,0.0009
10800,474945,39,1036.3587,3,901.9589,0.0009
10950,480957,38,1036.3587,3,901.9589,0.0009
11100,483880,38,1036.3587,3,901.9589,0.0009
