SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1079.7022,0.0201,917.8673,true
2,3,1086.1089,0.0183,917.8673,true
3,3,1076.1099,0.0278,917.8673,true
4,3,1093.6610,0.0171,917.8673,true
5,3,1077.2213,0.0158,919.4678,true
6,3,1049.9591,0.0110,949.8885,true
7,3,1066.0101,0.0172,919.0548,true
8,3,1052.3293,0.0009,949.8885,true
9,3,1051.6371,0.0189,941.6117,true
10,3,1056.4709,0.0188,935.1483,true
11,3,1080.5395,0.0045,921.2071,true
12,3,1080.5395,0.0040,921.2071,true
13,3,1096.8142,0.0081,917.8673,true
14,3,1086.7619,0.0011,921.2071,true
15,3,1040.7837,0.0125,949.8885,true
16,3,1040.7837,0.0127,949.8885,true
17,3,1039.3042,0.0194,949.8885,true
18,3,1075.3322,0.0766,918.7471,true
19,3,1073.3749,0.0811,918.7471,true
20,3,1052.3293,0.0017,949.8885,true
21,3,1043.1159,0.0222,941.6117,true
22,3,1053.5521,0.0174,941.6117,true
23,3,1071.2880,0.0097,941.6117,true
24,3,1037.6624,0.0292,938.6601,true
25,3,1051.1186,0.0218,938.6601,true
26,3,1054.1335,0.0157,938.6601,true
27,3,1097.6916,0.0068,904.4124,true
28,3,1095.9671,0.0225,906.4654,true
29,3,1099.6538,0.0030,904.4124,true
30,3,1037.0232,0.0277,949.8885,true
31,3,1036.3587,0.0359,949.8885,true
32,3,1051.6371,0.0190,941.6117,true
33,3,1077.6712,0.0063,941.6117,true
34,3,1114.7007,0.0233,901.9589,true
35,3,1114.7007,0.0233,901.9589,true
36,3,1119.5893,0.0102,901.9589,true
37,3,1119.5893,0.0100,901.9589,true
38,3,1119.9493,0.0029,901.9589,true
