Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,707.0000,35
150,Route Merging Destroy,Destroy,3.0000,473.0000,32
150,TimeSlackDestroy,Destroy,2.5000,418.0000,26
150,Random Removal,Destroy,2.0000,320.0000,17
150,VehicleReductionAwareDestroy,Destroy,3.5000,612.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,690.0000,36
150,Adaptive Insertion,Repair,2.0000,490.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,227.0000,15
150,Smart Station Repair,Repair,2.5000,775.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,348.0000,29
300,EnergyCriticalRemoval,Destroy,5.1550,559.0000,34
300,Route Merging Destroy,Destroy,4.7672,420.0000,35
300,TimeSlackDestroy,Destroy,4.5365,231.0000,19
300,Random Removal,Destroy,4.5235,566.0000,31
300,VehicleReductionAwareDestroy,Destroy,5.2700,386.0000,31
300,ChargingAwareRouteBuilder,Repair,4.5750,593.0000,37
300,Adaptive Insertion,Repair,4.2345,379.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.5450,306.0000,25
300,Smart Station Repair,Repair,4.9604,644.0000,39
300,Regret-3 Repair (Smart Packing),Repair,3.9250,240.0000,20
450,EnergyCriticalRemoval,Destroy,6.8479,379.0000,29
450,Route Merging Destroy,Destroy,5.8521,340.0000,31
450,TimeSlackDestroy,Destroy,5.6797,308.0000,24
450,Random Removal,Destroy,6.5837,436.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.3472,384.0000,35
450,ChargingAwareRouteBuilder,Repair,6.2928,444.0000,39
450,Adaptive Insertion,Repair,5.5597,243.0000,20
450,Greedy Energy Insertion (Enhanced),Repair,4.8493,311.0000,26
450,Smart Station Repair,Repair,6.6932,501.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.1363,348.0000,29
600,EnergyCriticalRemoval,Destroy,7.7811,572.0000,37
600,Route Merging Destroy,Destroy,6.6195,246.0000,23
600,TimeSlackDestroy,Destroy,6.7528,329.0000,24
600,Random Removal,Destroy,7.7058,401.0000,30
600,VehicleReductionAwareDestroy,Destroy,7.0409,444.0000,36
600,ChargingAwareRouteBuilder,Repair,7.0566,353.0000,27
600,Adaptive Insertion,Repair,6.5482,371.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,5.9161,312.0000,25
600,Smart Station Repair,Repair,7.7767,635.0000,40
600,Regret-3 Repair (Smart Packing),Repair,6.1658,321.0000,25
750,EnergyCriticalRemoval,Destroy,8.9328,426.0000,27
750,Route Merging Destroy,Destroy,7.2309,456.0000,32
750,TimeSlackDestroy,Destroy,7.7961,416.0000,30
750,Random Removal,Destroy,8.5550,549.0000,35
750,VehicleReductionAwareDestroy,Destroy,7.8347,272.0000,26
750,ChargingAwareRouteBuilder,Repair,7.9592,392.0000,28
750,Adaptive Insertion,Repair,7.2523,386.0000,32
750,Greedy Energy Insertion (Enhanced),Repair,6.9007,286.0000,22
750,Smart Station Repair,Repair,8.9915,647.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.1669,408.0000,34
900,EnergyCriticalRemoval,Destroy,9.9596,618.0000,41
900,Route Merging Destroy,Destroy,8.2838,293.0000,23
900,TimeSlackDestroy,Destroy,8.7067,265.0000,22
900,Random Removal,Destroy,9.6246,616.0000,39
900,VehicleReductionAwareDestroy,Destroy,8.2288,301.0000,25
900,ChargingAwareRouteBuilder,Repair,8.8653,345.0000,26
900,Adaptive Insertion,Repair,7.9739,314.0000,28
900,Greedy Energy Insertion (Enhanced),Repair,7.8156,272.0000,21
900,Smart Station Repair,Repair,10.4972,735.0000,41
900,Regret-3 Repair (Smart Packing),Repair,7.8919,427.0000,34
1050,EnergyCriticalRemoval,Destroy,10.7266,568.0000,28
1050,Route Merging Destroy,Destroy,8.9521,252.0000,22
1050,TimeSlackDestroy,Destroy,9.2075,604.0000,38
1050,Random Removal,Destroy,10.5501,479.0000,32
1050,VehicleReductionAwareDestroy,Destroy,8.8004,405.0000,30
1050,ChargingAwareRouteBuilder,Repair,9.5259,446.0000,29
1050,Adaptive Insertion,Repair,8.4599,493.0000,30
1050,Greedy Energy Insertion (Enhanced),Repair,8.5861,405.0000,30
1050,Smart Station Repair,Repair,11.6116,592.0000,30
