Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9282,17,843.3501,3,940.5167,0.0239
300,21373,24,843.3501,3,940.5167,0.0020
450,32499,24,843.3501,3,940.5167,0.0020
600,44045,13,834.5038,3,940.5167,0.0020
750,56443,17,834.5038,3,918.2992,0.0020
900,67781,19,834.5038,3,918.2992,0.0020
1050,79911,20,834.5038,3,918.2992,0.0020
1200,93973,23,834.5038,3,918.2992,0.0020
1350,106002,25,834.5038,3,918.2992,0.0020
1500,119459,22,786.6989,3,918.2992,0.0020
1650,133411,21,785.1782,3,918.2992,0.0020
1800,140153,22,785.1782,3,918.2992,0.0020
1950,154614,32,785.1782,3,913.5659,0.0020
2100,159964,43,754.2194,3,913.5659,0.0020
2250,169710,48,754.2194,3,913.5659,0.0020
2400,174743,50,754.2194,3,913.5659,0.0027
2550,181952,48,754.2194,3,913.5659,0.0027
2700,194218,51,754.2194,3,913.5659,0.0027
2850,201715,51,754.2194,3,913.5659,0.0027
3000,207957,53,754.2194,3,913.5659,0.0027
3150,219603,55,748.2402,3,913.5659,0.0027
3300,230067,54,748.2402,3,911.4749,0.0027
3450,238103,60,748.2402,3,911.4749,0.0027
3600,245740,48,745.4661,3,911.4749,0.0027
3750,256001,50,745.4661,3,911.4749,0.0027
3900,268087,57,745.4661,3,911.4749,0.0027
4050,279002,56,745.4661,3,911.4749,0.0008
4200,285456,54,745.4661,3,911.4749,0.0008
4350,291096,52,745.4661,3,911.4749,0.0008
4500,305449,53,745.4661,3,911.4749,0.0008
4650,312809,54,744.3805,3,911.4749,0.0008
4800,320593,54,744.3805,3,911.4749,0.0008
4950,331589,54,744.3805,3,911.4749,0.0008
5100,337129,54,744.3805,3,911.4749,0.0008
5250,350569,54,744.3805,3,911.4749,0.0008
5400,360343,54,744.3805,3,911.4749,0.0008
5550,368791,54,744.3805,3,911.4749,0.0008
5700,369759,54,744.3805,3,911.4749,0.0008
5850,370398,54,744.3805,3,911.4749,0.0008
6000,371091,54,744.3805,3,911.4749,0.0008
6150,371734,54,744.3805,3,911.4749,0.0008
6300,373941,53,744.3805,3,911.4749,0.0011
6450,383573,54,744.3805,3,907.7551,0.0011
6600,387301,56,744.3805,3,907.7551,0.0011
6750,392989,57,744.3805,3,907.7551,0.0019
6900,406740,63,744.3805,3,907.7551,0.0017
7050,409315,62,744.3805,3,907.7551,0.0017
7200,413334,64,744.3805,3,907.7551,0.0017
7350,420394,62,744.3805,3,907.7551,0.0017
7500,426529,63,744.3805,3,907.7551,0.0017
7650,431916,63,744.3805,3,907.7551,0.0017
7800,440989,63,744.3805,3,907.7551,0.0017
7950,449444,63,744.3805,3,907.7551,0.0017
8100,455182,63,744.3805,3,907.7551,0.0017
8250,459363,63,744.3805,3,907.7551,0.0017
8400,470505,63,744.3805,3,907.7551,0.0017
8550,473361,63,744.3805,3,907.7551,0.0017
8700,479381,63,744.3805,3,907.7551,0.0017
8850,487881,63,744.3805,3,907.7551,0.0017
9000,492683,63,744.3805,3,907.7551,0.0017
9150,499398,65,744.3805,3,907.7551,0.0017
9300,509715,65,744.3805,3,907.7551,0.0017
9450,514158,65,744.3805,3,907.7551,0.0017
9600,518143,66,744.3805,3,907.7551,0.0017
9750,523719,67,744.3805,3,907.7551,0.0017
9900,529140,70,744.3805,3,907.7551,0.0015
10050,533452,72,744.3805,3,907.7551,0.0015
10200,536092,74,744.3805,3,907.7551,0.0015
10350,540607,73,744.3805,3,907.7551,0.0015
10500,543876,76,744.3805,3,907.7551,0.0015
10650,549823,76,744.3805,3,907.7551,0.0015
10800,552618,76,744.3805,3,907.7551,0.0015
10950,557146,77,744.3805,3,907.7551,0.0015
11100,561398,78,744.3805,3,907.7551,0.0005
11250,566115,81,744.3805,3,907.7551,0.0005
11400,575580,81,744.3805,3,907.7551,0.0005
11550,578707,77,744.3805,3,907.7551,0.0005
11700,581547,78,744.3805,3,907.7551,0.0005
11850,585434,78,744.3805,3,907.7551,0.0005
12000,590034,76,744.3805,3,907.7551,0.0005
12150,594436,76,744.3805,3,907.7551,0.0005
12300,597293,77,744.3805,3,907.7551,0.0005
12450,601540,76,744.3805,3,907.7551,0.0005
12600,605866,76,744.3805,3,907.7551,0.0005
12750,614930,73,744.3805,3,907.7551,0.0005
12900,617614,68,744.3805,3,907.7551,0.0005
13050,622472,67,742.8691,3,907.7551,0.0002
13200,627615,68,742.8691,3,907.7551,0.0002
13350,633110,69,742.8691,3,907.7551,0.0002
13500,638459,70,742.8691,3,907.7551,0.0002
13650,645981,72,741.8990,3,907.7551,0.0002
13800,653774,72,741.8990,3,907.7551,0.0002
13950,658746,73,741.8990,3,907.7551,0.0002
14100,661727,73,741.8990,3,907.7551,0.0002
14250,665610,73,741.8990,3,907.7551,0.0002
14400,670556,73,741.8990,3,907.7551,0.0002
