Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,553.0000,29
150,Route Merging Destroy,Destroy,3.0000,538.0000,38
150,TimeSlackDestroy,Destroy,2.5000,622.0000,33
150,Random Removal,Destroy,2.0000,224.0000,16
150,VehicleReductionAwareDestroy,Destroy,3.5000,521.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,437.0000,23
150,Adaptive Insertion,Repair,2.0000,412.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,304.0000,16
150,Smart Station Repair,Repair,2.5000,875.0000,48
150,Regret-3 Repair (Smart Packing),Repair,2.5000,430.0000,36
300,EnergyCriticalRemoval,Destroy,4.9853,586.0000,30
300,Route Merging Destroy,Destroy,4.6737,372.0000,30
300,TimeSlackDestroy,Destroy,4.9523,428.0000,27
300,Random Removal,Destroy,3.8000,371.0000,30
300,VehicleReductionAwareDestroy,Destroy,5.2735,411.0000,33
300,ChargingAwareRouteBuilder,Repair,4.5500,317.0000,19
300,Adaptive Insertion,Repair,3.9889,422.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,4.1250,488.0000,38
300,Smart Station Repair,Repair,4.8594,629.0000,36
300,Regret-3 Repair (Smart Packing),Repair,3.9167,312.0000,26
450,EnergyCriticalRemoval,Destroy,7.1675,602.0000,36
450,Route Merging Destroy,Destroy,5.8326,383.0000,30
450,TimeSlackDestroy,Destroy,6.5872,513.0000,33
450,Random Removal,Destroy,5.0850,263.0000,17
450,VehicleReductionAwareDestroy,Destroy,6.3507,423.0000,34
450,ChargingAwareRouteBuilder,Repair,6.3701,491.0000,32
450,Adaptive Insertion,Repair,5.4325,352.0000,21
450,Greedy Energy Insertion (Enhanced),Repair,5.4326,626.0000,46
450,Smart Station Repair,Repair,6.7513,432.0000,29
450,Regret-3 Repair (Smart Packing),Repair,5.1292,283.0000,22
600,EnergyCriticalRemoval,Destroy,8.6007,798.0000,37
600,Route Merging Destroy,Destroy,6.8727,330.0000,27
600,TimeSlackDestroy,Destroy,7.9309,414.0000,27
600,Random Removal,Destroy,6.6428,370.0000,25
600,VehicleReductionAwareDestroy,Destroy,7.2643,429.0000,34
600,ChargingAwareRouteBuilder,Repair,7.7162,651.0000,39
600,Adaptive Insertion,Repair,7.1319,492.0000,34
600,Greedy Energy Insertion (Enhanced),Repair,6.6590,360.0000,26
600,Smart Station Repair,Repair,7.9731,529.0000,27
600,Regret-3 Repair (Smart Packing),Repair,6.2893,309.0000,24
750,EnergyCriticalRemoval,Destroy,10.5458,461.0000,33
750,Route Merging Destroy,Destroy,7.6752,234.0000,22
750,TimeSlackDestroy,Destroy,9.0413,438.0000,32
750,Random Removal,Destroy,7.8664,573.0000,37
750,VehicleReductionAwareDestroy,Destroy,8.0673,328.0000,26
750,ChargingAwareRouteBuilder,Repair,9.0626,413.0000,24
750,Adaptive Insertion,Repair,8.2327,403.0000,32
750,Greedy Energy Insertion (Enhanced),Repair,7.7371,466.0000,35
750,Smart Station Repair,Repair,9.7160,374.0000,27
750,Regret-3 Repair (Smart Packing),Repair,7.2772,378.0000,32
900,EnergyCriticalRemoval,Destroy,11.0594,681.0000,37
900,Route Merging Destroy,Destroy,8.1193,419.0000,29
900,TimeSlackDestroy,Destroy,9.7382,315.0000,23
900,Random Removal,Destroy,9.0094,463.0000,32
900,VehicleReductionAwareDestroy,Destroy,8.7495,317.0000,29
900,ChargingAwareRouteBuilder,Repair,10.2845,740.0000,40
900,Adaptive Insertion,Repair,8.8869,336.0000,24
900,Greedy Energy Insertion (Enhanced),Repair,8.5736,325.0000,29
900,Smart Station Repair,Repair,10.3364,547.0000,38
900,Regret-3 Repair (Smart Packing),Repair,7.9575,247.0000,19
1050,EnergyCriticalRemoval,Destroy,12.1613,498.0000,30
1050,Route Merging Destroy,Destroy,9.0687,391.0000,30
1050,TimeSlackDestroy,Destroy,10.3318,536.0000,33
1050,Random Removal,Destroy,9.8283,360.0000,28
1050,VehicleReductionAwareDestroy,Destroy,9.0767,329.0000,29
1050,ChargingAwareRouteBuilder,Repair,11.5168,574.0000,29
1050,Adaptive Insertion,Repair,9.6538,445.0000,35
1050,Greedy Energy Insertion (Enhanced),Repair,8.9686,251.0000,22
1050,Smart Station Repair,Repair,10.9451,522.0000,37
1050,Regret-3 Repair (Smart Packing),Repair,8.7139,322.0000,27
1200,EnergyCriticalRemoval,Destroy,12.8271,732.0000,40
1200,Route Merging Destroy,Destroy,9.6634,354.0000,32
1200,TimeSlackDestroy,Destroy,11.2184,497.0000,32
1200,Random Removal,Destroy,10.2826,385.0000,32
1200,VehicleReductionAwareDestroy,Destroy,9.4169,156.0000,14
1200,ChargingAwareRouteBuilder,Repair,12.7582,525.0000,30
1200,Adaptive Insertion,Repair,10.1129,411.0000,32
1200,Greedy Energy Insertion (Enhanced),Repair,9.3347,319.0000,24
1200,Smart Station Repair,Repair,11.4196,525.0000,35
1200,Regret-3 Repair (Smart Packing),Repair,9.1957,344.0000,29
1350,EnergyCriticalRemoval,Destroy,13.6480,507.0000,33
1350,Route Merging Destroy,Destroy,9.8732,295.0000,25
1350,TimeSlackDestroy,Destroy,11.8654,414.0000,31
1350,Random Removal,Destroy,10.5449,339.0000,28
1350,VehicleReductionAwareDestroy,Destroy,9.6758,490.0000,33
1350,ChargingAwareRouteBuilder,Repair,13.4695,452.0000,34
1350,Adaptive Insertion,Repair,10.5225,417.0000,29
1350,Greedy Energy Insertion (Enhanced),Repair,9.9282,364.0000,29
1350,Smart Station Repair,Repair,11.9566,531.0000,36
1350,Regret-3 Repair (Smart Packing),Repair,9.5956,281.0000,22
1500,EnergyCriticalRemoval,Destroy,13.9054,389.0000,30
1500,Route Merging Destroy,Destroy,10.1623,319.0000,26
1500,TimeSlackDestroy,Destroy,12.0888,645.0000,40
1500,Random Removal,Destroy,10.7793,315.0000,22
1500,VehicleReductionAwareDestroy,Destroy,10.4517,412.0000,32
1500,ChargingAwareRouteBuilder,Repair,13.4432,491.0000,35
1500,Adaptive Insertion,Repair,11.1010,300.0000,27
1500,Greedy Energy Insertion (Enhanced),Repair,10.3218,358.0000,28
1500,Smart Station Repair,Repair,12.3757,526.0000,28
1500,Regret-3 Repair (Smart Packing),Repair,10.0722,405.0000,32
1650,EnergyCriticalRemoval,Destroy,13.7646,481.0000,35
1650,Route Merging Destroy,Destroy,10.4783,317.0000,22
1650,TimeSlackDestroy,Destroy,12.6942,560.0000,42
1650,Random Removal,Destroy,11.3101,433.0000,25
1650,VehicleReductionAwareDestroy,Destroy,10.8152,302.0000,26
1650,ChargingAwareRouteBuilder,Repair,13.5310,441.0000,31
1650,Adaptive Insertion,Repair,11.1026,322.0000,25
1650,Greedy Energy Insertion (Enhanced),Repair,10.6914,489.0000,37
1650,Smart Station Repair,Repair,13.3372,498.0000,30
1650,Regret-3 Repair (Smart Packing),Repair,10.4598,343.0000,27
1800,EnergyCriticalRemoval,Destroy,13.7613,408.0000,33
1800,Route Merging Destroy,Destroy,11.0679,378.0000,32
1800,TimeSlackDestroy,Destroy,12.7901,391.0000,29
1800,Random Removal,Destroy,12.2116,409.0000,26
1800,VehicleReductionAwareDestroy,Destroy,10.9352,358.0000,30
1800,ChargingAwareRouteBuilder,Repair,13.6352,478.0000,34
1800,Adaptive Insertion,Repair,11.3692,322.0000,28
1800,Greedy Energy Insertion (Enhanced),Repair,11.0701,382.0000,30
1800,Smart Station Repair,Repair,13.8266,452.0000,32
1800,Regret-3 Repair (Smart Packing),Repair,10.7964,310.0000,26
1950,EnergyCriticalRemoval,Destroy,13.5516,649.0000,38
1950,Route Merging Destroy,Destroy,11.1796,298.0000,25
1950,TimeSlackDestroy,Destroy,12.8940,465.0000,30
