SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,865.8596,0.0127,963.7024,true
2,3,856.9684,0.0636,929.2358,true
3,3,876.2511,0.1030,916.9351,true
4,3,871.8703,0.0990,922.1111,true
5,3,880.0175,0.1539,913.5659,true
6,3,876.2993,0.0697,921.5572,true
7,3,860.4375,0.1142,921.5572,true
8,3,837.7099,0.0490,932.1434,true
9,3,837.7099,0.0486,932.1434,true
10,3,830.7811,0.0451,941.5420,true
11,3,824.0669,0.0408,942.2542,true
12,3,836.8351,0.0365,948.0283,true
13,3,800.7746,0.0503,954.7485,true
14,3,925.9973,0.0459,911.4749,true
15,3,905.7465,0.0643,911.4749,true
16,3,898.4227,0.0093,923.5665,true
17,3,745.4661,0.0044,998.9702,true
18,3,899.3272,0.0757,916.4076,true
19,3,890.7037,0.0446,916.6098,true
20,3,918.4080,0.0501,912.0000,true
21,3,745.9885,0.0029,998.9702,true
22,3,867.4313,0.0059,952.0588,true
23,3,883.1756,0.0098,933.6829,true
24,3,880.2893,0.0112,933.6829,true
25,3,884.8365,0.0071,933.6829,true
26,3,859.9363,0.0302,940.7981,true
27,3,746.7893,0.0044,978.8487,true
28,3,874.9390,0.0240,923.5665,true
29,3,898.8609,0.0081,923.5665,true
30,3,843.5779,0.0377,937.5151,true
31,3,832.4286,0.0350,955.3305,true
32,3,881.5923,0.0768,918.5219,true
33,3,768.0538,0.1721,965.7307,true
34,3,867.8610,0.0092,943.8459,true
35,3,838.1817,0.0170,947.1823,true
36,3,883.4307,0.0111,923.5665,true
37,3,867.9486,0.0130,933.6829,true
38,3,854.6371,0.0138,954.4583,true
39,3,872.9642,0.0063,934.6799,true
40,3,867.8127,0.0231,936.5712,true
41,3,1148.0945,0.0366,907.7551,true
42,3,750.5304,0.0026,978.1735,true
43,3,748.1984,0.0013,978.6773,true
44,3,747.1131,0.0018,988.4068,true
45,3,746.1860,0.0033,988.4068,true
46,3,744.3864,0.0069,988.4068,true
47,3,786.2339,0.0403,963.6376,true
48,3,868.1384,0.0139,929.4127,true
49,3,882.4487,0.0212,921.2527,true
50,3,855.4795,0.0205,943.3189,true
51,3,745.8060,0.0118,978.1735,true
52,3,747.9693,0.0014,978.8487,true
53,3,919.6545,0.0481,907.7551,true
54,3,777.6385,0.0127,966.7615,true
55,3,749.7083,0.1551,971.5271,true
56,3,896.8452,0.0062,926.1310,true
57,3,887.8652,0.0006,926.8558,true
58,3,874.1250,0.0126,926.1310,true
59,3,753.3004,0.0002,968.5240,true
60,3,751.0487,0.0011,977.8911,true
61,3,742.8691,0.0115,978.8487,true
62,3,861.4506,0.0350,926.8558,true
63,3,862.0802,0.0237,937.2445,true
64,3,899.1248,0.0039,917.1373,true
65,3,896.0051,0.0112,918.2992,true
66,3,882.9652,0.0147,917.1373,true
67,3,865.3995,0.0311,928.1362,true
68,3,882.2936,0.0327,917.1373,true
69,3,882.1545,0.0208,924.7248,true
70,3,742.0728,0.0118,988.4068,true
71,3,741.8990,0.0119,998.9702,true
72,3,1378.3010,0.0321,911.5259,true
73,3,760.2848,0.0138,967.6577,true
