Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,280.0000,22
150,Route Merging Destroy,Destroy,3.0000,531.0000,38
150,TimeSlackDestroy,Destroy,2.5000,387.0000,25
150,Random Removal,Destroy,2.0000,250.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,638.0000,46
150,ChargingAwareRouteBuilder,Repair,2.0000,482.0000,33
150,Adaptive Insertion,Repair,2.0000,440.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,338.0000,23
150,Smart Station Repair,Repair,2.5000,430.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,396.0000,33
300,EnergyCriticalRemoval,Destroy,4.0341,295.0000,21
300,Route Merging Destroy,Destroy,4.6461,480.0000,36
300,TimeSlackDestroy,Destroy,4.4470,322.0000,25
300,Random Removal,Destroy,3.6737,347.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.0554,472.0000,43
300,ChargingAwareRouteBuilder,Repair,3.8909,367.0000,28
300,Adaptive Insertion,Repair,4.0571,482.0000,40
300,Greedy Energy Insertion (Enhanced),Repair,3.4793,264.0000,20
300,Smart Station Repair,Repair,4.0795,448.0000,34
300,Regret-3 Repair (Smart Packing),Repair,3.9250,355.0000,28
450,EnergyCriticalRemoval,Destroy,5.5361,386.0000,32
450,Route Merging Destroy,Destroy,5.9491,400.0000,32
450,TimeSlackDestroy,Destroy,5.7120,368.0000,25
450,Random Removal,Destroy,5.2046,334.0000,26
450,VehicleReductionAwareDestroy,Destroy,5.9436,397.0000,35
450,ChargingAwareRouteBuilder,Repair,5.2733,382.0000,32
450,Adaptive Insertion,Repair,5.2561,341.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,4.9374,428.0000,34
450,Smart Station Repair,Repair,5.4441,453.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.2380,281.0000,22
600,EnergyCriticalRemoval,Destroy,6.5151,426.0000,36
600,Route Merging Destroy,Destroy,6.9318,298.0000,28
600,TimeSlackDestroy,Destroy,7.0632,459.0000,32
600,Random Removal,Destroy,6.3509,410.0000,29
600,VehicleReductionAwareDestroy,Destroy,6.7535,274.0000,25
600,ChargingAwareRouteBuilder,Repair,6.2730,444.0000,34
600,Adaptive Insertion,Repair,6.2315,364.0000,25
600,Greedy Energy Insertion (Enhanced),Repair,6.0851,317.0000,27
600,Smart Station Repair,Repair,6.6866,357.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.3682,385.0000,31
750,EnergyCriticalRemoval,Destroy,7.3128,456.0000,34
750,Route Merging Destroy,Destroy,7.4884,299.0000,24
750,TimeSlackDestroy,Destroy,8.1552,433.0000,33
750,Random Removal,Destroy,7.5189,353.0000,30
750,VehicleReductionAwareDestroy,Destroy,7.3845,312.0000,29
750,ChargingAwareRouteBuilder,Repair,7.2908,344.0000,28
750,Adaptive Insertion,Repair,7.4807,482.0000,36
750,Greedy Energy Insertion (Enhanced),Repair,6.9334,325.0000,28
750,Smart Station Repair,Repair,7.3063,285.0000,25
750,Regret-3 Repair (Smart Packing),Repair,7.2759,417.0000,33
900,EnergyCriticalRemoval,Destroy,8.2277,294.0000,23
900,Route Merging Destroy,Destroy,8.2339,327.0000,27
900,TimeSlackDestroy,Destroy,8.9001,494.0000,33
900,Random Removal,Destroy,8.1561,409.0000,36
900,VehicleReductionAwareDestroy,Destroy,7.8906,371.0000,31
900,ChargingAwareRouteBuilder,Repair,8.0401,453.0000,32
900,Adaptive Insertion,Repair,8.3670,304.0000,28
900,Greedy Energy Insertion (Enhanced),Repair,7.6345,292.0000,22
900,Smart Station Repair,Repair,7.9204,478.0000,37
900,Regret-3 Repair (Smart Packing),Repair,8.0800,368.0000,31
1050,EnergyCriticalRemoval,Destroy,8.9109,373.0000,28
1050,Route Merging Destroy,Destroy,8.8155,363.0000,30
1050,TimeSlackDestroy,Destroy,9.8106,530.0000,37
1050,Random Removal,Destroy,8.6368,376.0000,26
1050,VehicleReductionAwareDestroy,Destroy,8.5022,383.0000,29
1050,ChargingAwareRouteBuilder,Repair,8.9575,588.0000,39
1050,Adaptive Insertion,Repair,8.7405,431.0000,32
1050,Greedy Energy Insertion (Enhanced),Repair,8.4802,401.0000,31
1050,Smart Station Repair,Repair,8.6701,333.0000,25
1050,Regret-3 Repair (Smart Packing),Repair,8.6486,272.0000,23
1200,EnergyCriticalRemoval,Destroy,9.5725,386.0000,31
1200,Route Merging Destroy,Destroy,9.3082,319.0000,27
1200,TimeSlackDestroy,Destroy,10.4876,473.0000,33
1200,Random Removal,Destroy,9.5105,340.0000,30
1200,VehicleReductionAwareDestroy,Destroy,9.2079,351.0000,29
1200,ChargingAwareRouteBuilder,Repair,9.8754,312.0000,25
1200,Adaptive Insertion,Repair,9.4497,302.0000,23
1200,Greedy Energy Insertion (Enhanced),Repair,9.1485,421.0000,36
1200,Smart Station Repair,Repair,9.3676,474.0000,36
1200,Regret-3 Repair (Smart Packing),Repair,9.1252,360.0000,30
1350,EnergyCriticalRemoval,Destroy,10.0043,281.0000,24
1350,Route Merging Destroy,Destroy,9.6842,446.0000,36
1350,TimeSlackDestroy,Destroy,11.0645,351.0000,30
1350,Random Removal,Destroy,9.7840,460.0000,33
1350,VehicleReductionAwareDestroy,Destroy,9.6422,298.0000,27
1350,ChargingAwareRouteBuilder,Repair,10.2661,336.0000,28
1350,Adaptive Insertion,Repair,10.0018,366.0000,33
1350,Greedy Energy Insertion (Enhanced),Repair,9.5304,327.0000,28
1350,Smart Station Repair,Repair,9.9375,377.0000,25
1350,Regret-3 Repair (Smart Packing),Repair,9.5565,430.0000,36
1500,EnergyCriticalRemoval,Destroy,10.2599,371.0000,29
1500,Route Merging Destroy,Destroy,10.0899,229.0000,18
1500,TimeSlackDestroy,Destroy,11.1598,491.0000,34
1500,Random Removal,Destroy,10.4073,312.0000,28
1500,VehicleReductionAwareDestroy,Destroy,9.8514,542.0000,41
1500,ChargingAwareRouteBuilder,Repair,10.5262,389.0000,30
1500,Adaptive Insertion,Repair,10.1652,407.0000,30
1500,Greedy Energy Insertion (Enhanced),Repair,9.8526,267.0000,22
1500,Smart Station Repair,Repair,10.7089,549.0000,42
1500,Regret-3 Repair (Smart Packing),Repair,9.9147,333.0000,26
1650,EnergyCriticalRemoval,Destroy,10.6399,378.0000,31
1650,Route Merging Destroy,Destroy,10.4847,272.0000,23
1650,TimeSlackDestroy,Destroy,11.6520,418.0000,33
1650,Random Removal,Destroy,10.5176,345.0000,29
1650,VehicleReductionAwareDestroy,Destroy,10.3567,405.0000,34
1650,ChargingAwareRouteBuilder,Repair,10.8923,389.0000,30
1650,Adaptive Insertion,Repair,10.6754,325.0000,27
1650,Greedy Energy Insertion (Enhanced),Repair,10.1952,375.0000,31
1650,Smart Station Repair,Repair,11.0632,321.0000,28
1650,Regret-3 Repair (Smart Packing),Repair,10.3486,408.0000,34
1800,EnergyCriticalRemoval,Destroy,10.8730,287.0000,24
1800,Route Merging Destroy,Destroy,10.6859,437.0000,36
1800,TimeSlackDestroy,Destroy,11.8042,389.0000,28
1800,Random Removal,Destroy,10.7245,465.0000,35
1800,VehicleReductionAwareDestroy,Destroy,10.5899,310.0000,27
1800,ChargingAwareRouteBuilder,Repair,11.2034,400.0000,32
1800,Adaptive Insertion,Repair,10.8797,475.0000,39
1800,Greedy Energy Insertion (Enhanced),Repair,10.4804,381.0000,31
1800,Smart Station Repair,Repair,11.1234,406.0000,29
1800,Regret-3 Repair (Smart Packing),Repair,10.5963,226.0000,19
1950,EnergyCriticalRemoval,Destroy,11.0358,345.0000,25
1950,Route Merging Destroy,Destroy,10.9039,370.0000,31
1950,TimeSlackDestroy,Destroy,12.1175,406.0000,34
1950,Random Removal,Destroy,11.1086,392.0000,33
1950,VehicleReductionAwareDestroy,Destroy,10.7237,310.0000,27
1950,ChargingAwareRouteBuilder,Repair,11.3979,416.0000,32
1950,Adaptive Insertion,Repair,11.0746,390.0000,33
1950,Greedy Energy Insertion (Enhanced),Repair,10.7519,383.0000,31
1950,Smart Station Repair,Repair,11.5549,262.0000,23
1950,Regret-3 Repair (Smart Packing),Repair,10.7911,372.0000,31
2100,EnergyCriticalRemoval,Destroy,11.4504,399.0000,35
2100,Route Merging Destroy,Destroy,11.0586,310.0000,27
2100,TimeSlackDestroy,Destroy,12.0911,322.0000,29
2100,Random Removal,Destroy,11.2242,328.0000,25
2100,VehicleReductionAwareDestroy,Destroy,10.8373,391.0000,34
2100,ChargingAwareRouteBuilder,Repair,11.6382,268.0000,25
2100,Adaptive Insertion,Repair,11.1862,351.0000,29
2100,Greedy Energy Insertion (Enhanced),Repair,10.9923,453.0000,39
