Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,125,9,378.3555,3,220.2090,0.0093
300,204,10,378.3555,3,220.2090,0.0055
450,366,12,378.3555,3,220.2090,0.0055
600,470,12,378.3555,3,219.2006,0.0055
750,554,13,378.3555,3,219.2006,0.0041
900,643,14,378.3555,3,219.2006,0.0041
1050,775,15,378.3555,3,219.2006,0.0041
1200,857,15,378.3555,3,219.2006,0.0041
1350,956,16,378.3555,3,219.2006,0.0016
1500,1086,18,378.3555,3,219.2006,0.0016
1650,1202,18,378.3555,3,219.2006,0.0016
1800,1310,18,378.3555,3,219.2006,0.0016
1950,1423,19,378.3555,3,219.2006,0.0016
2100,1523,19,378.3555,3,219.2006,0.0016
2250,1606,19,378.3555,3,219.2006,0.0016
2400,1701,19,378.3555,3,219.2006,0.0016
2550,1790,19,378.3555,3,219.2006,0.0016
2700,1891,19,378.3555,3,219.2006,0.0016
2850,1988,19,378.3555,3,219.2006,0.0016
3000,2070,20,378.3555,3,219.2006,0.0016
3150,2168,20,378.3555,3,219.2006,0.0016
3300,2280,20,378.3555,3,219.2006,0.0016
3450,2421,20,378.3555,3,219.2006,0.0016
3600,2480,20,378.3555,3,219.2006,0.0016
3750,2554,20,378.3555,3,219.2006,0.0016
3900,2649,20,378.3555,3,219.2006,0.0016
4050,2725,20,378.3555,3,219.2006,0.0016
4200,2841,20,378.3555,3,219.2006,0.0016
4350,2943,20,378.3555,3,219.2006,0.0016
4500,3037,20,378.3555,3,219.2006,0.0016
4650,3159,20,378.3555,3,219.2006,0.0016
4800,3271,20,378.3555,3,219.2006,0.0016
4950,3410,20,378.3555,3,219.2006,0.0016
5100,3489,20,378.3555,3,219.2006,0.0016
5250,3569,20,378.3555,3,219.2006,0.0016
5400,3660,21,378.3555,3,219.2006,0.0016
5550,3736,21,378.3555,3,219.2006,0.0016
5700,3749,21,378.3555,3,219.2006,0.0016
5850,3762,21,378.3555,3,219.2006,0.0016
6000,3776,21,378.3555,3,219.2006,0.0016
6150,3786,21,378.3555,3,219.2006,0.0016
6300,3832,21,378.3555,3,219.2006,0.0016
6450,3903,22,378.3555,3,219.2006,0.0016
6600,3993,22,378.3555,3,219.2006,0.0016
6750,4094,22,378.3555,3,219.2006,0.0016
6900,4208,22,378.3555,3,219.2006,0.0016
7050,4290,22,378.3555,3,219.2006,0.0016
7200,4369,22,378.3555,3,219.2006,0.0016
7350,4457,22,378.3555,3,219.2006,0.0016
7500,4541,22,378.3555,3,219.2006,0.0016
7650,4596,22,378.3555,3,219.2006,0.0016
7800,4649,22,378.3555,3,219.2006,0.0016
7950,4728,22,378.3555,3,219.2006,0.0016
8100,4794,22,378.3555,3,219.2006,0.0016
8250,4851,22,378.3555,3,219.2006,0.0016
8400,4925,22,378.3555,3,219.2006,0.0016
8550,5008,22,378.3555,3,219.2006,0.0016
8700,5099,22,378.3555,3,219.2006,0.0016
8850,5179,22,378.3555,3,219.2006,0.0016
9000,5220,22,378.3555,3,219.2006,0.0016
9150,5326,22,378.3555,3,219.2006,0.0016
9300,5364,22,378.3555,3,219.2006,0.0016
9450,5461,22,378.3555,3,219.2006,0.0016
9600,5497,22,378.3555,3,219.2006,0.0016
9750,5587,22,378.3555,3,219.2006,0.0016
9900,5673,22,378.3555,3,219.2006,0.0016
10050,5736,22,378.3555,3,219.2006,0.0016
10200,5800,22,378.3555,3,219.2006,0.0016
10350,5837,22,378.3555,3,219.2006,0.0016
10500,5916,22,378.3555,3,219.2006,0.0016
10650,6025,22,378.3555,3,219.2006,0.0016
10800,6093,22,378.3555,3,219.2006,0.0016
10950,6180,22,378.3555,3,219.2006,0.0016
11100,6309,22,378.3555,3,219.2006,0.0016
