Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,430.0000,31
150,Route Merging Destroy,Destroy,3.0000,310.0000,31
150,TimeSlackDestroy,Destroy,2.5000,375.0000,29
150,Random Removal,Destroy,2.0000,284.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,439.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,299.0000,23
150,Adaptive Insertion,Repair,2.0000,327.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,271.0000,20
150,Smart Station Repair,Repair,2.5000,390.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,551.0000,48
300,EnergyCriticalRemoval,Destroy,4.2056,397.0000,32
300,Route Merging Destroy,Destroy,4.0500,286.0000,24
300,TimeSlackDestroy,Destroy,4.0647,393.0000,31
300,Random Removal,Destroy,3.6364,294.0000,19
300,VehicleReductionAwareDestroy,Destroy,4.7547,463.0000,44
300,ChargingAwareRouteBuilder,Repair,3.6500,323.0000,30
300,Adaptive Insertion,Repair,3.6620,336.0000,24
300,Greedy Energy Insertion (Enhanced),Repair,3.3075,449.0000,38
300,Smart Station Repair,Repair,3.8456,395.0000,28
300,Regret-3 Repair (Smart Packing),Repair,3.8469,330.0000,30
450,EnergyCriticalRemoval,Destroy,5.4357,430.0000,36
450,Route Merging Destroy,Destroy,5.2300,359.0000,29
450,TimeSlackDestroy,Destroy,5.3566,317.0000,23
450,Random Removal,Destroy,5.4120,435.0000,34
450,VehicleReductionAwareDestroy,Destroy,5.6199,303.0000,28
450,ChargingAwareRouteBuilder,Repair,4.7175,374.0000,32
450,Adaptive Insertion,Repair,5.2127,293.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,4.5837,345.0000,27
450,Smart Station Repair,Repair,5.3848,474.0000,33
450,Regret-3 Repair (Smart Packing),Repair,4.9198,358.0000,31
600,EnergyCriticalRemoval,Destroy,6.4120,346.0000,29
