Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7,2,176.3940,1,758.0555,0.0000
300,17,2,176.3940,1,758.0555,0.0000
450,24,2,176.3940,1,758.0555,0.0000
600,31,2,176.3940,1,758.0555,0.0000
750,39,2,176.3940,1,758.0555,0.0000
900,44,2,176.3940,1,758.0555,0.0000
1050,53,2,176.3940,1,758.0555,0.0000
1200,60,2,176.3940,1,758.0555,0.0000
1350,69,2,176.3940,1,758.0555,0.0000
1500,76,2,176.3940,1,758.0555,0.0000
1650,82,2,176.3940,1,758.0555,0.0000
1800,92,2,176.3940,1,758.0555,0.0000
1950,98,2,176.3940,1,758.0555,0.0000
2100,105,2,176.3940,1,758.0555,0.0000
2250,114,2,176.3940,1,758.0555,0.0000
2400,120,2,176.3940,1,758.0555,0.0000
2550,128,2,176.3940,1,758.0555,0.0000
2700,133,2,176.3940,1,758.0555,0.0000
2850,139,2,176.3940,1,758.0555,0.0000
3000,145,2,176.3940,1,758.0555,0.0000
3150,152,2,176.3940,1,758.0555,0.0000
3300,158,2,176.3940,1,758.0555,0.0000
3450,165,2,176.3940,1,758.0555,0.0000
3600,173,2,176.3940,1,758.0555,0.0000
