SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1255.0039,0.0153,1216.1327,true
2,11,1262.0888,0.0139,1216.1327,true
3,11,1259.6896,0.0240,1183.0278,true
4,11,1158.3824,0.0214,1213.4269,true
5,11,1099.8846,0.0625,1198.1481,true
6,11,1254.7895,0.0246,1197.0377,true
7,11,1257.3500,0.0252,1183.0278,true
8,11,1264.3404,0.0213,1183.0278,true
9,11,1262.0888,0.0142,1216.1327,true
10,11,1255.0039,0.0162,1216.1327,true
11,11,1234.8576,0.0268,1183.0278,true
12,11,1229.5783,0.0289,1183.0278,true
13,11,1228.1463,0.0462,1183.0278,true
14,11,1156.5144,0.0343,1199.1312,true
15,11,1091.6824,0.0260,1199.3839,true
16,11,1085.4412,0.0282,1199.3839,true
17,11,1057.5492,0.0312,1199.3839,true
18,11,1057.5492,0.0313,1199.3839,true
19,11,1033.0939,0.0489,1199.3839,true
20,11,1283.9660,0.0199,1183.0278,true
21,11,1289.6339,0.0185,1183.0278,true
22,11,1319.7499,0.0164,1197.2662,true
23,11,1041.8213,0.0349,1199.3839,true
24,11,1042.6646,0.0327,1199.3839,true
25,11,1032.6663,0.0572,1199.3839,true
26,11,1111.8864,0.0434,1195.8058,true
27,11,1040.3994,0.0302,1200.5407,true
28,11,1040.3994,0.0298,1200.5407,true
29,11,1012.6412,0.0651,1199.3839,true
30,11,1012.2401,0.0667,1199.3839,true
31,11,1102.2258,0.0542,1186.4442,true
32,11,1002.7667,0.0754,1227.8152,true
33,11,1011.9913,0.0697,1199.3839,true
34,11,1177.4970,0.0435,1194.2567,true
35,11,1191.9692,0.0269,1197.9986,true
36,11,1334.8909,0.0164,1183.0278,true
37,11,1034.6831,0.0401,1200.5407,true
38,11,1010.4076,0.0463,1200.5407,true
39,11,1034.7375,0.0318,1200.5407,true
40,11,1034.7375,0.0319,1200.5407,true
41,11,1101.0933,0.0235,1199.3839,true
42,11,1283.9213,0.0427,1182.2176,true
43,11,1283.9213,0.0428,1182.2176,true
44,11,1300.4308,0.0342,1182.2176,true
45,11,1300.4308,0.0348,1182.2176,true
46,11,1301.4078,0.0281,1174.5529,true
47,11,1040.3994,0.0297,1200.5407,true
48,11,1432.4505,0.0136,1212.6213,true
49,11,1094.0576,0.0703,1197.9986,true
50,11,1008.7352,0.0572,1231.7663,true
51,11,1000.5392,0.0650,1231.7663,true
52,11,1309.6831,0.0206,1174.5529,true
53,11,1338.1641,0.0184,1174.5529,true
54,11,1026.2358,0.0440,1200.5407,true
