Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8443,10,1118.9264,11,1216.1327,0.0299
300,13886,12,1100.6390,11,1183.0278,0.0255
450,24035,18,1093.5185,11,1183.0278,0.0238
600,33904,12,1093.5185,11,1183.0278,0.0238
750,42423,12,1093.5185,11,1183.0278,0.0238
900,51092,12,1093.5185,11,1183.0278,0.0238
1050,57288,13,1092.6213,11,1183.0278,0.0153
1200,63851,13,1092.6213,11,1183.0278,0.0153
1350,75197,16,1072.1158,11,1183.0278,0.0153
1500,78609,17,1070.0857,11,1183.0278,0.0153
1650,86064,20,1070.0857,11,1183.0278,0.0153
1800,93472,23,1070.0857,11,1183.0278,0.0139
1950,100377,24,1070.0857,11,1183.0278,0.0139
2100,109433,15,1070.0857,11,1183.0278,0.0139
2250,112491,16,1040.0655,11,1183.0278,0.0139
2400,116222,22,1040.0655,11,1183.0278,0.0139
2550,122226,24,1023.7112,11,1183.0278,0.0139
2700,127137,24,1023.7112,11,1183.0278,0.0139
2850,131025,24,1023.7112,11,1183.0278,0.0139
3000,136119,24,1023.7112,11,1183.0278,0.0139
3150,145839,29,1014.3854,11,1183.0278,0.0139
3300,155002,31,1014.3854,11,1183.0278,0.0139
3450,161359,32,1014.3854,11,1183.0278,0.0139
3600,171052,32,1014.3854,11,1183.0278,0.0139
3750,179615,32,1014.3854,11,1183.0278,0.0139
3900,185886,33,1014.3854,11,1183.0278,0.0139
4050,193344,30,1014.3854,11,1183.0278,0.0139
4200,198637,30,1014.3854,11,1183.0278,0.0139
4350,206102,32,1014.3854,11,1183.0278,0.0139
4500,214034,34,1014.3854,11,1183.0278,0.0139
4650,220804,35,1014.3854,11,1183.0278,0.0139
4800,227924,35,1014.3854,11,1183.0278,0.0139
4950,231129,35,1014.3854,11,1183.0278,0.0139
5100,236095,35,1014.3854,11,1183.0278,0.0139
5250,241225,35,1014.3854,11,1183.0278,0.0139
5400,248417,35,1014.3854,11,1183.0278,0.0139
5550,254291,35,1014.3854,11,1183.0278,0.0139
5700,254595,35,1014.3854,11,1183.0278,0.0139
5850,254798,35,1014.3854,11,1183.0278,0.0139
6000,255058,35,1014.3854,11,1183.0278,0.0139
6150,255266,34,1013.3487,11,1183.0278,0.0139
6300,255892,34,1013.3487,11,1183.0278,0.0139
6450,260394,34,1013.3487,11,1183.0278,0.0139
6600,265275,34,1013.3487,11,1183.0278,0.0139
6750,267696,34,1013.3487,11,1183.0278,0.0139
6900,273122,34,1013.3487,11,1183.0278,0.0139
7050,285157,34,1013.3487,11,1183.0278,0.0139
7200,290386,34,1013.3487,11,1183.0278,0.0139
7350,293655,34,1013.3487,11,1183.0278,0.0139
7500,297596,38,1013.3487,11,1183.0278,0.0139
7650,304577,37,1002.7667,11,1183.0278,0.0139
7800,308362,38,1002.7667,11,1183.0278,0.0139
7950,312613,38,1002.7667,11,1183.0278,0.0139
8100,319077,39,1002.7667,11,1183.0278,0.0139
8250,324122,39,1002.7667,11,1183.0278,0.0139
8400,330223,39,1002.7667,11,1183.0278,0.0139
8550,333392,41,1002.7667,11,1183.0278,0.0139
8700,335770,41,1002.7667,11,1183.0278,0.0139
8850,341120,41,1002.7667,11,1183.0278,0.0139
9000,344198,41,1002.7667,11,1183.0278,0.0139
9150,354259,41,1002.7667,11,1183.0278,0.0139
9300,361021,41,1002.7667,11,1183.0278,0.0139
9450,363683,41,1002.7667,11,1183.0278,0.0139
9600,367860,41,1002.7667,11,1183.0278,0.0139
9750,370909,41,1002.7667,11,1183.0278,0.0139
9900,376514,40,1002.7667,11,1183.0278,0.0139
10050,381345,41,1002.7667,11,1183.0278,0.0139
10200,384518,41,1002.7667,11,1183.0278,0.0139
10350,394101,42,1002.7667,11,1182.2176,0.0139
10500,401900,44,1002.7667,11,1182.2176,0.0139
10650,407468,44,1002.7667,11,1182.2176,0.0139
10800,410666,44,1002.7667,11,1182.2176,0.0139
10950,414989,44,1002.7667,11,1182.2176,0.0139
11100,424742,44,1002.7667,11,1182.2176,0.0139
11250,430417,43,1002.7667,11,1182.2176,0.0139
11400,435901,43,1002.7667,11,1182.2176,0.0139
11550,442575,43,1002.7667,11,1182.2176,0.0139
11700,446301,43,1002.7667,11,1182.2176,0.0139
11850,450791,43,1002.7667,11,1182.2176,0.0139
12000,454910,43,1002.7667,11,1182.2176,0.0139
12150,462268,43,1002.7667,11,1182.2176,0.0139
12300,470002,43,1002.7667,11,1182.2176,0.0139
12450,475633,49,1002.7667,11,1174.5529,0.0139
12600,479793,50,1002.7667,11,1174.5529,0.0139
12750,483469,50,1002.7667,11,1174.5529,0.0139
12900,489615,51,1002.7667,11,1174.5529,0.0136
13050,498339,51,1002.7667,11,1174.5529,0.0136
13200,502251,51,1002.7667,11,1174.5529,0.0136
13350,508166,52,1002.7667,11,1174.5529,0.0136
13500,514356,52,1002.7667,11,1174.5529,0.0136
13650,520122,55,1000.5392,11,1174.5529,0.0136
13800,526048,55,1000.5392,11,1174.5529,0.0136
13950,535268,54,1000.5392,11,1174.5529,0.0136
14100,539608,54,1000.5392,11,1174.5529,0.0136
