Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,405.0000,23
150,Route Merging Destroy,Destroy,3.0000,703.0000,44
150,TimeSlackDestroy,Destroy,2.5000,486.0000,27
150,Random Removal,Destroy,2.0000,408.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,597.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,620.0000,32
150,Adaptive Insertion,Repair,2.0000,524.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,344.0000,23
150,Smart Station Repair,Repair,2.5000,696.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,415.0000,33
300,EnergyCriticalRemoval,Destroy,4.7663,651.0000,34
300,Route Merging Destroy,Destroy,4.9466,427.0000,31
300,TimeSlackDestroy,Destroy,4.8250,320.0000,24
300,Random Removal,Destroy,4.7600,531.0000,36
300,VehicleReductionAwareDestroy,Destroy,5.4625,299.0000,25
300,ChargingAwareRouteBuilder,Repair,4.6063,652.0000,39
300,Adaptive Insertion,Repair,4.6111,544.0000,40
300,Greedy Energy Insertion (Enhanced),Repair,3.5185,234.0000,17
300,Smart Station Repair,Repair,5.1079,500.0000,29
300,Regret-3 Repair (Smart Packing),Repair,4.0114,298.0000,25
450,EnergyCriticalRemoval,Destroy,6.9234,517.0000,33
450,Route Merging Destroy,Destroy,6.2707,318.0000,24
450,TimeSlackDestroy,Destroy,6.1013,567.0000,36
450,Random Removal,Destroy,6.2585,334.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.4371,434.0000,32
450,ChargingAwareRouteBuilder,Repair,6.4230,424.0000,27
450,Adaptive Insertion,Repair,5.9594,376.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,5.0554,388.0000,27
450,Smart Station Repair,Repair,6.9279,577.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.1977,405.0000,32
600,EnergyCriticalRemoval,Destroy,8.2349,610.0000,40
600,Route Merging Destroy,Destroy,7.3176,347.0000,25
600,TimeSlackDestroy,Destroy,7.5486,419.0000,31
600,Random Removal,Destroy,7.3237,391.0000,28
600,VehicleReductionAwareDestroy,Destroy,7.5059,274.0000,26
600,ChargingAwareRouteBuilder,Repair,7.8151,344.0000,32
600,Adaptive Insertion,Repair,7.0104,440.0000,32
600,Greedy Energy Insertion (Enhanced),Repair,6.4527,313.0000,26
600,Smart Station Repair,Repair,8.3616,587.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.3164,357.0000,28
750,EnergyCriticalRemoval,Destroy,9.2872,561.0000,38
750,Route Merging Destroy,Destroy,8.3020,276.0000,24
750,TimeSlackDestroy,Destroy,8.4437,500.0000,36
750,Random Removal,Destroy,8.3198,296.0000,18
750,VehicleReductionAwareDestroy,Destroy,7.9608,395.0000,34
750,ChargingAwareRouteBuilder,Repair,8.2553,453.0000,32
750,Adaptive Insertion,Repair,8.0213,358.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,7.2905,220.0000,20
750,Smart Station Repair,Repair,9.8589,649.0000,41
750,Regret-3 Repair (Smart Packing),Repair,7.2815,348.0000,29
900,EnergyCriticalRemoval,Destroy,10.1086,325.0000,24
900,Route Merging Destroy,Destroy,8.7817,393.0000,32
900,TimeSlackDestroy,Destroy,9.2605,351.0000,28
900,Random Removal,Destroy,9.5385,366.0000,32
900,VehicleReductionAwareDestroy,Destroy,8.5093,401.0000,34
900,ChargingAwareRouteBuilder,Repair,9.1405,437.0000,34
900,Adaptive Insertion,Repair,8.7360,316.0000,28
900,Greedy Energy Insertion (Enhanced),Repair,7.8469,355.0000,29
900,Smart Station Repair,Repair,10.7544,454.0000,36
900,Regret-3 Repair (Smart Packing),Repair,7.9893,274.0000,23
1050,EnergyCriticalRemoval,Destroy,10.6235,412.0000,26
1050,Route Merging Destroy,Destroy,9.3066,362.0000,31
1050,TimeSlackDestroy,Destroy,9.7518,328.0000,29
1050,Random Removal,Destroy,9.8234,447.0000,29
1050,VehicleReductionAwareDestroy,Destroy,9.0021,482.0000,35
1050,ChargingAwareRouteBuilder,Repair,9.6973,492.0000,33
1050,Adaptive Insertion,Repair,9.1184,289.0000,24
1050,Greedy Energy Insertion (Enhanced),Repair,8.5061,331.0000,27
1050,Smart Station Repair,Repair,11.0329,562.0000,38
1050,Regret-3 Repair (Smart Packing),Repair,8.5778,357.0000,28
1200,EnergyCriticalRemoval,Destroy,11.4069,548.0000,35
1200,Route Merging Destroy,Destroy,9.6622,300.0000,26
1200,TimeSlackDestroy,Destroy,9.9855,385.0000,31
1200,Random Removal,Destroy,10.6619,519.0000,35
1200,VehicleReductionAwareDestroy,Destroy,9.7175,250.0000,23
1200,ChargingAwareRouteBuilder,Repair,10.4791,423.0000,28
1200,Adaptive Insertion,Repair,9.5569,278.0000,25
1200,Greedy Energy Insertion (Enhanced),Repair,9.0691,381.0000,28
1200,Smart Station Repair,Repair,11.5964,634.0000,45
1200,Regret-3 Repair (Smart Packing),Repair,9.2037,286.0000,24
1350,EnergyCriticalRemoval,Destroy,12.0445,347.0000,26
1350,Route Merging Destroy,Destroy,9.9437,309.0000,25
1350,TimeSlackDestroy,Destroy,10.3506,341.0000,28
1350,Random Removal,Destroy,11.2869,513.0000,39
1350,VehicleReductionAwareDestroy,Destroy,9.8903,361.0000,32
1350,ChargingAwareRouteBuilder,Repair,11.1733,594.0000,46
1350,Adaptive Insertion,Repair,9.7914,353.0000,30
1350,Greedy Energy Insertion (Enhanced),Repair,9.7498,387.0000,29
1350,Smart Station Repair,Repair,11.9703,251.0000,21
1350,Regret-3 Repair (Smart Packing),Repair,9.6106,286.0000,24
1500,EnergyCriticalRemoval,Destroy,12.2397,433.0000,30
1500,Route Merging Destroy,Destroy,10.3061,359.0000,29
1500,TimeSlackDestroy,Destroy,10.6248,337.0000,27
1500,Random Removal,Destroy,11.5670,464.0000,36
1500,VehicleReductionAwareDestroy,Destroy,10.0989,362.0000,28
1500,ChargingAwareRouteBuilder,Repair,11.4343,315.0000,26
1500,Adaptive Insertion,Repair,10.0877,350.0000,27
1500,Greedy Energy Insertion (Enhanced),Repair,10.2890,385.0000,32
1500,Smart Station Repair,Repair,11.9676,557.0000,36
1500,Regret-3 Repair (Smart Packing),Repair,9.9565,348.0000,29
1650,EnergyCriticalRemoval,Destroy,12.5688,656.0000,39
1650,Route Merging Destroy,Destroy,10.6171,376.0000,29
1650,TimeSlackDestroy,Destroy,10.9033,436.0000,30
1650,Random Removal,Destroy,11.7652,326.0000,24
1650,VehicleReductionAwareDestroy,Destroy,10.5234,387.0000,28
1650,ChargingAwareRouteBuilder,Repair,11.5364,531.0000,30
1650,Adaptive Insertion,Repair,10.5190,432.0000,37
1650,Greedy Energy Insertion (Enhanced),Repair,10.5504,369.0000,30
1650,Smart Station Repair,Repair,12.4933,563.0000,29
1650,Regret-3 Repair (Smart Packing),Repair,10.2630,286.0000,24
1800,EnergyCriticalRemoval,Destroy,13.2065,439.0000,33
1800,Route Merging Destroy,Destroy,10.9694,348.0000,29
1800,TimeSlackDestroy,Destroy,11.4478,324.0000,27
1800,Random Removal,Destroy,12.0380,394.0000,33
1800,VehicleReductionAwareDestroy,Destroy,11.0181,355.0000,28
1800,ChargingAwareRouteBuilder,Repair,12.4610,439.0000,32
1800,Adaptive Insertion,Repair,10.6925,330.0000,28
1800,Greedy Energy Insertion (Enhanced),Repair,10.8128,332.0000,28
1800,Smart Station Repair,Repair,13.5314,378.0000,32
1800,Regret-3 Repair (Smart Packing),Repair,10.5111,381.0000,30
1950,EnergyCriticalRemoval,Destroy,13.2210,403.0000,30
1950,Route Merging Destroy,Destroy,11.1240,276.0000,23
1950,TimeSlackDestroy,Destroy,11.5306,440.0000,37
1950,Random Removal,Destroy,12.0232,378.0000,28
1950,VehicleReductionAwareDestroy,Destroy,11.2672,372.0000,32
1950,ChargingAwareRouteBuilder,Repair,12.6496,369.0000,30
1950,Adaptive Insertion,Repair,10.8565,284.0000,24
1950,Greedy Energy Insertion (Enhanced),Repair,10.9695,346.0000,29
1950,Smart Station Repair,Repair,13.2735,462.0000,33
1950,Regret-3 Repair (Smart Packing),Repair,10.8394,408.0000,34
2100,EnergyCriticalRemoval,Destroy,13.2528,530.0000,35
2100,Route Merging Destroy,Destroy,11.2554,345.0000,27
2100,TimeSlackDestroy,Destroy,11.5848,360.0000,30
2100,Random Removal,Destroy,12.2447,549.0000,31
2100,VehicleReductionAwareDestroy,Destroy,11.3208,429.0000,27
2100,ChargingAwareRouteBuilder,Repair,12.5972,466.0000,29
2100,Adaptive Insertion,Repair,11.0030,417.0000,33
2100,Greedy Energy Insertion (Enhanced),Repair,11.1137,418.0000,29
2100,Smart Station Repair,Repair,13.3825,624.0000,35
2100,Regret-3 Repair (Smart Packing),Repair,11.0135,288.0000,24
2250,EnergyCriticalRemoval,Destroy,13.5363,395.0000,30
2250,Route Merging Destroy,Destroy,11.4837,388.0000,29
2250,TimeSlackDestroy,Destroy,11.6471,348.0000,26
2250,Random Removal,Destroy,13.0644,533.0000,36
2250,VehicleReductionAwareDestroy,Destroy,12.0060,344.0000,29
2250,ChargingAwareRouteBuilder,Repair,13.1180,402.0000,31
2250,Adaptive Insertion,Repair,11.2480,273.0000,22
2250,Greedy Energy Insertion (Enhanced),Repair,11.6087,273.0000,22
2250,Smart Station Repair,Repair,14.0494,676.0000,43
2250,Regret-3 Repair (Smart Packing),Repair,11.1615,384.0000,32
2400,EnergyCriticalRemoval,Destroy,13.4809,555.0000,36
2400,Route Merging Destroy,Destroy,11.7681,346.0000,29
