Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5160,21,1140.7084,12,226.4324,0.0276
300,17024,4,1105.5408,11,227.8365,0.0349
450,25603,12,1102.0343,11,227.8365,0.0277
600,32589,9,1081.9332,11,227.8365,0.0277
750,41604,13,1081.9332,11,227.7185,0.0233
900,53221,12,1081.9332,11,225.6714,0.0233
1050,60851,12,1081.9332,11,225.6714,0.0233
1200,70013,13,1081.9332,11,225.6714,0.0192
1350,75054,13,1081.9332,11,225.6714,0.0192
1500,85486,15,1081.9332,11,225.6714,0.0192
1650,95790,15,1081.9332,11,225.6714,0.0192
1800,102693,20,1081.9332,11,225.6714,0.0165
1950,111190,23,1081.9332,11,225.6714,0.0165
2100,121724,24,1081.9332,11,225.6714,0.0165
2250,129271,26,1081.9332,11,225.6714,0.0165
2400,142394,26,1081.9332,11,225.6714,0.0165
2550,148311,28,1068.8600,11,225.6714,0.0165
2700,161676,20,1068.8600,11,225.6714,0.0165
2850,168210,24,1068.8600,11,224.2626,0.0143
3000,174818,25,1068.8600,11,224.2626,0.0143
3150,181108,21,1068.8600,11,224.2626,0.0143
3300,189599,23,1068.8600,11,223.7330,0.0143
3450,193606,28,1068.8600,11,223.7330,0.0143
3600,202669,29,1048.9709,11,223.7330,0.0143
3750,208585,28,1048.9709,11,223.7330,0.0144
3900,212918,30,1048.9709,11,223.7330,0.0144
4050,229869,34,1048.9709,11,223.7330,0.0144
4200,234084,40,1048.9709,11,223.7330,0.0144
4350,237524,41,1048.9709,11,223.7330,0.0144
4500,243881,34,1048.9709,11,223.6650,0.0144
4650,253202,38,1040.5964,11,223.6650,0.0144
4800,265371,38,1040.5964,11,223.6650,0.0144
4950,273057,40,1040.5964,11,223.6650,0.0144
5100,282448,40,1040.5964,11,223.6650,0.0144
5250,286945,40,1040.5964,11,223.6650,0.0144
5400,296109,40,1040.5964,11,223.6650,0.0144
5550,301823,41,1040.5964,11,223.6650,0.0144
5700,302103,40,1040.5964,11,223.6650,0.0144
5850,302400,40,1040.5964,11,223.6650,0.0144
6000,302668,40,1040.5964,11,223.6650,0.0144
6150,302925,43,1040.5964,11,223.6650,0.0144
6300,303693,44,1040.5964,11,223.6650,0.0144
6450,309807,44,1040.5964,11,223.6650,0.0144
6600,315882,44,1040.5964,11,223.6650,0.0144
6750,325204,44,1040.5964,11,223.6650,0.0144
6900,333846,44,1040.5964,11,223.6650,0.0144
7050,340179,44,1040.5964,11,223.6650,0.0144
7200,347650,44,1040.5964,11,223.6650,0.0144
7350,350829,44,1040.5964,11,223.6650,0.0144
7500,353918,47,1040.5964,11,223.6650,0.0144
7650,359383,51,1040.5964,11,223.6650,0.0144
7800,365515,51,1040.5964,11,223.6650,0.0144
7950,374075,51,1040.5964,11,223.6650,0.0144
8100,378286,51,1040.5964,11,223.6650,0.0144
8250,381531,55,1040.5964,11,223.6650,0.0144
8400,385314,55,1040.5964,11,223.6650,0.0144
8550,389452,55,1040.5964,11,223.6650,0.0144
8700,397056,55,1040.5964,11,223.6650,0.0144
8850,407255,55,1040.5964,11,223.6650,0.0144
9000,413887,54,1040.5964,11,223.6650,0.0144
9150,420682,54,1040.5964,11,223.6650,0.0144
9300,425022,54,1040.5964,11,223.6650,0.0144
9450,429932,54,1040.5964,11,223.6650,0.0144
9600,438341,57,1040.5964,11,223.6650,0.0144
9750,445791,55,1040.5964,11,223.6650,0.0144
9900,450951,55,1040.5964,11,223.6650,0.0144
10050,456978,56,1040.5964,11,223.6650,0.0144
10200,459773,56,1040.5964,11,223.6650,0.0144
10350,472536,56,1040.5964,11,223.6650,0.0144
10500,479050,56,1040.5964,11,223.6650,0.0144
10650,483767,58,1036.4593,11,223.6650,0.0144
10800,487419,53,1036.4593,11,223.6650,0.0142
10950,490863,58,1036.4593,11,223.6650,0.0142
11100,498384,60,1036.4593,11,223.6650,0.0142
11250,502009,60,1036.4593,11,223.6650,0.0142
11400,509357,60,1036.4593,11,223.6650,0.0142
11550,518108,60,1036.4593,11,223.6650,0.0142
11700,522877,60,1036.4593,11,223.6650,0.0142
11850,527486,62,1036.4593,11,223.6650,0.0142
12000,533744,62,1036.4593,11,223.6650,0.0142
12150,544985,62,1036.4593,11,223.6650,0.0142
