SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1109.7340,0.0224,223.6650,true
2,11,1109.7340,0.0224,223.6650,true
3,11,1071.4027,0.0283,223.9627,true
4,11,1071.4027,0.0281,223.9627,true
5,11,1068.6589,0.0377,223.9627,true
6,11,1040.5964,0.0534,225.6409,true
7,11,1040.5964,0.0532,225.6409,true
8,11,1109.7340,0.0223,223.6650,true
9,11,1109.7340,0.0223,223.6650,true
10,11,1122.1207,0.0188,223.6650,true
11,11,1122.1207,0.0189,223.6650,true
12,11,1123.8934,0.0178,225.9808,true
13,11,1067.3029,0.0398,223.9627,true
14,11,1070.3074,0.0283,224.8849,true
15,11,1070.3074,0.0288,224.8849,true
16,11,1069.5919,0.0337,224.5424,true
17,11,1069.6052,0.0291,226.9227,true
18,11,1069.6052,0.0292,226.9227,true
19,11,1122.1207,0.0188,223.6650,true
20,11,1072.9459,0.0237,228.1930,true
21,11,1069.6939,0.0272,228.1930,true
22,11,1071.5071,0.0257,228.1930,true
23,11,1067.9553,0.0339,225.2989,true
24,11,1087.0644,0.0225,223.7193,true
25,11,1037.8917,0.0525,229.1354,true
26,11,1078.3178,0.0205,228.1930,true
27,11,1076.0899,0.0262,224.5424,true
28,11,1087.0644,0.0225,223.7193,true
29,11,1157.3711,0.0106,225.9808,true
30,11,1082.9141,0.0216,226.0850,true
31,11,1157.3711,0.0106,225.9808,true
32,11,1055.4520,0.0240,229.2538,true
33,11,1055.4520,0.0249,229.2538,true
34,11,1055.2597,0.0305,227.7520,true
35,11,1055.2597,0.0297,227.7520,true
36,11,1087.0644,0.0223,223.7193,true
37,11,1089.4164,0.0212,223.7193,true
38,11,1089.4164,0.0210,223.7193,true
39,11,1086.4142,0.0194,227.4265,true
40,11,1089.4164,0.0210,223.7193,true
41,11,1085.9824,0.0253,223.7193,true
42,11,1085.9824,0.0251,223.7193,true
43,11,1078.6340,0.0252,223.9627,true
44,11,1078.6340,0.0245,223.9627,true
45,11,1033.9231,0.0573,225.6409,true
46,11,1030.1420,0.0592,225.6409,true
47,11,1106.8776,0.0176,227.6900,true
48,11,1054.4415,0.0295,227.8365,true
49,11,1067.5675,0.0269,229.0398,true
50,11,1068.6435,0.0223,229.0398,true
51,11,1073.1974,0.0212,229.0398,true
52,11,1089.4164,0.0212,223.7193,true
53,11,1089.4164,0.0210,223.7193,true
54,11,1071.4027,0.0281,223.9627,true
55,11,1074.5218,0.0215,228.1930,true
56,11,1072.0681,0.0347,222.8882,true
57,11,1072.0681,0.0345,222.8882,true
58,11,1072.0681,0.0350,222.8882,true
59,11,1087.3941,0.0206,223.9627,true
60,11,1029.3331,0.0604,225.6409,true
61,11,1043.9559,0.0456,224.8574,true
62,11,1043.9559,0.0454,224.8574,true
63,11,1058.4767,0.0363,224.8574,true
64,11,1157.3711,0.0107,225.9808,true
65,11,1076.5892,0.0289,222.8882,true
66,11,1076.5892,0.0285,222.8882,true
67,11,1087.3941,0.0210,223.9627,true
68,11,1101.2563,0.0192,226.7576,true
69,11,1101.2563,0.0194,226.7576,true
70,11,1155.0858,0.0119,223.6650,true
71,11,1043.9559,0.0454,224.8574,true
72,11,1049.7328,0.0435,224.8574,true
73,11,1054.7709,0.0333,226.5438,true
74,11,1155.0858,0.0120,223.6650,true
75,11,1076.5892,0.0282,222.8882,true
76,11,1029.3331,0.0606,225.6409,true
77,11,1033.9918,0.0545,223.7378,true
78,11,1072.0681,0.0348,222.8882,true
79,11,1085.3721,0.0254,223.8076,true
