Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,478.0000,32
150,Route Merging Destroy,Destroy,3.0000,598.0000,36
150,TimeSlackDestroy,Destroy,2.5000,331.0000,19
150,Random Removal,Destroy,2.0000,329.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,798.0000,44
150,ChargingAwareRouteBuilder,Repair,2.0000,553.0000,28
150,Adaptive Insertion,Repair,2.0000,460.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,492.0000,25
150,Smart Station Repair,Repair,2.5000,588.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,441.0000,35
300,EnergyCriticalRemoval,Destroy,4.3656,449.0000,27
300,Route Merging Destroy,Destroy,5.0417,473.0000,31
300,TimeSlackDestroy,Destroy,4.7382,345.0000,27
300,Random Removal,Destroy,4.2974,390.0000,29
300,VehicleReductionAwareDestroy,Destroy,5.6955,506.0000,36
300,ChargingAwareRouteBuilder,Repair,4.6625,437.0000,29
300,Adaptive Insertion,Repair,4.0793,384.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,4.2270,418.0000,32
300,Smart Station Repair,Repair,4.7977,507.0000,27
300,Regret-3 Repair (Smart Packing),Repair,4.0150,417.0000,33
450,EnergyCriticalRemoval,Destroy,6.2052,469.0000,29
450,Route Merging Destroy,Destroy,6.5741,396.0000,33
450,TimeSlackDestroy,Destroy,5.9441,421.0000,30
450,Random Removal,Destroy,5.6700,424.0000,32
450,VehicleReductionAwareDestroy,Destroy,6.9495,333.0000,26
450,ChargingAwareRouteBuilder,Repair,6.2235,475.0000,35
450,Adaptive Insertion,Repair,5.4536,305.0000,24
450,Greedy Energy Insertion (Enhanced),Repair,5.5523,262.0000,22
450,Smart Station Repair,Repair,6.8947,643.0000,39
450,Regret-3 Repair (Smart Packing),Repair,5.3082,358.0000,30
600,EnergyCriticalRemoval,Destroy,7.7003,359.0000,31
600,Route Merging Destroy,Destroy,7.3880,402.0000,30
600,TimeSlackDestroy,Destroy,7.1575,363.0000,29
600,Random Removal,Destroy,6.8070,412.0000,31
600,VehicleReductionAwareDestroy,Destroy,7.8282,346.0000,29
600,ChargingAwareRouteBuilder,Repair,7.3257,594.0000,44
600,Adaptive Insertion,Repair,6.5418,264.0000,22
600,Greedy Energy Insertion (Enhanced),Repair,6.5058,383.0000,31
600,Smart Station Repair,Repair,8.3336,377.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.3020,264.0000,22
750,EnergyCriticalRemoval,Destroy,8.2824,384.0000,31
750,Route Merging Destroy,Destroy,8.2898,369.0000,29
750,TimeSlackDestroy,Destroy,7.9614,262.0000,22
750,Random Removal,Destroy,7.7795,350.0000,26
750,VehicleReductionAwareDestroy,Destroy,8.4436,542.0000,42
750,ChargingAwareRouteBuilder,Repair,8.2518,351.0000,29
750,Adaptive Insertion,Repair,7.3606,410.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,7.3832,298.0000,25
750,Smart Station Repair,Repair,8.9078,476.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.1567,372.0000,31
900,EnergyCriticalRemoval,Destroy,8.8981,393.0000,31
900,Route Merging Destroy,Destroy,8.9550,507.0000,41
900,TimeSlackDestroy,Destroy,8.5536,403.0000,32
900,Random Removal,Destroy,8.6318,243.0000,19
900,VehicleReductionAwareDestroy,Destroy,9.1128,322.0000,27
900,ChargingAwareRouteBuilder,Repair,8.8296,355.0000,30
900,Adaptive Insertion,Repair,8.2403,418.0000,32
900,Greedy Energy Insertion (Enhanced),Repair,8.0637,341.0000,27
900,Smart Station Repair,Repair,9.6716,490.0000,39
900,Regret-3 Repair (Smart Packing),Repair,7.8832,264.0000,22
1050,EnergyCriticalRemoval,Destroy,9.4650,360.0000,34
1050,Route Merging Destroy,Destroy,9.4666,368.0000,31
1050,TimeSlackDestroy,Destroy,9.1596,274.0000,23
1050,Random Removal,Destroy,9.2555,270.0000,23
1050,VehicleReductionAwareDestroy,Destroy,9.5348,468.0000,39
1050,ChargingAwareRouteBuilder,Repair,9.2801,260.0000,23
1050,Adaptive Insertion,Repair,8.9637,406.0000,35
1050,Greedy Energy Insertion (Enhanced),Repair,8.7486,246.0000,21
1050,Smart Station Repair,Repair,10.1055,384.0000,34
1050,Regret-3 Repair (Smart Packing),Repair,8.5007,444.0000,37
1200,EnergyCriticalRemoval,Destroy,9.6335,447.0000,35
1200,Route Merging Destroy,Destroy,9.8272,466.0000,39
1200,TimeSlackDestroy,Destroy,9.5726,342.0000,26
1200,Random Removal,Destroy,9.6280,252.0000,21
1200,VehicleReductionAwareDestroy,Destroy,9.9046,348.0000,29
1200,ChargingAwareRouteBuilder,Repair,9.5838,379.0000,31
1200,Adaptive Insertion,Repair,9.3591,266.0000,23
1200,Greedy Energy Insertion (Enhanced),Repair,9.1935,346.0000,29
1200,Smart Station Repair,Repair,10.2838,566.0000,42
1200,Regret-3 Repair (Smart Packing),Repair,9.0256,298.0000,25
1350,EnergyCriticalRemoval,Destroy,10.1042,356.0000,25
1350,Route Merging Destroy,Destroy,10.1455,334.0000,28
1350,TimeSlackDestroy,Destroy,10.1098,333.0000,26
