Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,290.0000,23
150,Route Merging Destroy,Destroy,3.0000,396.0000,35
150,TimeSlackDestroy,Destroy,2.5000,368.0000,30
150,Random Removal,Destroy,2.0000,255.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,456.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,391.0000,32
150,Adaptive Insertion,Repair,2.0000,340.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,176.0000,13
150,Smart Station Repair,Repair,2.5000,410.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,448.0000,41
300,EnergyCriticalRemoval,Destroy,4.0163,482.0000,33
300,Route Merging Destroy,Destroy,4.2471,455.0000,34
300,TimeSlackDestroy,Destroy,3.9650,527.0000,37
300,Random Removal,Destroy,3.5214,296.0000,23
300,VehicleReductionAwareDestroy,Destroy,4.6433,276.0000,23
300,ChargingAwareRouteBuilder,Repair,3.5328,341.0000,27
300,Adaptive Insertion,Repair,3.5214,613.0000,39
300,Greedy Energy Insertion (Enhanced),Repair,3.3058,302.0000,25
300,Smart Station Repair,Repair,3.8333,347.0000,23
300,Regret-3 Repair (Smart Packing),Repair,3.7640,433.0000,36
450,EnergyCriticalRemoval,Destroy,5.6048,353.0000,27
450,Route Merging Destroy,Destroy,5.6174,313.0000,29
450,TimeSlackDestroy,Destroy,5.5067,376.0000,30
450,Random Removal,Destroy,4.9236,342.0000,32
450,VehicleReductionAwareDestroy,Destroy,5.7468,435.0000,32
450,ChargingAwareRouteBuilder,Repair,4.8973,408.0000,31
450,Adaptive Insertion,Repair,5.3509,393.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,4.6219,202.0000,19
450,Smart Station Repair,Repair,5.5214,481.0000,41
450,Regret-3 Repair (Smart Packing),Repair,5.0036,335.0000,28
600,EnergyCriticalRemoval,Destroy,6.7252,304.0000,28
600,Route Merging Destroy,Destroy,6.3938,329.0000,26
600,TimeSlackDestroy,Destroy,6.5607,328.0000,31
600,Random Removal,Destroy,5.7882,325.0000,28
600,VehicleReductionAwareDestroy,Destroy,6.9238,416.0000,37
600,ChargingAwareRouteBuilder,Repair,6.1369,250.0000,25
600,Adaptive Insertion,Repair,6.4499,413.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,5.5234,339.0000,30
600,Smart Station Repair,Repair,6.4529,395.0000,37
600,Regret-3 Repair (Smart Packing),Repair,6.0477,305.0000,25
750,EnergyCriticalRemoval,Destroy,7.3450,299.0000,25
750,Route Merging Destroy,Destroy,7.3328,313.0000,29
750,TimeSlackDestroy,Destroy,7.1637,381.0000,33
750,Random Removal,Destroy,6.6611,364.0000,33
750,VehicleReductionAwareDestroy,Destroy,7.5718,369.0000,30
750,ChargingAwareRouteBuilder,Repair,6.7164,253.0000,23
750,Adaptive Insertion,Repair,7.3597,392.0000,33
750,Greedy Energy Insertion (Enhanced),Repair,6.3899,429.0000,38
750,Smart Station Repair,Repair,7.0863,312.0000,26
750,Regret-3 Repair (Smart Packing),Repair,6.9705,340.0000,30
900,EnergyCriticalRemoval,Destroy,8.0372,317.0000,28
900,Route Merging Destroy,Destroy,7.8518,399.0000,33
900,TimeSlackDestroy,Destroy,7.8210,460.0000,30
900,Random Removal,Destroy,7.3164,247.0000,21
900,VehicleReductionAwareDestroy,Destroy,8.2810,495.0000,38
900,ChargingAwareRouteBuilder,Repair,7.3589,408.0000,27
900,Adaptive Insertion,Repair,8.0375,341.0000,31
900,Greedy Energy Insertion (Enhanced),Repair,7.1248,253.0000,22
900,Smart Station Repair,Repair,7.8234,497.0000,38
900,Regret-3 Repair (Smart Packing),Repair,7.6250,419.0000,32
1050,EnergyCriticalRemoval,Destroy,8.5298,308.0000,29
1050,Route Merging Destroy,Destroy,8.4877,456.0000,41
1050,TimeSlackDestroy,Destroy,8.9478,284.0000,26
1050,Random Removal,Destroy,7.9833,271.0000,23
1050,VehicleReductionAwareDestroy,Destroy,8.9928,379.0000,31
1050,ChargingAwareRouteBuilder,Repair,8.5218,336.0000,29
1050,Adaptive Insertion,Repair,8.4819,258.0000,24
1050,Greedy Energy Insertion (Enhanced),Repair,7.7811,311.0000,27
1050,Smart Station Repair,Repair,8.6117,440.0000,39
1050,Regret-3 Repair (Smart Packing),Repair,8.4453,353.0000,31
1200,EnergyCriticalRemoval,Destroy,8.8435,289.0000,25
1200,Route Merging Destroy,Destroy,8.8828,386.0000,34
