Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5,1,242.5557,1,2363.4712,0.0000
300,12,1,242.5557,1,2363.4712,0.0000
450,18,1,242.5557,1,2363.4712,0.0000
600,24,1,242.5557,1,2363.4712,0.0000
750,31,1,242.5557,1,2363.4712,0.0000
900,36,1,242.5557,1,2363.4712,0.0000
1050,43,1,242.5557,1,2363.4712,0.0000
1200,48,1,242.5557,1,2363.4712,0.0000
1350,55,2,242.5557,1,2229.0426,0.0000
1500,64,2,242.5557,1,2229.0426,0.0000
1650,71,3,242.5557,1,2200.0288,0.0000
1800,79,3,242.5557,1,2200.0288,0.0000
1950,85,3,242.5557,1,2200.0288,0.0000
2100,90,3,242.5557,1,2200.0288,0.0000
2250,95,3,242.5557,1,2200.0288,0.0000
2400,101,3,242.5557,1,2200.0288,0.0000
2550,106,3,242.5557,1,2200.0288,0.0000
2700,113,3,242.5557,1,2200.0288,0.0000
2850,121,3,242.5557,1,2200.0288,0.0000
3000,126,3,242.5557,1,2200.0288,0.0000
3150,133,3,242.5557,1,2200.0288,0.0000
3300,139,3,242.5557,1,2200.0288,0.0000
3450,144,3,242.5557,1,2200.0288,0.0000
3600,151,3,242.5557,1,2200.0288,0.0000
3750,157,3,242.5557,1,2200.0288,0.0000
3900,163,3,242.5557,1,2200.0288,0.0000
4050,169,3,242.5557,1,2200.0288,0.0000
4200,176,3,242.5557,1,2200.0288,0.0000
4350,182,3,242.5557,1,2200.0288,0.0000
4500,187,3,242.5557,1,2200.0288,0.0000
4650,195,3,242.5557,1,2200.0288,0.0000
4800,202,3,242.5557,1,2200.0288,0.0000
4950,209,3,242.5557,1,2200.0288,0.0000
5100,215,3,242.5557,1,2200.0288,0.0000
5250,221,3,242.5557,1,2200.0288,0.0000
5400,226,3,242.5557,1,2200.0288,0.0000
5550,231,3,242.5557,1,2200.0288,0.0000
5700,235,3,242.5557,1,2200.0288,0.0000
5850,239,3,242.5557,1,2200.0288,0.0000
6000,243,3,242.5557,1,2200.0288,0.0000
6150,246,3,242.5557,1,2200.0288,0.0000
6300,252,3,242.5557,1,2200.0288,0.0000
6450,259,3,242.5557,1,2200.0288,0.0000
6600,264,3,242.5557,1,2200.0288,0.0000
6750,270,3,242.5557,1,2200.0288,0.0000
6900,276,3,242.5557,1,2200.0288,0.0000
7050,281,3,242.5557,1,2200.0288,0.0000
7200,288,3,242.5557,1,2200.0288,0.0000
7350,294,3,242.5557,1,2200.0288,0.0000
7500,300,3,242.5557,1,2200.0288,0.0000
7650,306,3,242.5557,1,2200.0288,0.0000
7800,312,3,242.5557,1,2200.0288,0.0000
7950,317,3,242.5557,1,2200.0288,0.0000
8100,322,3,242.5557,1,2200.0288,0.0000
8250,326,3,242.5557,1,2200.0288,0.0000
8400,331,3,242.5557,1,2200.0288,0.0000
8550,336,3,242.5557,1,2200.0288,0.0000
8700,341,3,242.5557,1,2200.0288,0.0000
8850,347,3,242.5557,1,2200.0288,0.0000
9000,351,3,242.5557,1,2200.0288,0.0000
9150,356,3,242.5557,1,2200.0288,0.0000
9300,362,3,242.5557,1,2200.0288,0.0000
9450,368,3,242.5557,1,2200.0288,0.0000
9600,373,3,242.5557,1,2200.0288,0.0000
9750,379,3,242.5557,1,2200.0288,0.0000
9900,385,3,242.5557,1,2200.0288,0.0000
10050,389,3,242.5557,1,2200.0288,0.0000
10200,394,3,242.5557,1,2200.0288,0.0000
10350,399,3,242.5557,1,2200.0288,0.0000
10500,403,3,242.5557,1,2200.0288,0.0000
10650,408,3,242.5557,1,2200.0288,0.0000
10800,413,3,242.5557,1,2200.0288,0.0000
10950,417,3,242.5557,1,2200.0288,0.0000
