Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,579.0000,31
150,Route Merging Destroy,Destroy,3.0000,404.0000,29
150,TimeSlackDestroy,Destroy,2.5000,411.0000,24
150,Random Removal,Destroy,2.0000,342.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,663.0000,43
150,ChargingAwareRouteBuilder,Repair,2.0000,444.0000,30
150,Adaptive Insertion,Repair,2.0000,313.0000,19
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,314.0000,22
150,Smart Station Repair,Repair,2.5000,815.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,513.0000,38
300,EnergyCriticalRemoval,Destroy,4.9266,506.0000,34
300,Route Merging Destroy,Destroy,4.6397,496.0000,33
300,TimeSlackDestroy,Destroy,4.6938,340.0000,20
300,Random Removal,Destroy,3.9304,447.0000,30
300,VehicleReductionAwareDestroy,Destroy,5.2878,394.0000,33
300,ChargingAwareRouteBuilder,Repair,3.9200,462.0000,31
300,Adaptive Insertion,Repair,4.1711,417.0000,24
300,Greedy Energy Insertion (Enhanced),Repair,3.4159,304.0000,21
300,Smart Station Repair,Repair,5.1067,568.0000,38
300,Regret-3 Repair (Smart Packing),Repair,4.1500,432.0000,36
450,EnergyCriticalRemoval,Destroy,6.4200,684.0000,35
450,Route Merging Destroy,Destroy,6.1983,301.0000,22
450,TimeSlackDestroy,Destroy,6.5397,480.0000,32
450,Random Removal,Destroy,5.5759,453.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.2855,402.0000,34
450,ChargingAwareRouteBuilder,Repair,5.5675,640.0000,31
450,Adaptive Insertion,Repair,6.1516,431.0000,34
450,Greedy Energy Insertion (Enhanced),Repair,5.0750,348.0000,25
450,Smart Station Repair,Repair,6.5828,630.0000,39
450,Regret-3 Repair (Smart Packing),Repair,5.3275,271.0000,21
600,EnergyCriticalRemoval,Destroy,8.3884,607.0000,38
600,Route Merging Destroy,Destroy,7.3208,317.0000,23
600,TimeSlackDestroy,Destroy,7.8087,435.0000,34
600,Random Removal,Destroy,7.2562,318.0000,25
600,VehicleReductionAwareDestroy,Destroy,7.1162,354.0000,30
600,ChargingAwareRouteBuilder,Repair,7.8291,385.0000,27
600,Adaptive Insertion,Repair,7.1304,373.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,6.4017,436.0000,37
600,Smart Station Repair,Repair,8.0185,563.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.4641,274.0000,23
750,EnergyCriticalRemoval,Destroy,9.5262,616.0000,37
750,Route Merging Destroy,Destroy,8.2901,404.0000,34
750,TimeSlackDestroy,Destroy,8.5565,342.0000,28
750,Random Removal,Destroy,8.0757,420.0000,27
750,VehicleReductionAwareDestroy,Destroy,7.8188,302.0000,24
750,ChargingAwareRouteBuilder,Repair,8.7937,505.0000,38
750,Adaptive Insertion,Repair,7.9901,368.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,7.2090,416.0000,32
750,Smart Station Repair,Repair,9.2995,511.0000,29
750,Regret-3 Repair (Smart Packing),Repair,7.2814,284.0000,24
900,EnergyCriticalRemoval,Destroy,10.5946,689.0000,50
900,Route Merging Destroy,Destroy,8.8289,390.0000,29
900,TimeSlackDestroy,Destroy,9.1052,467.0000,33
900,Random Removal,Destroy,9.1977,236.0000,18
900,VehicleReductionAwareDestroy,Destroy,8.5335,210.0000,20
900,ChargingAwareRouteBuilder,Repair,9.4680,561.0000,39
900,Adaptive Insertion,Repair,8.8360,335.0000,30
