Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,169,7,379.5788,3,1162.8058,0.0063
300,263,5,379.5788,3,1162.8058,0.0064
450,407,8,379.5788,3,1162.8058,0.0052
600,576,7,379.5788,3,1162.8058,0.0005
750,781,8,379.5788,3,1162.8058,0.0005
900,928,8,379.5788,3,1162.8058,0.0005
1050,1091,8,379.5788,3,1162.8058,0.0005
1200,1256,8,379.5788,3,1162.8058,0.0005
1350,1376,9,379.5788,3,1162.8058,0.0005
1500,1486,9,379.5788,3,1162.8058,0.0005
1650,1607,10,379.5788,3,1162.8058,0.0005
1800,1750,10,379.5788,3,1162.8058,0.0005
1950,1919,11,379.5788,3,1162.8058,0.0005
2100,1993,12,379.5788,3,1162.8058,0.0005
2250,2122,14,379.5788,3,1162.8058,0.0005
2400,2294,14,379.5788,3,1162.8058,0.0005
2550,2399,16,379.5788,3,1162.8058,0.0005
2700,2532,16,379.5788,3,1162.8058,0.0005
2850,2619,13,379.5788,3,1162.8058,0.0005
3000,2708,13,379.5788,3,1162.8058,0.0005
3150,2810,12,376.2552,3,1162.8058,0.0005
3300,2969,12,376.2552,3,1162.8058,0.0005
3450,3115,12,376.2552,3,1162.8058,0.0005
3600,3225,12,376.2552,3,1162.8058,0.0005
3750,3333,12,376.2552,3,1162.8058,0.0005
3900,3485,12,376.2552,3,1162.8058,0.0005
4050,3557,12,376.2552,3,1162.8058,0.0005
4200,3724,13,376.2552,3,1162.8058,0.0005
4350,3829,13,376.2552,3,1162.8058,0.0005
4500,3932,13,376.2552,3,1162.8058,0.0005
4650,4057,13,376.2552,3,1162.8058,0.0005
4800,4163,13,376.2552,3,1162.8058,0.0005
4950,4260,11,376.2552,3,1162.8058,0.0005
5100,4389,11,376.2552,3,1162.8058,0.0005
5250,4501,11,376.2552,3,1162.8058,0.0005
5400,4589,11,376.2552,3,1162.8058,0.0005
5550,4657,11,376.2552,3,1162.8058,0.0005
5700,4672,11,376.2552,3,1162.8058,0.0005
5850,4684,11,376.2552,3,1162.8058,0.0005
6000,4696,11,376.2552,3,1162.8058,0.0005
6150,4708,11,376.2552,3,1162.8058,0.0005
6300,4750,11,376.2552,3,1162.8058,0.0005
6450,4888,11,376.2552,3,1162.8058,0.0005
6600,4967,11,376.2552,3,1162.8058,0.0005
6750,5026,11,376.2552,3,1162.8058,0.0005
6900,5123,11,376.2552,3,1162.8058,0.0005
7050,5224,11,376.2552,3,1162.8058,0.0005
7200,5301,11,376.2552,3,1162.8058,0.0005
7350,5361,11,376.2552,3,1162.8058,0.0005
7500,5436,11,376.2552,3,1162.8058,0.0005
7650,5500,11,376.2552,3,1162.8058,0.0005
7800,5582,12,376.2552,3,1162.8058,0.0005
7950,5656,12,376.2552,3,1162.8058,0.0005
8100,5728,12,376.2552,3,1162.8058,0.0005
8250,5787,12,376.2552,3,1162.8058,0.0005
8400,5848,13,374.8911,3,1162.8058,0.0005
8550,5922,13,374.8911,3,1162.8058,0.0005
8700,6005,13,374.8911,3,1162.8058,0.0005
8850,6060,13,374.8911,3,1162.8058,0.0005
9000,6177,12,374.8911,3,1162.8058,0.0005
9150,6268,12,374.8911,3,1162.8058,0.0005
9300,6356,12,374.8911,3,1162.8058,0.0005
9450,6459,12,374.8911,3,1162.8058,0.0005
9600,6530,12,374.8911,3,1162.8058,0.0005
9750,6582,12,374.8911,3,1162.8058,0.0005
9900,6705,12,374.8911,3,1162.8058,0.0005
10050,6800,12,374.8911,3,1162.8058,0.0005
10200,6861,12,374.8911,3,1162.8058,0.0005
10350,6926,12,374.8911,3,1162.8058,0.0005
10500,6971,12,374.8911,3,1162.8058,0.0005
10650,7008,12,374.8911,3,1162.8058,0.0005
10800,7067,12,374.8911,3,1162.8058,0.0005
10950,7111,12,374.8911,3,1162.8058,0.0005
11100,7152,12,374.8911,3,1162.8058,0.0005
11250,7200,12,374.8911,3,1162.8058,0.0005
11400,7236,12,374.8911,3,1162.8058,0.0005
11550,7295,12,374.8911,3,1162.8058,0.0005
11700,7336,12,374.8911,3,1162.8058,0.0005
