Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,433.0000,30
150,Route Merging Destroy,Destroy,3.0000,647.0000,37
150,TimeSlackDestroy,Destroy,2.5000,355.0000,22
150,Random Removal,Destroy,2.0000,368.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,555.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,466.0000,23
150,Adaptive Insertion,Repair,2.0000,386.0000,23
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,418.0000,30
150,Smart Station Repair,Repair,2.5000,643.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,445.0000,36
300,EnergyCriticalRemoval,Destroy,4.2900,429.0000,30
300,Route Merging Destroy,Destroy,5.1730,465.0000,34
300,TimeSlackDestroy,Destroy,4.5455,478.0000,32
300,Random Removal,Destroy,3.9080,287.0000,20
300,VehicleReductionAwareDestroy,Destroy,5.2875,451.0000,34
300,ChargingAwareRouteBuilder,Repair,4.7391,492.0000,34
300,Adaptive Insertion,Repair,4.2174,291.0000,25
300,Greedy Energy Insertion (Enhanced),Repair,3.3650,478.0000,28
300,Smart Station Repair,Repair,4.6632,507.0000,38
300,Regret-3 Repair (Smart Packing),Repair,3.9792,342.0000,25
450,EnergyCriticalRemoval,Destroy,5.7915,353.0000,23
450,Route Merging Destroy,Destroy,6.4485,483.0000,35
450,TimeSlackDestroy,Destroy,6.1043,418.0000,30
450,Random Removal,Destroy,5.4743,326.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.4841,429.0000,37
450,ChargingAwareRouteBuilder,Repair,6.1988,446.0000,34
450,Adaptive Insertion,Repair,5.3308,382.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,5.4210,403.0000,30
450,Smart Station Repair,Repair,5.9650,540.0000,39
450,Regret-3 Repair (Smart Packing),Repair,5.4343,238.0000,20
600,EnergyCriticalRemoval,Destroy,7.2249,435.0000,30
600,Route Merging Destroy,Destroy,7.5512,541.0000,39
600,TimeSlackDestroy,Destroy,7.2786,356.0000,28
600,Random Removal,Destroy,6.6092,232.0000,17
600,VehicleReductionAwareDestroy,Destroy,7.2507,507.0000,36
600,ChargingAwareRouteBuilder,Repair,7.2367,460.0000,31
600,Adaptive Insertion,Repair,6.6534,296.0000,23
600,Greedy Energy Insertion (Enhanced),Repair,6.6228,354.0000,28
600,Smart Station Repair,Repair,7.1472,435.0000,27
600,Regret-3 Repair (Smart Packing),Repair,6.4041,526.0000,41
750,EnergyCriticalRemoval,Destroy,8.3162,471.0000,25
750,Route Merging Destroy,Destroy,8.4993,559.0000,41
750,TimeSlackDestroy,Destroy,8.0940,394.0000,31
750,Random Removal,Destroy,7.6648,372.0000,26
750,VehicleReductionAwareDestroy,Destroy,8.2756,356.0000,27
