Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,153,6,412.7823,5,206.6722,0.0565
300,280,14,412.7823,5,204.2828,0.0373
450,417,15,412.7823,5,198.7706,0.0295
600,553,15,412.7823,5,198.7706,0.0295
750,678,14,412.7823,5,190.1400,0.0295
900,812,15,412.7823,5,190.1400,0.0295
1050,905,16,412.7823,5,190.1400,0.0295
1200,1054,19,412.7823,5,190.1400,0.0295
1350,1196,19,412.7823,5,190.1400,0.0295
1500,1314,19,412.7823,5,190.1400,0.0295
1650,1448,21,412.7823,5,190.1400,0.0295
1800,1621,21,412.7823,5,190.1400,0.0295
1950,1718,23,412.7823,5,190.1400,0.0295
2100,1830,23,412.7823,5,190.1400,0.0295
2250,1967,22,412.7823,5,190.1400,0.0295
2400,2086,23,412.7823,5,190.1400,0.0295
2550,2228,23,412.7823,5,190.1400,0.0295
2700,2363,22,412.7823,5,190.1400,0.0295
2850,2486,22,412.7823,5,190.1400,0.0295
3000,2621,22,412.7823,5,190.1400,0.0295
3150,2762,22,412.7823,5,190.1400,0.0295
3300,2892,22,412.7823,5,190.1400,0.0295
3450,3022,22,412.7823,5,190.1400,0.0295
3600,3153,25,412.7823,5,190.1400,0.0295
3750,3273,26,412.7823,5,190.1400,0.0295
3900,3379,26,412.7823,5,190.1400,0.0295
4050,3482,26,412.7823,5,190.1400,0.0295
4200,3596,26,412.7823,5,190.1400,0.0295
4350,3687,26,412.7823,5,190.1400,0.0295
4500,3815,26,412.7823,5,190.1400,0.0295
4650,3990,26,412.7823,5,190.1400,0.0295
4800,4108,26,412.7823,5,190.1400,0.0295
4950,4231,26,412.7823,5,190.1400,0.0295
5100,4420,27,412.7823,5,190.1400,0.0232
5250,4525,27,412.7823,5,190.1400,0.0232
5400,4659,27,412.7823,5,190.1400,0.0232
5550,4755,27,412.7823,5,190.1400,0.0232
5700,4769,27,412.7823,5,190.1400,0.0232
5850,4785,26,412.7823,5,190.1400,0.0232
6000,4801,26,412.7823,5,190.1400,0.0232
6150,4814,26,412.7823,5,190.1400,0.0232
6300,4849,26,412.7823,5,190.1400,0.0232
6450,4940,26,412.7823,5,190.1400,0.0232
6600,5042,23,412.7823,5,190.1400,0.0212
6750,5166,24,412.7823,5,190.1400,0.0212
6900,5281,24,412.7823,5,190.1400,0.0212
7050,5358,25,412.7823,5,190.1400,0.0212
7200,5433,25,412.7823,5,190.1400,0.0212
7350,5523,25,412.7823,5,190.1400,0.0212
7500,5591,25,412.7823,5,190.1400,0.0212
7650,5657,26,412.7823,5,190.1400,0.0212
7800,5731,27,412.7823,5,190.1400,0.0190
7950,5789,27,412.7823,5,190.1400,0.0190
8100,5844,27,412.7823,5,190.1400,0.0190
8250,5909,27,412.7823,5,190.1400,0.0190
8400,6022,27,412.7823,5,190.1400,0.0190
8550,6101,27,412.7823,5,190.1400,0.0190
8700,6176,27,412.7823,5,190.1400,0.0190
8850,6284,27,412.7823,5,190.1400,0.0190
9000,6389,28,412.7823,5,190.1400,0.0190
9150,6483,28,412.7823,5,190.1400,0.0190
9300,6525,30,412.7823,5,190.1400,0.0134
9450,6597,30,412.7823,5,190.1400,0.0134
9600,6688,30,412.7823,5,190.1400,0.0134
9750,6773,30,412.7823,5,190.1400,0.0134
9900,6852,30,412.7823,5,190.1400,0.0134
10050,6922,30,412.7823,5,190.1400,0.0134
10200,6961,30,412.7823,5,190.1400,0.0134
10350,7022,30,412.7823,5,190.1400,0.0134
10500,7064,30,412.7823,5,190.1400,0.0134
10650,7128,30,412.7823,5,190.1400,0.0134
10800,7166,30,412.7823,5,190.1400,0.0129
10950,7221,31,412.7823,5,190.1400,0.0129
11100,7263,28,412.7823,5,190.1400,0.0129
11250,7341,28,412.7823,5,190.1400,0.0129
11400,7401,28,412.7823,5,190.1400,0.0129
11550,7494,28,412.7823,5,190.1400,0.0129
11700,7528,28,412.7823,5,190.1400,0.0129
11850,7599,29,412.7823,5,190.1400,0.0129
12000,7628,29,412.7823,5,190.1400,0.0129
12150,7702,29,412.7823,5,190.1400,0.0129
12300,7751,29,412.7823,5,190.1400,0.0129
12450,7780,29,412.7823,5,190.1400,0.0129
12600,7849,29,412.7823,5,190.1400,0.0129
