SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,5,436.6075,0.1039,220.9159,true
2,5,412.7823,0.1805,220.9159,true
3,5,423.6492,0.1394,202.4230,true
4,5,430.2846,0.1263,202.4230,true
5,5,421.3448,0.1469,202.4230,true
6,5,423.1735,0.1428,202.4230,true
7,5,413.2580,0.1671,220.9159,true
8,5,436.6075,0.1041,220.9159,true
9,5,416.6647,0.1432,220.9159,true
10,5,416.1890,0.1467,220.9159,true
11,5,464.2667,0.0357,190.1400,true
12,5,430.2846,0.1266,202.4230,true
13,5,461.5392,0.0373,190.1400,true
14,5,437.6847,0.0689,190.1400,true
15,5,461.1669,0.0250,213.2117,true
16,5,438.1603,0.0502,190.1400,true
17,5,438.0730,0.0307,208.4134,true
18,5,459.9905,0.0286,208.4134,true
19,5,460.0778,0.0454,190.1400,true
20,5,491.1815,0.0319,202.1638,true
21,5,435.9974,0.1114,220.9159,true
22,5,436.9052,0.0663,202.4230,true
23,5,462.0330,0.0330,198.7706,true
24,5,428.5515,0.1302,220.9159,true
25,5,437.5974,0.0498,208.4134,true
26,5,485.5658,0.0129,208.4134,true
27,5,475.9644,0.0180,208.4134,true
28,5,430.2388,0.1360,218.9288,true
29,5,506.7873,0.0229,202.1638,true
