Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,608.0000,35
150,Route Merging Destroy,Destroy,3.0000,481.0000,30
150,TimeSlackDestroy,Destroy,2.5000,486.0000,28
150,Random Removal,Destroy,2.0000,370.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,529.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,571.0000,27
150,Adaptive Insertion,Repair,2.0000,566.0000,33
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,211.0000,14
150,Smart Station Repair,Repair,2.5000,607.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,519.0000,42
300,EnergyCriticalRemoval,Destroy,4.7307,336.0000,19
300,Route Merging Destroy,Destroy,4.9550,437.0000,30
300,TimeSlackDestroy,Destroy,4.7286,395.0000,26
300,Random Removal,Destroy,4.2227,552.0000,37
300,VehicleReductionAwareDestroy,Destroy,5.2421,469.0000,38
300,ChargingAwareRouteBuilder,Repair,4.8722,628.0000,29
300,Adaptive Insertion,Repair,4.2727,406.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.5357,337.0000,26
300,Smart Station Repair,Repair,4.8029,449.0000,36
300,Regret-3 Repair (Smart Packing),Repair,3.9786,369.0000,29
450,EnergyCriticalRemoval,Destroy,6.6737,647.0000,33
450,Route Merging Destroy,Destroy,6.3968,510.0000,31
450,TimeSlackDestroy,Destroy,6.2981,507.0000,28
450,Random Removal,Destroy,5.8272,348.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.3071,364.0000,31
450,ChargingAwareRouteBuilder,Repair,7.3897,694.0000,40
450,Adaptive Insertion,Repair,5.6618,393.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,4.9496,318.0000,22
450,Smart Station Repair,Repair,5.9533,539.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.2904,432.0000,29
600,EnergyCriticalRemoval,Destroy,8.6136,717.0000,36
600,Route Merging Destroy,Destroy,7.9050,393.0000,26
600,TimeSlackDestroy,Destroy,8.0695,502.0000,33
600,Random Removal,Destroy,6.8864,362.0000,25
600,VehicleReductionAwareDestroy,Destroy,7.1224,371.0000,30
600,ChargingAwareRouteBuilder,Repair,8.8837,788.0000,44
600,Adaptive Insertion,Repair,6.9959,383.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,6.3753,493.0000,32
600,Smart Station Repair,Repair,7.5869,515.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.7313,166.0000,14
750,EnergyCriticalRemoval,Destroy,10.3090,655.0000,34
750,Route Merging Destroy,Destroy,8.9865,390.0000,33
750,TimeSlackDestroy,Destroy,9.1409,368.0000,26
750,Random Removal,Destroy,8.0255,454.0000,38
750,VehicleReductionAwareDestroy,Destroy,7.9090,223.0000,19
750,ChargingAwareRouteBuilder,Repair,10.2375,414.0000,27
750,Adaptive Insertion,Repair,8.1561,502.0000,35
750,Greedy Energy Insertion (Enhanced),Repair,7.7300,404.0000,30
750,Smart Station Repair,Repair,8.7209,486.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.5002,284.0000,24
900,EnergyCriticalRemoval,Destroy,11.6524,596.0000,39
900,Route Merging Destroy,Destroy,9.4113,325.0000,29
900,TimeSlackDestroy,Destroy,9.8928,399.0000,30
900,Random Removal,Destroy,8.6137,357.0000,25
900,VehicleReductionAwareDestroy,Destroy,8.4832,466.0000,27
900,ChargingAwareRouteBuilder,Repair,11.0019,501.0000,32
900,Adaptive Insertion,Repair,9.0841,371.0000,25
900,Greedy Energy Insertion (Enhanced),Repair,8.5905,345.0000,30
900,Smart Station Repair,Repair,9.5569,653.0000,42
900,Regret-3 Repair (Smart Packing),Repair,8.1502,273.0000,21
1050,EnergyCriticalRemoval,Destroy,12.1968,608.0000,40
1050,Route Merging Destroy,Destroy,9.6806,496.0000,38
1050,TimeSlackDestroy,Destroy,10.4039,314.0000,25
