Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,69,13,428.8634,2,839.2022,0.0015
300,148,10,394.3871,2,839.2022,0.0015
450,261,13,394.3871,2,839.2022,0.0015
600,357,15,394.3871,2,839.2022,0.0024
750,433,17,394.3871,2,839.2022,0.0024
900,494,18,394.3871,2,839.2022,0.0024
1050,568,19,394.3871,2,839.2022,0.0024
1200,640,17,394.3871,2,839.2022,0.0021
1350,728,15,394.3871,2,839.2022,0.0001
1500,3717,16,394.3871,2,839.2022,0.0001
1650,3764,15,394.3871,2,839.2022,0.0001
1800,3852,15,394.3871,2,839.2022,0.0001
1950,3910,16,394.3871,2,839.2022,0.0001
2100,4037,16,394.3871,2,839.2022,0.0001
2250,4122,17,394.3871,2,839.2022,0.0001
2400,4187,14,394.3871,2,839.2022,0.0002
2550,4241,14,394.3871,2,839.2022,0.0002
2700,4310,11,394.3871,2,839.2022,0.0003
2850,4374,10,394.3871,2,839.2022,0.0003
3000,4460,11,394.3871,2,839.2022,0.0003
3150,4541,11,394.3871,2,839.2022,0.0003
3300,4621,11,394.3871,2,839.2022,0.0003
3450,4716,12,394.3871,2,839.2022,0.0003
3600,4795,12,394.3871,2,839.2022,0.0003
3750,4874,10,394.3871,2,839.2022,0.0003
3900,4931,10,394.3871,2,839.2022,0.0003
4050,4991,10,394.3871,2,839.2022,0.0003
4200,5068,10,394.3871,2,839.2022,0.0003
4350,5160,10,394.3871,2,839.2022,0.0003
4500,5243,10,394.3871,2,839.2022,0.0003
4650,5329,10,394.3871,2,839.2022,0.0003
4800,5387,10,394.3871,2,839.2022,0.0003
4950,5443,10,394.3871,2,839.2022,0.0003
5100,5509,10,394.3871,2,839.2022,0.0003
5250,5556,10,394.3871,2,839.2022,0.0003
5400,5639,10,394.3871,2,839.2022,0.0003
5550,5692,10,394.3871,2,839.2022,0.0003
5700,5706,10,394.3871,2,839.2022,0.0003
5850,5720,10,394.3871,2,839.2022,0.0003
6000,5734,11,394.3871,2,839.2022,0.0003
6150,5746,11,394.3871,2,839.2022,0.0003
6300,5767,11,394.3871,2,839.2022,0.0003
6450,5815,11,394.3871,2,839.2022,0.0003
6600,5867,12,394.3871,2,839.2022,0.0003
6750,5926,13,394.3871,2,839.2022,0.0003
6900,5977,13,394.3871,2,839.2022,0.0003
7050,6051,13,394.3871,2,839.2022,0.0003
7200,6106,13,394.3871,2,839.2022,0.0003
7350,6158,14,394.3871,2,839.2022,0.0003
7500,6209,15,394.3871,2,839.2022,0.0003
7650,6256,15,394.3871,2,839.2022,0.0003
7800,6313,15,394.3871,2,839.2022,0.0003
7950,6365,15,394.3871,2,839.2022,0.0003
8100,6414,15,394.3871,2,839.2022,0.0003
8250,6471,15,394.3871,2,839.2022,0.0003
8400,6516,16,394.3871,2,839.2022,0.0003
8550,6571,13,394.3871,2,839.2022,0.0003
8700,6618,13,394.3871,2,839.2022,0.0003
8850,6646,13,394.3871,2,839.2022,0.0003
9000,6693,13,394.3871,2,839.2022,0.0003
9150,6738,13,394.3871,2,839.2022,0.0003
9300,6775,13,394.3871,2,839.2022,0.0003
9450,6827,13,394.3871,2,839.2022,0.0003
9600,6866,13,394.3871,2,839.2022,0.0003
9750,6902,13,394.3871,2,839.2022,0.0003
9900,6954,14,394.3871,2,839.2022,0.0003
10050,6998,14,394.3871,2,839.2022,0.0003
10200,7030,14,394.3871,2,839.2022,0.0003
10350,7068,15,394.3871,2,839.2022,0.0003
10500,7100,15,394.3871,2,839.2022,0.0003
10650,7133,15,394.3871,2,839.2022,0.0003
10800,7181,15,394.3871,2,839.2022,0.0003
10950,7217,15,394.3871,2,839.2022,0.0003
11100,7249,15,394.3871,2,839.2022,0.0003
