SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,2,394.3871,0.0989,839.2022,true
2,2,397.2156,0.0700,839.2022,true
3,2,413.2956,0.0438,839.2022,true
4,2,434.3349,0.0003,906.7848,true
5,2,418.5970,0.0402,859.1723,true
6,2,454.9920,0.0008,839.2022,true
7,2,425.7666,0.0355,859.1723,true
8,2,404.4418,0.0527,839.2022,true
9,2,435.9310,0.0081,859.1723,true
10,2,404.4405,0.0612,839.2022,true
11,2,427.8543,0.0182,839.2022,true
12,2,405.0233,0.0460,839.2022,true
13,2,426.0922,0.0203,839.2022,true
14,2,396.1492,0.0841,839.2022,true
15,2,438.8933,0.0095,839.2022,true
