Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,465.0000,24
150,Route Merging Destroy,Destroy,3.0000,752.0000,43
150,TimeSlackDestroy,Destroy,2.5000,398.0000,23
150,Random Removal,Destroy,2.0000,211.0000,16
150,VehicleReductionAwareDestroy,Destroy,3.5000,749.0000,44
150,ChargingAwareRouteBuilder,Repair,2.0000,571.0000,29
150,Adaptive Insertion,Repair,2.0000,504.0000,33
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,346.0000,15
150,Smart Station Repair,Repair,2.5000,626.0000,29
150,Regret-3 Repair (Smart Packing),Repair,2.5000,528.0000,44
300,EnergyCriticalRemoval,Destroy,5.0312,619.0000,30
300,Route Merging Destroy,Destroy,5.1733,309.0000,23
300,TimeSlackDestroy,Destroy,4.7207,380.0000,26
300,Random Removal,Destroy,3.6781,449.0000,29
300,VehicleReductionAwareDestroy,Destroy,5.5284,612.0000,42
300,ChargingAwareRouteBuilder,Repair,4.6534,520.0000,31
300,Adaptive Insertion,Repair,3.9909,467.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,4.7350,501.0000,36
300,Smart Station Repair,Repair,5.3629,569.0000,30
300,Regret-3 Repair (Smart Packing),Repair,3.9250,312.0000,26
450,EnergyCriticalRemoval,Destroy,7.3716,729.0000,45
450,Route Merging Destroy,Destroy,6.4125,346.0000,27
450,TimeSlackDestroy,Destroy,6.2049,388.0000,22
450,Random Removal,Destroy,5.4488,453.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.8849,415.0000,27
450,ChargingAwareRouteBuilder,Repair,6.4716,662.0000,36
450,Adaptive Insertion,Repair,5.9867,356.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,6.1123,446.0000,32
450,Smart Station Repair,Repair,7.4035,560.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.1363,307.0000,24
600,EnergyCriticalRemoval,Destroy,8.6958,615.0000,34
600,Route Merging Destroy,Destroy,7.3728,320.0000,26
600,TimeSlackDestroy,Destroy,7.9196,469.0000,27
600,Random Removal,Destroy,6.9746,382.0000,30
600,VehicleReductionAwareDestroy,Destroy,8.1577,491.0000,33
600,ChargingAwareRouteBuilder,Repair,8.2592,583.0000,30
600,Adaptive Insertion,Repair,7.0665,471.0000,38
600,Greedy Energy Insertion (Enhanced),Repair,7.2860,385.0000,32
600,Smart Station Repair,Repair,9.0026,646.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.2846,192.0000,16
750,EnergyCriticalRemoval,Destroy,10.1047,565.0000,34
750,Route Merging Destroy,Destroy,8.1131,454.0000,35
750,TimeSlackDestroy,Destroy,9.3372,345.0000,24
750,Random Removal,Destroy,7.8384,388.0000,27
750,VehicleReductionAwareDestroy,Destroy,9.1659,365.0000,30
750,ChargingAwareRouteBuilder,Repair,9.9353,466.0000,34
750,Adaptive Insertion,Repair,7.8657,215.0000,17
750,Greedy Energy Insertion (Enhanced),Repair,7.9978,364.0000,28
750,Smart Station Repair,Repair,10.5022,760.0000,45
750,Regret-3 Repair (Smart Packing),Repair,7.1419,312.0000,26
900,EnergyCriticalRemoval,Destroy,11.0816,605.0000,26
900,Route Merging Destroy,Destroy,8.8418,393.0000,32
