SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,17,1602.2149,0.0585,229.8310,true
2,17,1510.2917,0.1192,224.6867,true
3,17,1516.6669,0.1179,224.6867,true
4,17,1517.3194,0.1166,224.6867,true
5,17,1646.7369,0.0438,223.0299,true
6,17,1647.3038,0.0420,223.0299,true
7,17,1647.3038,0.0411,223.0299,true
8,17,1571.0374,0.0600,228.8052,true
9,17,1548.9612,0.0707,219.8617,true
10,17,1567.2059,0.0686,219.8617,true
11,17,1645.8773,0.0456,223.0299,true
12,17,1528.5122,0.0767,219.8617,true
13,17,1526.0551,0.0840,219.8617,true
14,17,1516.8863,0.0902,229.0952,true
15,17,1546.1620,0.0731,228.8052,true
16,17,1488.3597,0.1073,229.8310,true
17,17,1500.0302,0.1104,229.0952,true
18,17,1500.0302,0.1097,229.0952,true
19,17,1519.9140,0.0814,229.0952,true
20,17,1645.4412,0.0458,229.8310,true
21,17,1645.1010,0.0602,220.0312,true
22,17,1634.6269,0.0667,220.0312,true
23,17,1560.4631,0.0625,222.8904,true
24,17,1523.6319,0.0824,223.1039,true
25,17,1518.2357,0.0868,223.1039,true
26,17,1630.7277,0.0478,223.1039,true
27,17,1524.9496,0.0942,222.8904,true
28,17,1553.8949,0.0679,223.4550,true
29,17,1587.8241,0.0615,222.4184,true
30,17,1509.6209,0.0937,226.4955,true
31,17,1509.6209,0.0929,226.4955,true
32,17,1509.6041,0.0974,226.4955,true
33,17,1509.6041,0.0976,226.4955,true
34,17,1509.6041,0.0966,226.4955,true
35,17,1528.5036,0.0817,219.8617,true
36,17,1528.5036,0.0810,219.8617,true
37,17,1528.5036,0.0814,219.8617,true
38,17,1543.9105,0.0752,223.0299,true
39,17,1492.2667,0.1250,229.0952,true
40,17,1492.2667,0.1246,229.0952,true
41,17,1492.2667,0.1251,229.0952,true
42,17,1615.5101,0.0515,229.8310,true
43,17,1558.2675,0.0667,226.4049,true
44,17,1527.6888,0.0818,222.8910,true
45,17,1547.4884,0.0745,219.8617,true
46,17,1547.4884,0.0741,219.8617,true
47,17,1525.2673,0.0854,219.8617,true
48,17,1474.6624,0.1295,229.8310,true
49,17,1649.6530,0.0400,223.0299,true
50,17,1610.2032,0.0528,223.0299,true
51,17,1660.7439,0.0345,223.0299,true
52,17,1520.2930,0.0841,225.9025,true
53,17,1478.5337,0.1270,229.8310,true
54,17,1481.1233,0.1228,229.8310,true
55,17,1632.3762,0.0561,221.6880,true
56,17,1650.9120,0.0469,221.6880,true
57,17,1523.7033,0.0792,225.9025,true
58,17,1509.3597,0.0828,229.8310,true
59,17,1509.3597,0.0826,229.8310,true
60,17,1519.0204,0.0781,229.8310,true
61,17,1518.1231,0.0846,229.0952,true
62,17,1519.0204,0.0771,229.8310,true
63,17,1519.0204,0.0773,229.8310,true
64,17,1495.4984,0.0965,229.8310,true
