Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,2764,1,1736.8128,18,226.2047,0.1097
300,7895,4,1547.1592,17,229.0952,0.0888
450,15568,20,1545.5708,17,227.3248,0.0656
600,25920,25,1519.7577,17,225.0267,0.0656
750,33510,28,1518.5190,17,224.6867,0.0656
900,40478,29,1518.5190,17,224.6867,0.0586
1050,46514,34,1518.5190,17,223.0299,0.0522
1200,57291,35,1518.5190,17,223.0299,0.0522
1350,68225,38,1503.5682,17,223.0299,0.0522
1500,76417,41,1503.5682,17,223.0299,0.0522
1650,83911,45,1482.6615,17,223.0299,0.0522
1800,92567,48,1482.6615,17,223.0299,0.0477
1950,97985,43,1482.6615,17,223.0299,0.0477
2100,105897,41,1482.6615,17,223.0299,0.0477
2250,112509,39,1482.6615,17,223.0299,0.0475
2400,118438,41,1482.6615,17,223.0299,0.0475
2550,128377,42,1482.6615,17,223.0299,0.0475
2700,136645,45,1482.6615,17,223.0299,0.0475
2850,139619,45,1482.6615,17,223.0299,0.0446
3000,147938,42,1482.6615,17,223.0299,0.0446
3150,154562,45,1480.2331,17,223.0299,0.0446
3300,159161,42,1480.2331,17,223.0299,0.0372
3450,168919,42,1480.2331,17,223.0299,0.0372
3600,173760,30,1480.2331,17,219.8617,0.0372
3750,177337,33,1480.2331,17,219.8617,0.0372
3900,178196,36,1480.2331,17,219.8617,0.0359
4050,183380,36,1480.2331,17,219.8617,0.0359
4200,186688,36,1480.2331,17,219.8617,0.0359
4350,198477,37,1480.2331,17,219.8617,0.0359
4500,202343,38,1480.2331,17,219.8617,0.0359
4650,211866,35,1479.9287,17,219.8617,0.0359
4800,218776,35,1479.9287,17,219.8617,0.0359
4950,223957,35,1479.9287,17,219.8617,0.0359
5100,228493,35,1479.9287,17,219.8617,0.0359
5250,236864,35,1479.9287,17,219.8617,0.0359
5400,242723,35,1479.9287,17,219.8617,0.0359
5550,246328,36,1479.9287,17,219.8617,0.0359
5700,246631,36,1479.9287,17,219.8617,0.0359
5850,246968,36,1479.9287,17,219.8617,0.0359
6000,247215,36,1479.9287,17,219.8617,0.0359
6150,247516,37,1479.6714,17,219.8617,0.0359
6300,247806,38,1479.6714,17,219.8617,0.0359
6450,252175,40,1479.6714,17,219.8617,0.0359
6600,259967,40,1479.6714,17,219.8617,0.0359
6750,267586,39,1479.6714,17,219.8617,0.0359
6900,269939,39,1479.6714,17,219.8617,0.0359
7050,272782,46,1479.6714,17,219.8617,0.0359
7200,274609,46,1479.6714,17,219.8617,0.0359
7350,278350,50,1479.6714,17,219.8617,0.0359
7500,283421,51,1479.6714,17,219.8617,0.0359
7650,287055,51,1474.9028,17,219.8617,0.0359
7800,290532,55,1474.9028,17,219.8617,0.0359
7950,294162,55,1474.9028,17,219.8617,0.0359
8100,296077,55,1474.9028,17,219.8617,0.0359
8250,299349,55,1474.9028,17,219.8617,0.0359
8400,306325,55,1474.9028,17,219.8617,0.0359
8550,311301,55,1474.9028,17,219.8617,0.0359
8700,314816,55,1474.9028,17,219.8617,0.0359
8850,318981,55,1474.9028,17,219.8617,0.0359
9000,322709,55,1474.9028,17,219.8617,0.0359
9150,326634,56,1474.9028,17,219.8617,0.0359
9300,331274,56,1474.9028,17,219.8617,0.0359
9450,338920,57,1474.9028,17,219.8617,0.0359
9600,342767,58,1474.9028,17,219.8617,0.0359
9750,350363,58,1474.9028,17,219.8617,0.0359
9900,355117,58,1474.9028,17,219.8617,0.0358
10050,361782,58,1474.9028,17,219.8617,0.0358
10200,365251,59,1474.9028,17,219.8617,0.0345
10350,369800,61,1474.9028,17,219.8617,0.0345
10500,378637,61,1474.9028,17,219.8617,0.0345
10650,384740,60,1474.6624,17,219.8617,0.0345
10800,387305,61,1474.6624,17,219.8617,0.0345
10950,390647,61,1474.6624,17,219.8617,0.0345
11100,397756,61,1474.6624,17,219.8617,0.0345
11250,402657,61,1474.6624,17,219.8617,0.0345
11400,404855,61,1474.6624,17,219.8617,0.0345
11550,414012,61,1474.6624,17,219.8617,0.0345
11700,416390,57,1474.6624,17,219.8617,0.0345
11850,420632,57,1474.6624,17,219.8617,0.0345
12000,424222,57,1474.6624,17,219.8617,0.0345
12150,427935,57,1474.6624,17,219.8617,0.0345
12300,432269,57,1474.6624,17,219.8617,0.0345
12450,437317,57,1474.6624,17,219.8617,0.0345
12600,446916,57,1474.6624,17,219.8617,0.0345
12750,450436,56,1474.6624,17,219.8617,0.0345
12900,453774,56,1474.6624,17,219.8617,0.0345
13050,460169,57,1474.6624,17,219.8617,0.0345
13200,465054,57,1474.6624,17,219.8617,0.0345
13350,467787,57,1474.6624,17,219.8617,0.0345
13500,471809,58,1474.6624,17,219.8617,0.0345
13650,474240,59,1474.6624,17,219.8617,0.0345
13800,481017,59,1474.6624,17,219.8617,0.0345
13950,488333,59,1474.6624,17,219.8617,0.0345
14100,493677,64,1474.6624,17,219.8617,0.0345
