Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3,2,158.4807,1,1920.4024,0.0000
300,9,2,158.4807,1,1920.4024,0.0000
450,14,2,158.4807,1,1920.4024,0.0000
600,19,2,158.4807,1,1920.4024,0.0000
750,25,2,158.4807,1,1920.4024,0.0000
900,31,2,158.4807,1,1920.4024,0.0000
1050,37,2,158.4807,1,1920.4024,0.0000
1200,43,2,158.4807,1,1920.4024,0.0000
1350,49,2,158.4807,1,1920.4024,0.0000
1500,53,2,158.4807,1,1920.4024,0.0000
1650,59,2,158.4807,1,1920.4024,0.0000
1800,64,2,158.4807,1,1920.4024,0.0000
1950,70,2,158.4807,1,1920.4024,0.0000
2100,74,2,158.4807,1,1920.4024,0.0000
2250,80,2,158.4807,1,1920.4024,0.0000
2400,86,2,158.4807,1,1920.4024,0.0000
2550,90,2,158.4807,1,1920.4024,0.0000
2700,95,2,158.4807,1,1920.4024,0.0000
2850,100,2,158.4807,1,1920.4024,0.0000
3000,105,2,158.4807,1,1920.4024,0.0000
3150,110,2,158.4807,1,1920.4024,0.0000
3300,116,2,158.4807,1,1920.4024,0.0000
3450,120,2,158.4807,1,1920.4024,0.0000
3600,126,2,158.4807,1,1920.4024,0.0000
