Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,320.0000,26
150,Route Merging Destroy,Destroy,3.0000,452.0000,36
150,TimeSlackDestroy,Destroy,2.5000,303.0000,26
150,Random Removal,Destroy,2.0000,220.0000,17
150,VehicleReductionAwareDestroy,Destroy,3.5000,519.0000,45
150,ChargingAwareRouteBuilder,Repair,2.0000,290.0000,29
150,Adaptive Insertion,Repair,2.0000,339.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,355.0000,24
150,Smart Station Repair,Repair,2.5000,437.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,393.0000,34
300,EnergyCriticalRemoval,Destroy,3.9712,391.0000,30
300,Route Merging Destroy,Destroy,4.4333,233.0000,21
300,TimeSlackDestroy,Destroy,3.8731,356.0000,33
300,Random Removal,Destroy,3.6412,414.0000,30
300,VehicleReductionAwareDestroy,Destroy,4.7050,475.0000,36
300,ChargingAwareRouteBuilder,Repair,3.2000,349.0000,31
300,Adaptive Insertion,Repair,3.3403,374.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.4938,313.0000,28
300,Smart Station Repair,Repair,4.1734,463.0000,34
300,Regret-3 Repair (Smart Packing),Repair,3.8588,370.0000,29
450,EnergyCriticalRemoval,Destroy,5.3305,394.0000,29
450,Route Merging Destroy,Destroy,5.4326,320.0000,32
450,TimeSlackDestroy,Destroy,4.9103,386.0000,28
450,Random Removal,Destroy,5.1650,290.0000,23
450,VehicleReductionAwareDestroy,Destroy,5.9784,495.0000,38
450,ChargingAwareRouteBuilder,Repair,4.4087,277.0000,25
450,Adaptive Insertion,Repair,4.8428,353.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,4.6465,327.0000,30
450,Smart Station Repair,Repair,5.5901,546.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.1938,382.0000,31
600,EnergyCriticalRemoval,Destroy,6.5688,341.0000,29
600,Route Merging Destroy,Destroy,6.1177,326.0000,28
600,TimeSlackDestroy,Destroy,6.2416,269.0000,23
600,Random Removal,Destroy,6.2816,410.0000,34
600,VehicleReductionAwareDestroy,Destroy,7.0356,475.0000,36
600,ChargingAwareRouteBuilder,Repair,5.4094,369.0000,29
600,Adaptive Insertion,Repair,6.0075,330.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,5.5845,356.0000,30
600,Smart Station Repair,Repair,7.0266,353.0000,28
600,Regret-3 Repair (Smart Packing),Repair,6.2631,413.0000,35
750,EnergyCriticalRemoval,Destroy,7.3473,335.0000,26
750,Route Merging Destroy,Destroy,6.9465,409.0000,34
750,TimeSlackDestroy,Destroy,7.0597,280.0000,22
750,Random Removal,Destroy,7.1481,440.0000,37
750,VehicleReductionAwareDestroy,Destroy,7.9594,333.0000,31
750,ChargingAwareRouteBuilder,Repair,6.5066,427.0000,31
750,Adaptive Insertion,Repair,6.8742,436.0000,34
750,Greedy Energy Insertion (Enhanced),Repair,6.5268,276.0000,27
750,Smart Station Repair,Repair,7.8636,336.0000,29
750,Regret-3 Repair (Smart Packing),Repair,7.0936,322.0000,29
900,EnergyCriticalRemoval,Destroy,8.1779,259.0000,22
900,Route Merging Destroy,Destroy,7.7089,442.0000,35
900,TimeSlackDestroy,Destroy,7.9098,394.0000,33
900,Random Removal,Destroy,7.8597,423.0000,33
900,VehicleReductionAwareDestroy,Destroy,8.3768,316.0000,27
900,ChargingAwareRouteBuilder,Repair,7.5968,425.0000,35
900,Adaptive Insertion,Repair,7.7666,315.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,7.0811,207.0000,18
900,Smart Station Repair,Repair,8.4220,580.0000,43
900,Regret-3 Repair (Smart Packing),Repair,7.6951,307.0000,25
1050,EnergyCriticalRemoval,Destroy,8.7171,299.0000,26
1050,Route Merging Destroy,Destroy,8.4469,230.0000,23
1050,TimeSlackDestroy,Destroy,8.5143,470.0000,39
1050,Random Removal,Destroy,8.6035,366.0000,30
1050,VehicleReductionAwareDestroy,Destroy,8.8758,412.0000,32
1050,ChargingAwareRouteBuilder,Repair,8.2787,280.0000,23
1050,Adaptive Insertion,Repair,8.2309,336.0000,28
1050,Greedy Energy Insertion (Enhanced),Repair,7.7440,432.0000,33
1050,Smart Station Repair,Repair,9.1820,373.0000,35
1050,Regret-3 Repair (Smart Packing),Repair,8.3828,356.0000,31
1200,EnergyCriticalRemoval,Destroy,9.1346,335.0000,26
1200,Route Merging Destroy,Destroy,8.6798,452.0000,36
1200,TimeSlackDestroy,Destroy,9.0448,374.0000,30
1200,Random Removal,Destroy,9.1430,398.0000,39
1200,VehicleReductionAwareDestroy,Destroy,9.4757,236.0000,19
1200,ChargingAwareRouteBuilder,Repair,8.8630,346.0000,30
1200,Adaptive Insertion,Repair,8.7963,379.0000,30
1200,Greedy Energy Insertion (Enhanced),Repair,8.5460,340.0000,29
1200,Smart Station Repair,Repair,9.4033,496.0000,40
1200,Regret-3 Repair (Smart Packing),Repair,8.8480,234.0000,21
1350,EnergyCriticalRemoval,Destroy,9.6971,360.0000,30
1350,Route Merging Destroy,Destroy,9.2612,309.0000,24
1350,TimeSlackDestroy,Destroy,9.5581,347.0000,29
1350,Random Removal,Destroy,9.3023,414.0000,33
1350,VehicleReductionAwareDestroy,Destroy,9.9175,409.0000,34
1350,ChargingAwareRouteBuilder,Repair,9.2635,330.0000,28
1350,Adaptive Insertion,Repair,9.3719,515.0000,38
1350,Greedy Energy Insertion (Enhanced),Repair,9.0227,328.0000,32
1350,Smart Station Repair,Repair,9.8528,232.0000,18
1350,Regret-3 Repair (Smart Packing),Repair,9.1922,434.0000,34
1500,EnergyCriticalRemoval,Destroy,10.0425,340.0000,32
1500,Route Merging Destroy,Destroy,9.8033,300.0000,30
1500,TimeSlackDestroy,Destroy,9.9192,308.0000,28
1500,Random Removal,Destroy,9.7888,336.0000,27
1500,VehicleReductionAwareDestroy,Destroy,10.2343,376.0000,33
1500,ChargingAwareRouteBuilder,Repair,9.6418,403.0000,38
1500,Adaptive Insertion,Repair,9.9990,345.0000,30
1500,Greedy Energy Insertion (Enhanced),Repair,9.2068,347.0000,31
1500,Smart Station Repair,Repair,10.3082,303.0000,28
1500,Regret-3 Repair (Smart Packing),Repair,9.7281,262.0000,23
1650,EnergyCriticalRemoval,Destroy,10.1299,330.0000,30
1650,Route Merging Destroy,Destroy,9.8328,310.0000,31
1650,TimeSlackDestroy,Destroy,10.0813,390.0000,35
1650,Random Removal,Destroy,10.1871,278.0000,25
1650,VehicleReductionAwareDestroy,Destroy,10.4082,290.0000,29
1650,ChargingAwareRouteBuilder,Repair,9.7864,300.0000,30
1650,Adaptive Insertion,Repair,10.2241,390.0000,35
1650,Greedy Energy Insertion (Enhanced),Repair,9.5048,224.0000,21
1650,Smart Station Repair,Repair,10.3852,280.0000,28
1650,Regret-3 Repair (Smart Packing),Repair,9.9776,404.0000,36
1800,EnergyCriticalRemoval,Destroy,10.2604,282.0000,26
1800,Route Merging Destroy,Destroy,9.8579,376.0000,33
1800,TimeSlackDestroy,Destroy,10.2406,407.0000,32
1800,Random Removal,Destroy,10.3270,312.0000,25
1800,VehicleReductionAwareDestroy,Destroy,10.3470,409.0000,34
1800,ChargingAwareRouteBuilder,Repair,9.8184,353.0000,28
1800,Adaptive Insertion,Repair,10.3619,341.0000,31
1800,Greedy Energy Insertion (Enhanced),Repair,9.6791,247.0000,22
1800,Smart Station Repair,Repair,10.3274,423.0000,35
1800,Regret-3 Repair (Smart Packing),Repair,10.1643,422.0000,34
1950,EnergyCriticalRemoval,Destroy,10.3483,388.0000,37
1950,Route Merging Destroy,Destroy,10.0883,293.0000,27
1950,TimeSlackDestroy,Destroy,10.6123,306.0000,28
1950,Random Removal,Destroy,10.6500,249.0000,21
1950,VehicleReductionAwareDestroy,Destroy,10.5994,393.0000,37
1950,ChargingAwareRouteBuilder,Repair,10.2367,417.0000,39
1950,Adaptive Insertion,Repair,10.4576,288.0000,27
1950,Greedy Energy Insertion (Enhanced),Repair,9.9113,310.0000,30
1950,Smart Station Repair,Repair,10.5911,366.0000,32
1950,Regret-3 Repair (Smart Packing),Repair,10.5014,248.0000,22
2100,EnergyCriticalRemoval,Destroy,10.3690,340.0000,31
2100,Route Merging Destroy,Destroy,10.2028,330.0000,33
2100,TimeSlackDestroy,Destroy,10.6597,366.0000,33
2100,Random Removal,Destroy,10.8311,274.0000,25
2100,VehicleReductionAwareDestroy,Destroy,10.6027,280.0000,28
2100,ChargingAwareRouteBuilder,Repair,10.3051,240.0000,24
2100,Adaptive Insertion,Repair,10.4890,382.0000,35
2100,Greedy Energy Insertion (Enhanced),Repair,9.9746,380.0000,35
2100,Smart Station Repair,Repair,10.7181,340.0000,34
2100,Regret-3 Repair (Smart Packing),Repair,10.6171,248.0000,22
