Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,231.0000,19
150,Route Merging Destroy,Destroy,3.0000,257.0000,21
150,TimeSlackDestroy,Destroy,2.5000,429.0000,32
150,Random Removal,Destroy,2.0000,331.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,741.0000,53
150,ChargingAwareRouteBuilder,Repair,2.0000,406.0000,30
150,Adaptive Insertion,Repair,2.0000,443.0000,34
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,214.0000,16
150,Smart Station Repair,Repair,2.5000,494.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,432.0000,36
300,EnergyCriticalRemoval,Destroy,3.9487,279.0000,24
300,Route Merging Destroy,Destroy,4.3857,321.0000,27
300,TimeSlackDestroy,Destroy,4.1359,433.0000,34
300,Random Removal,Destroy,3.6860,308.0000,24
300,VehicleReductionAwareDestroy,Destroy,5.0722,491.0000,41
300,ChargingAwareRouteBuilder,Repair,3.7300,379.0000,34
300,Adaptive Insertion,Repair,3.6544,425.0000,37
300,Greedy Energy Insertion (Enhanced),Repair,3.2812,392.0000,31
300,Smart Station Repair,Repair,4.3044,281.0000,20
300,Regret-3 Repair (Smart Packing),Repair,3.9250,355.0000,28
450,EnergyCriticalRemoval,Destroy,5.1001,307.0000,26
450,Route Merging Destroy,Destroy,5.5112,527.0000,37
450,TimeSlackDestroy,Destroy,5.4258,347.0000,25
450,Random Removal,Destroy,5.0581,380.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.1077,402.0000,31
450,ChargingAwareRouteBuilder,Repair,4.8426,238.0000,18
450,Adaptive Insertion,Repair,4.8292,304.0000,23
450,Greedy Energy Insertion (Enhanced),Repair,4.6858,424.0000,34
450,Smart Station Repair,Repair,5.7663,625.0000,44
450,Regret-3 Repair (Smart Packing),Repair,5.2380,372.0000,31
600,EnergyCriticalRemoval,Destroy,6.1063,430.0000,31
600,Route Merging Destroy,Destroy,6.8210,295.0000,24
600,TimeSlackDestroy,Destroy,6.6940,488.0000,36
600,Random Removal,Destroy,6.1381,360.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.1367,424.0000,30
600,ChargingAwareRouteBuilder,Repair,6.0995,435.0000,30
600,Adaptive Insertion,Repair,6.0874,390.0000,32
600,Greedy Energy Insertion (Enhanced),Repair,5.8535,310.0000,24
600,Smart Station Repair,Repair,7.0320,469.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.2523,393.0000,31
750,EnergyCriticalRemoval,Destroy,7.2710,323.0000,28
750,Route Merging Destroy,Destroy,7.6416,420.0000,29
750,TimeSlackDestroy,Destroy,7.7232,349.0000,31
750,Random Removal,Destroy,7.0794,359.0000,27
750,VehicleReductionAwareDestroy,Destroy,8.1862,415.0000,35
750,ChargingAwareRouteBuilder,Repair,7.3596,241.0000,21
750,Adaptive Insertion,Repair,7.0025,416.0000,34
750,Greedy Energy Insertion (Enhanced),Repair,6.9130,378.0000,26
750,Smart Station Repair,Repair,8.1090,495.0000,41
750,Regret-3 Repair (Smart Packing),Repair,7.2161,336.0000,28
900,EnergyCriticalRemoval,Destroy,7.9107,396.0000,33
900,Route Merging Destroy,Destroy,8.6678,546.0000,41
900,TimeSlackDestroy,Destroy,8.2534,285.0000,24
900,Random Removal,Destroy,8.0120,355.0000,27
900,VehicleReductionAwareDestroy,Destroy,8.7368,332.0000,25
900,ChargingAwareRouteBuilder,Repair,7.9771,522.0000,41
900,Adaptive Insertion,Repair,7.7874,327.0000,24
900,Greedy Energy Insertion (Enhanced),Repair,8.0568,280.0000,26
900,Smart Station Repair,Repair,8.7036,355.0000,23
900,Regret-3 Repair (Smart Packing),Repair,7.9337,430.0000,36
1050,EnergyCriticalRemoval,Destroy,8.5241,364.0000,29
1050,Route Merging Destroy,Destroy,9.3652,322.0000,28
1050,TimeSlackDestroy,Destroy,8.7967,514.0000,35
1050,Random Removal,Destroy,8.7824,370.0000,30
1050,VehicleReductionAwareDestroy,Destroy,9.4183,329.0000,28
1050,ChargingAwareRouteBuilder,Repair,8.6903,501.0000,41
1050,Adaptive Insertion,Repair,8.6630,217.0000,18
1050,Greedy Energy Insertion (Enhanced),Repair,8.4637,341.0000,29
1050,Smart Station Repair,Repair,9.7133,480.0000,32
1050,Regret-3 Repair (Smart Packing),Repair,8.5353,360.0000,30
1200,EnergyCriticalRemoval,Destroy,9.1282,368.0000,29
1200,Route Merging Destroy,Destroy,9.6854,374.0000,33
1200,TimeSlackDestroy,Destroy,9.6800,427.0000,29
1200,Random Removal,Destroy,9.3150,413.0000,36
